'[02:30:00 2019-08-08]',61.5
'[02:31:00 2019-08-08]',62.3
'[02:32:00 2019-08-08]',63.0
'[02:33:00 2019-08-08]',61.9
'[02:34:00 2019-08-08]',60.9
'[02:35:00 2019-08-08]',61.2
'[02:36:00 2019-08-08]',61.0
'[02:37:00 2019-08-08]',62.2
'[02:38:00 2019-08-08]',60.9
'[02:39:00 2019-08-08]',60.5
'[02:40:00 2019-08-08]',60.6
'[02:41:00 2019-08-08]',62.0
'[02:42:00 2019-08-08]',61.9
'[02:43:00 2019-08-08]',61.0
'[02:44:00 2019-08-08]',61.6
'[02:45:00 2019-08-08]',60.6
'[02:46:00 2019-08-08]',59.7
'[02:47:00 2019-08-08]',58.9
'[02:48:00 2019-08-08]',59.0
'[02:49:00 2019-08-08]',60.0
'[02:50:00 2019-08-08]',61.8
'[02:51:00 2019-08-08]',62.2
'[02:52:00 2019-08-08]',61.9
'[02:53:00 2019-08-08]',60.4
'[02:54:00 2019-08-08]',59.3
'[02:55:00 2019-08-08]',59.3
'[02:56:00 2019-08-08]',58.4
'[02:57:00 2019-08-08]',58.0
'[02:58:00 2019-08-08]',57.7
'[02:59:00 2019-08-08]',59.4
'[03:00:00 2019-08-08]',60.2
'[03:01:00 2019-08-08]',60.2
'[03:02:00 2019-08-08]',60.7
'[03:03:00 2019-08-08]',59.1
'[03:04:00 2019-08-08]',58.5
'[03:05:00 2019-08-08]',58.6
'[03:06:00 2019-08-08]',59.3
'[03:07:00 2019-08-08]',59.1
'[03:08:00 2019-08-08]',57.9
'[03:09:00 2019-08-08]',58.2
'[03:10:00 2019-08-08]',60.0
'[03:11:00 2019-08-08]',127.3
'[03:12:00 2019-08-08]',176.2
'[03:13:00 2019-08-08]',59.1
'[03:14:00 2019-08-08]',56.6
'[03:15:00 2019-08-08]',56.6
'[03:16:00 2019-08-08]',56.2
'[03:17:00 2019-08-08]',56.4
'[03:18:00 2019-08-08]',56.1
'[03:19:00 2019-08-08]',58.3
'[03:20:00 2019-08-08]',59.1
'[03:21:00 2019-08-08]',59.1
'[03:22:00 2019-08-08]',59.0
'[03:23:00 2019-08-08]',57.7
'[03:24:00 2019-08-08]',58.0
'[03:25:00 2019-08-08]',57.3
'[03:26:00 2019-08-08]',56.8
'[03:27:00 2019-08-08]',56.5
'[03:28:00 2019-08-08]',56.7
'[03:29:00 2019-08-08]',58.9
'[03:30:00 2019-08-08]',59.4
'[03:31:00 2019-08-08]',60.0
'[03:32:00 2019-08-08]',59.0
'[03:33:00 2019-08-08]',58.1
'[03:34:00 2019-08-08]',57.9
'[03:35:00 2019-08-08]',58.5
'[03:36:00 2019-08-08]',58.7
'[03:37:00 2019-08-08]',60.5
'[03:38:00 2019-08-08]',60.9
'[03:39:00 2019-08-08]',63.3
'[03:40:00 2019-08-08]',63.3
'[03:41:00 2019-08-08]',62.6
'[03:42:00 2019-08-08]',73.3
'[03:43:00 2019-08-08]',71.7
'[03:44:00 2019-08-08]',66.3
'[03:45:00 2019-08-08]',65.4
'[03:46:00 2019-08-08]',60.6
'[03:47:00 2019-08-08]',60.7
'[03:48:00 2019-08-08]',67.6
'[03:49:00 2019-08-08]',72.4
'[03:50:00 2019-08-08]',64.1
'[03:51:00 2019-08-08]',59.2
'[03:52:00 2019-08-08]',55.2
'[03:53:00 2019-08-08]',55.1
'[03:54:00 2019-08-08]',58.2
'[03:55:00 2019-08-08]',57.5
'[03:56:00 2019-08-08]',55.5
'[03:57:00 2019-08-08]',56.2
'[03:58:00 2019-08-08]',61.7
'[03:59:00 2019-08-08]',66.1
'[04:00:00 2019-08-08]',69.0
'[04:01:00 2019-08-08]',70.9
'[04:02:00 2019-08-08]',72.2
'[04:03:00 2019-08-08]',72.0
'[04:04:00 2019-08-08]',72.8
'[04:05:00 2019-08-08]',71.5
'[04:06:00 2019-08-08]',71.3
'[04:07:00 2019-08-08]',71.9
'[04:08:00 2019-08-08]',71.6
'[04:09:00 2019-08-08]',71.7
'[04:10:00 2019-08-08]',70.7
'[04:11:00 2019-08-08]',48.4
