'[17:00:00 2017-06-09]',111.8
'[17:01:00 2017-06-09]',112.2
'[17:02:00 2017-06-09]',114.1
'[17:03:00 2017-06-09]',112.2
'[17:04:00 2017-06-09]',113.1
'[17:05:00 2017-06-09]',110.9
'[17:06:00 2017-06-09]',111.6
'[17:07:00 2017-06-09]',111.7
'[17:08:00 2017-06-09]',111.9
'[17:09:00 2017-06-09]',111.6
'[17:10:00 2017-06-09]',109.8
'[17:11:00 2017-06-09]',108.5
'[17:12:00 2017-06-09]',107.9
'[17:13:00 2017-06-09]',109.6
'[17:14:00 2017-06-09]',111.4
'[17:15:00 2017-06-09]',109.2
'[17:16:00 2017-06-09]',108.7
'[17:17:00 2017-06-09]',107.6
'[17:18:00 2017-06-09]',109.3
'[17:19:00 2017-06-09]',109.9
'[17:20:00 2017-06-09]',108.2
'[17:21:00 2017-06-09]',108.3
'[17:22:00 2017-06-09]',107.2
'[17:23:00 2017-06-09]',105.1
'[17:24:00 2017-06-09]',118.4
'[17:25:00 2017-06-09]',115.7
'[17:26:00 2017-06-09]',114.2
'[17:27:00 2017-06-09]',108.3
'[17:28:00 2017-06-09]',98.7
'[17:29:00 2017-06-09]',106.2
'[17:30:00 2017-06-09]',114.1
'[17:31:00 2017-06-09]',111.1
'[17:32:00 2017-06-09]',109.7
'[17:33:00 2017-06-09]',114.4
'[17:34:00 2017-06-09]',118.0
'[17:35:00 2017-06-09]',118.5
'[17:36:00 2017-06-09]',114.9
'[17:37:00 2017-06-09]',113.6
'[17:38:00 2017-06-09]',113.3
'[17:39:00 2017-06-09]',110.5
'[17:40:00 2017-06-09]',97.7
'[17:41:00 2017-06-09]',100.9
'[17:42:00 2017-06-09]',99.7
'[17:43:00 2017-06-09]',97.5
'[17:44:00 2017-06-09]',96.3
'[17:45:00 2017-06-09]',96.1
'[17:46:00 2017-06-09]',96.3
'[17:47:00 2017-06-09]',97.3
'[17:48:00 2017-06-09]',97.0
'[17:49:00 2017-06-09]',97.1
'[17:50:00 2017-06-09]',98.0
'[17:51:00 2017-06-09]',97.5
'[17:52:00 2017-06-09]',97.5
'[17:53:00 2017-06-09]',98.7
'[17:54:00 2017-06-09]',96.4
'[17:55:00 2017-06-09]',97.4
'[17:56:00 2017-06-09]',101.8
'[17:57:00 2017-06-09]',100.3
'[17:58:00 2017-06-09]',100.4
'[17:59:00 2017-06-09]',99.8
'[18:00:00 2017-06-09]',98.7
'[18:01:00 2017-06-09]',98.9
'[18:02:00 2017-06-09]',99.1
'[18:03:00 2017-06-09]',100.9
'[18:04:00 2017-06-09]',99.4
'[18:05:00 2017-06-09]',99.1
'[18:06:00 2017-06-09]',106.9
'[18:07:00 2017-06-09]',105.3
'[18:08:00 2017-06-09]',96.6
'[18:09:00 2017-06-09]',97.3
'[18:10:00 2017-06-09]',97.7
'[18:11:00 2017-06-09]',97.4
'[18:12:00 2017-06-09]',98.5
'[18:13:00 2017-06-09]',97.1
'[18:14:00 2017-06-09]',97.0
'[18:15:00 2017-06-09]',99.4
'[18:16:00 2017-06-09]',97.8
'[18:17:00 2017-06-09]',98.3
'[18:18:00 2017-06-09]',97.5
'[18:19:00 2017-06-09]',97.4
'[18:20:00 2017-06-09]',97.0
'[18:21:00 2017-06-09]',98.1
'[18:22:00 2017-06-09]',100.3
'[18:23:00 2017-06-09]',100.6
'[18:24:00 2017-06-09]',99.0
'[18:25:00 2017-06-09]',100.0
'[18:26:00 2017-06-09]',98.6
'[18:27:00 2017-06-09]',97.6
'[18:28:00 2017-06-09]',98.4
'[18:29:00 2017-06-09]',98.6
'[18:30:00 2017-06-09]',100.0
'[18:31:00 2017-06-09]',100.1
'[18:32:00 2017-06-09]',98.7
'[18:33:00 2017-06-09]',99.5
'[18:34:00 2017-06-09]',99.7
'[18:35:00 2017-06-09]',101.1
'[18:36:00 2017-06-09]',101.7
'[18:37:00 2017-06-09]',99.8
'[18:38:00 2017-06-09]',101.1
'[18:39:00 2017-06-09]',103.4
'[18:40:00 2017-06-09]',103.1
'[18:41:00 2017-06-09]',103.2
'[18:42:00 2017-06-09]',102.4
'[18:43:00 2017-06-09]',101.4
'[18:44:00 2017-06-09]',100.7
'[18:45:00 2017-06-09]',100.9
'[18:46:00 2017-06-09]',101.7
'[18:47:00 2017-06-09]',100.6
'[18:48:00 2017-06-09]',99.5
'[18:49:00 2017-06-09]',99.5
'[18:50:00 2017-06-09]',100.0
'[18:51:00 2017-06-09]',101.6
'[18:52:00 2017-06-09]',104.0
'[18:53:00 2017-06-09]',102.6
'[18:54:00 2017-06-09]',101.1
'[18:55:00 2017-06-09]',97.2
'[18:56:00 2017-06-09]',97.7
'[18:57:00 2017-06-09]',96.2
'[18:58:00 2017-06-09]',81.4
'[18:59:00 2017-06-09]',79.0
'[19:00:00 2017-06-09]',83.9
'[19:01:00 2017-06-09]',86.1
'[19:02:00 2017-06-09]',87.4
'[19:03:00 2017-06-09]',87.2
'[19:04:00 2017-06-09]',86.8
'[19:05:00 2017-06-09]',86.3
'[19:06:00 2017-06-09]',87.7
'[19:07:00 2017-06-09]',87.4
'[19:08:00 2017-06-09]',89.4
'[19:09:00 2017-06-09]',89.9
'[19:10:00 2017-06-09]',89.2
'[19:11:00 2017-06-09]',88.3
'[19:12:00 2017-06-09]',93.4
'[19:13:00 2017-06-09]',93.7
'[19:14:00 2017-06-09]',91.1
'[19:15:00 2017-06-09]',91.3
'[19:16:00 2017-06-09]',90.0
'[19:17:00 2017-06-09]',92.7
'[19:18:00 2017-06-09]',91.9
'[19:19:00 2017-06-09]',89.7
'[19:20:00 2017-06-09]',90.1
'[19:21:00 2017-06-09]',89.5
'[19:22:00 2017-06-09]',90.4
'[19:23:00 2017-06-09]',88.1
'[19:24:00 2017-06-09]',88.9
'[19:25:00 2017-06-09]',92.1
'[19:26:00 2017-06-09]',91.8
'[19:27:00 2017-06-09]',90.9
'[19:28:00 2017-06-09]',91.2
'[19:29:00 2017-06-09]',91.4
'[19:30:00 2017-06-09]',90.9
'[19:31:00 2017-06-09]',92.0
'[19:32:00 2017-06-09]',90.1
'[19:33:00 2017-06-09]',89.6
'[19:34:00 2017-06-09]',89.8
'[19:35:00 2017-06-09]',90.2
'[19:36:00 2017-06-09]',89.0
'[19:37:00 2017-06-09]',89.9
'[19:38:00 2017-06-09]',90.1
'[19:39:00 2017-06-09]',90.2
'[19:40:00 2017-06-09]',95.2
'[19:41:00 2017-06-09]',96.9
'[19:42:00 2017-06-09]',96.4
'[19:43:00 2017-06-09]',93.2
'[19:44:00 2017-06-09]',91.5
'[19:45:00 2017-06-09]',92.4
'[19:46:00 2017-06-09]',92.3
'[19:47:00 2017-06-09]',94.0
'[19:48:00 2017-06-09]',93.3
'[19:49:00 2017-06-09]',92.7
'[19:50:00 2017-06-09]',94.0
'[19:51:00 2017-06-09]',94.3
'[19:52:00 2017-06-09]',93.3
'[19:53:00 2017-06-09]',93.6
'[19:54:00 2017-06-09]',96.1
'[19:55:00 2017-06-09]',94.4
'[19:56:00 2017-06-09]',94.8
'[19:57:00 2017-06-09]',93.6
'[19:58:00 2017-06-09]',91.3
'[19:59:00 2017-06-09]',90.7
'[20:00:00 2017-06-09]',90.3
'[20:01:00 2017-06-09]',89.6
'[20:02:00 2017-06-09]',92.0
'[20:03:00 2017-06-09]',90.1
'[20:04:00 2017-06-09]',89.4
'[20:05:00 2017-06-09]',88.9
'[20:06:00 2017-06-09]',89.1
'[20:07:00 2017-06-09]',89.2
'[20:08:00 2017-06-09]',88.7
'[20:09:00 2017-06-09]',87.9
'[20:10:00 2017-06-09]',86.7
'[20:11:00 2017-06-09]',88.2
'[20:12:00 2017-06-09]',92.3
'[20:13:00 2017-06-09]',90.6
'[20:14:00 2017-06-09]',89.9
'[20:15:00 2017-06-09]',89.5
