'[02:30:00 2020-02-13]',115.0
'[02:31:00 2020-02-13]',116.3
'[02:32:00 2020-02-13]',114.4
'[02:33:00 2020-02-13]',111.0
'[02:34:00 2020-02-13]',116.7
'[02:35:00 2020-02-13]',113.6
'[02:36:00 2020-02-13]',114.6
'[02:37:00 2020-02-13]',114.2
'[02:38:00 2020-02-13]',107.1
'[02:39:00 2020-02-13]',114.3
'[02:40:00 2020-02-13]',114.4
'[02:41:00 2020-02-13]',107.0
'[02:42:00 2020-02-13]',110.5
'[02:43:00 2020-02-13]',109.8
'[02:44:00 2020-02-13]',109.0
'[02:45:00 2020-02-13]',109.7
'[02:46:00 2020-02-13]',109.1
'[02:47:00 2020-02-13]',112.6
'[02:48:00 2020-02-13]',112.6
'[02:49:00 2020-02-13]',110.9
'[02:50:00 2020-02-13]',109.5
'[02:51:00 2020-02-13]',106.4
'[02:52:00 2020-02-13]',109.1
'[02:53:00 2020-02-13]',112.2
'[02:54:00 2020-02-13]',113.1
'[02:55:00 2020-02-13]',111.3
'[02:56:00 2020-02-13]',110.0
'[02:57:00 2020-02-13]',109.7
'[02:58:00 2020-02-13]',108.9
'[02:59:00 2020-02-13]',111.4
'[03:00:00 2020-02-13]',109.1
'[03:01:00 2020-02-13]',108.7
'[03:02:00 2020-02-13]',108.3
'[03:03:00 2020-02-13]',107.5
'[03:04:00 2020-02-13]',107.1
'[03:05:00 2020-02-13]',108.5
'[03:06:00 2020-02-13]',107.2
'[03:07:00 2020-02-13]',116.5
'[03:08:00 2020-02-13]',110.5
'[03:09:00 2020-02-13]',112.0
'[03:10:00 2020-02-13]',108.3
'[03:11:00 2020-02-13]',112.9
'[03:12:00 2020-02-13]',111.0
'[03:13:00 2020-02-13]',106.7
'[03:14:00 2020-02-13]',104.2
'[03:15:00 2020-02-13]',109.5
'[03:16:00 2020-02-13]',111.8
'[03:17:00 2020-02-13]',107.5
'[03:18:00 2020-02-13]',108.6
'[03:19:00 2020-02-13]',108.3
'[03:20:00 2020-02-13]',110.4
'[03:21:00 2020-02-13]',106.8
