'[07:00:00 2015-09-29]',97.3
'[07:01:00 2015-09-29]',97.1
'[07:02:00 2015-09-29]',99.5
'[07:03:00 2015-09-29]',99.0
'[07:04:00 2015-09-29]',99.9
'[07:05:00 2015-09-29]',99.4
'[07:06:00 2015-09-29]',102.1
'[07:07:00 2015-09-29]',99.1
'[07:08:00 2015-09-29]',98.1
'[07:09:00 2015-09-29]',96.6
'[07:10:00 2015-09-29]',99.6
'[07:11:00 2015-09-29]',96.9
'[07:12:00 2015-09-29]',98.7
'[07:13:00 2015-09-29]',97.8
'[07:14:00 2015-09-29]',97.0
'[07:15:00 2015-09-29]',98.9
'[07:16:00 2015-09-29]',98.8
'[07:17:00 2015-09-29]',97.6
'[07:18:00 2015-09-29]',96.2
'[07:19:00 2015-09-29]',98.4
'[07:20:00 2015-09-29]',96.6
'[07:21:00 2015-09-29]',96.7
'[07:22:00 2015-09-29]',95.4
'[07:23:00 2015-09-29]',97.5
'[07:24:00 2015-09-29]',97.4
'[07:25:00 2015-09-29]',99.2
'[07:26:00 2015-09-29]',99.9
'[07:27:00 2015-09-29]',100.1
'[07:28:00 2015-09-29]',100.2
'[07:29:00 2015-09-29]',102.4
'[07:30:00 2015-09-29]',100.9
'[07:31:00 2015-09-29]',101.3
'[07:32:00 2015-09-29]',101.6
'[07:33:00 2015-09-29]',98.8
'[07:34:00 2015-09-29]',98.4
'[07:35:00 2015-09-29]',97.9
'[07:36:00 2015-09-29]',98.4
'[07:37:00 2015-09-29]',103.9
'[07:38:00 2015-09-29]',108.1
'[07:39:00 2015-09-29]',109.2
'[07:40:00 2015-09-29]',108.5
'[07:41:00 2015-09-29]',110.2
'[07:42:00 2015-09-29]',108.8
'[07:43:00 2015-09-29]',107.9
'[07:44:00 2015-09-29]',106.3
'[07:45:00 2015-09-29]',106.8
'[07:46:00 2015-09-29]',104.6
'[07:47:00 2015-09-29]',104.7
'[07:48:00 2015-09-29]',100.8
'[07:49:00 2015-09-29]',102.1
'[07:50:00 2015-09-29]',99.1
'[07:51:00 2015-09-29]',102.6
'[07:52:00 2015-09-29]',101.4
'[07:53:00 2015-09-29]',101.9
'[07:54:00 2015-09-29]',96.9
'[07:55:00 2015-09-29]',100.1
'[07:56:00 2015-09-29]',98.1
'[07:57:00 2015-09-29]',101.1
'[07:58:00 2015-09-29]',102.6
'[07:59:00 2015-09-29]',107.6
'[08:00:00 2015-09-29]',107.2
'[08:01:00 2015-09-29]',111.2
'[08:02:00 2015-09-29]',112.2
'[08:03:00 2015-09-29]',110.4
'[08:04:00 2015-09-29]',107.3
'[08:05:00 2015-09-29]',109.3
'[08:06:00 2015-09-29]',109.3
'[08:07:00 2015-09-29]',107.1
'[08:08:00 2015-09-29]',103.6
'[08:09:00 2015-09-29]',101.8
'[08:10:00 2015-09-29]',105.1
'[08:11:00 2015-09-29]',103.5
'[08:12:00 2015-09-29]',102.8
'[08:13:00 2015-09-29]',104.2
'[08:14:00 2015-09-29]',102.8
'[08:15:00 2015-09-29]',107.7
'[08:16:00 2015-09-29]',107.2
'[08:17:00 2015-09-29]',105.9
'[08:18:00 2015-09-29]',102.0
'[08:19:00 2015-09-29]',103.2
'[08:20:00 2015-09-29]',104.6
'[08:21:00 2015-09-29]',104.6
'[08:22:00 2015-09-29]',100.5
'[08:23:00 2015-09-29]',102.4
'[08:24:00 2015-09-29]',101.8
'[08:25:00 2015-09-29]',98.4
'[08:26:00 2015-09-29]',98.5
'[08:27:00 2015-09-29]',96.7
'[08:28:00 2015-09-29]',95.2
'[08:29:00 2015-09-29]',91.8
'[08:30:00 2015-09-29]',89.9
'[08:31:00 2015-09-29]',88.4
'[08:32:00 2015-09-29]',90.7
'[08:33:00 2015-09-29]',91.7
'[08:34:00 2015-09-29]',90.2
'[08:35:00 2015-09-29]',89.1
'[08:36:00 2015-09-29]',88.5
'[08:37:00 2015-09-29]',89.4
'[08:38:00 2015-09-29]',93.3
'[08:39:00 2015-09-29]',96.7
'[08:40:00 2015-09-29]',98.1
'[08:41:00 2015-09-29]',99.5
'[08:42:00 2015-09-29]',98.3
'[08:43:00 2015-09-29]',94.7
'[08:44:00 2015-09-29]',97.2
'[08:45:00 2015-09-29]',101.0
'[08:46:00 2015-09-29]',100.5
'[08:47:00 2015-09-29]',100.3
'[08:48:00 2015-09-29]',97.4
'[08:49:00 2015-09-29]',95.8
'[08:50:00 2015-09-29]',95.1
'[08:51:00 2015-09-29]',94.7
'[08:52:00 2015-09-29]',96.6
'[08:53:00 2015-09-29]',96.6
'[08:54:00 2015-09-29]',100.0
'[08:55:00 2015-09-29]',99.7
'[08:56:00 2015-09-29]',98.8
'[08:57:00 2015-09-29]',96.9
'[08:58:00 2015-09-29]',96.3
'[08:59:00 2015-09-29]',92.6
'[09:00:00 2015-09-29]',91.7
'[09:01:00 2015-09-29]',93.2
'[09:02:00 2015-09-29]',98.8
'[09:03:00 2015-09-29]',95.7
'[09:04:00 2015-09-29]',98.4
'[09:05:00 2015-09-29]',98.0
'[09:06:00 2015-09-29]',98.5
'[09:07:00 2015-09-29]',99.7
'[09:08:00 2015-09-29]',99.8
'[09:09:00 2015-09-29]',96.7
'[09:10:00 2015-09-29]',99.6
'[09:11:00 2015-09-29]',103.1
'[09:12:00 2015-09-29]',100.3
'[09:13:00 2015-09-29]',100.0
'[09:14:00 2015-09-29]',98.4
'[09:15:00 2015-09-29]',96.9
'[09:16:00 2015-09-29]',94.6
'[09:17:00 2015-09-29]',94.9
'[09:18:00 2015-09-29]',95.0
'[09:19:00 2015-09-29]',94.0
'[09:20:00 2015-09-29]',99.2
'[09:21:00 2015-09-29]',98.5
'[09:22:00 2015-09-29]',97.5
'[09:23:00 2015-09-29]',101.1
'[09:24:00 2015-09-29]',102.9
'[09:25:00 2015-09-29]',103.7
'[09:26:00 2015-09-29]',102.7
'[09:27:00 2015-09-29]',102.2
'[09:28:00 2015-09-29]',98.9
'[09:29:00 2015-09-29]',99.5
'[09:30:00 2015-09-29]',99.0
'[09:31:00 2015-09-29]',96.7
'[09:32:00 2015-09-29]',98.4
'[09:33:00 2015-09-29]',102.1
