'[13:30:00 2019-02-20]',60.0
'[13:31:00 2019-02-20]',60.4
'[13:32:00 2019-02-20]',58.7
'[13:33:00 2019-02-20]',57.9
'[13:34:00 2019-02-20]',59.8
'[13:35:00 2019-02-20]',59.8
'[13:36:00 2019-02-20]',58.7
'[13:37:00 2019-02-20]',58.7
'[13:38:00 2019-02-20]',60.5
'[13:39:00 2019-02-20]',59.5
'[13:40:00 2019-02-20]',58.1
'[13:41:00 2019-02-20]',59.4
'[13:42:00 2019-02-20]',60.3
'[13:43:00 2019-02-20]',58.0
'[13:44:00 2019-02-20]',58.6
'[13:45:00 2019-02-20]',57.9
'[13:46:00 2019-02-20]',57.4
'[13:47:00 2019-02-20]',56.7
'[13:48:00 2019-02-20]',57.6
'[13:49:00 2019-02-20]',57.7
'[13:50:00 2019-02-20]',59.0
'[13:51:00 2019-02-20]',59.0
'[13:52:00 2019-02-20]',59.1
'[13:53:00 2019-02-20]',58.7
'[13:54:00 2019-02-20]',59.3
'[13:55:00 2019-02-20]',59.4
'[13:56:00 2019-02-20]',60.5
'[13:57:00 2019-02-20]',62.2
'[13:58:00 2019-02-20]',59.2
'[13:59:00 2019-02-20]',58.2
'[14:00:00 2019-02-20]',57.9
'[14:01:00 2019-02-20]',57.3
'[14:02:00 2019-02-20]',56.8
'[14:03:00 2019-02-20]',57.2
'[14:04:00 2019-02-20]',61.0
'[14:05:00 2019-02-20]',61.6
'[14:06:00 2019-02-20]',61.7
'[14:07:00 2019-02-20]',nan
'[14:08:00 2019-02-20]',nan
'[14:09:00 2019-02-20]',38.6
'[14:10:00 2019-02-20]',64.8
'[14:11:00 2019-02-20]',62.5
'[14:12:00 2019-02-20]',56.1
'[14:13:00 2019-02-20]',56.3
'[14:14:00 2019-02-20]',55.0
'[14:15:00 2019-02-20]',55.5
'[14:16:00 2019-02-20]',56.6
'[14:17:00 2019-02-20]',56.2
'[14:18:00 2019-02-20]',56.0
'[14:19:00 2019-02-20]',56.4
'[14:20:00 2019-02-20]',56.5
'[14:21:00 2019-02-20]',56.8
'[14:22:00 2019-02-20]',56.2
'[14:23:00 2019-02-20]',57.5
'[14:24:00 2019-02-20]',58.3
'[14:25:00 2019-02-20]',54.5
'[14:26:00 2019-02-20]',57.4
'[14:27:00 2019-02-20]',59.5
'[14:28:00 2019-02-20]',59.8
'[14:29:00 2019-02-20]',57.9
'[14:30:00 2019-02-20]',58.1
'[14:31:00 2019-02-20]',57.5
'[14:32:00 2019-02-20]',59.2
'[14:33:00 2019-02-20]',58.6
'[14:34:00 2019-02-20]',59.3
'[14:35:00 2019-02-20]',59.3
'[14:36:00 2019-02-20]',58.5
'[14:37:00 2019-02-20]',59.1
'[14:38:00 2019-02-20]',63.8
'[14:39:00 2019-02-20]',64.3
'[14:40:00 2019-02-20]',62.8
'[14:41:00 2019-02-20]',60.5
'[14:42:00 2019-02-20]',61.1
'[14:43:00 2019-02-20]',61.8
'[14:44:00 2019-02-20]',62.0
'[14:45:00 2019-02-20]',61.0
'[14:46:00 2019-02-20]',60.4
'[14:47:00 2019-02-20]',62.6
'[14:48:00 2019-02-20]',63.3
