'[17:00:00 2015-07-11]',105.1
'[17:01:00 2015-07-11]',106.9
'[17:02:00 2015-07-11]',106.0
'[17:03:00 2015-07-11]',104.8
'[17:04:00 2015-07-11]',102.0
'[17:05:00 2015-07-11]',104.4
'[17:06:00 2015-07-11]',105.0
'[17:07:00 2015-07-11]',102.8
'[17:08:00 2015-07-11]',94.8
'[17:09:00 2015-07-11]',94.5
'[17:10:00 2015-07-11]',92.8
'[17:11:00 2015-07-11]',92.5
'[17:12:00 2015-07-11]',84.9
'[17:13:00 2015-07-11]',84.1
'[17:14:00 2015-07-11]',82.9
'[17:15:00 2015-07-11]',82.6
'[17:16:00 2015-07-11]',83.1
'[17:17:00 2015-07-11]',82.7
'[17:18:00 2015-07-11]',84.5
'[17:19:00 2015-07-11]',84.2
'[17:20:00 2015-07-11]',84.0
'[17:21:00 2015-07-11]',84.0
'[17:22:00 2015-07-11]',81.4
'[17:23:00 2015-07-11]',81.1
'[17:24:00 2015-07-11]',80.4
'[17:25:00 2015-07-11]',78.6
'[17:26:00 2015-07-11]',78.2
'[17:27:00 2015-07-11]',78.7
'[17:28:00 2015-07-11]',78.2
'[17:29:00 2015-07-11]',77.3
'[17:30:00 2015-07-11]',77.4
'[17:31:00 2015-07-11]',78.5
'[17:32:00 2015-07-11]',77.8
'[17:33:00 2015-07-11]',78.9
'[17:34:00 2015-07-11]',78.9
'[17:35:00 2015-07-11]',78.7
'[17:36:00 2015-07-11]',78.3
'[17:37:00 2015-07-11]',78.5
'[17:38:00 2015-07-11]',78.2
'[17:39:00 2015-07-11]',77.0
'[17:40:00 2015-07-11]',77.0
'[17:41:00 2015-07-11]',77.2
'[17:42:00 2015-07-11]',76.9
'[17:43:00 2015-07-11]',76.2
'[17:44:00 2015-07-11]',76.1
'[17:45:00 2015-07-11]',77.8
'[17:46:00 2015-07-11]',76.0
'[17:47:00 2015-07-11]',77.2
'[17:48:00 2015-07-11]',75.3
'[17:49:00 2015-07-11]',76.7
'[17:50:00 2015-07-11]',75.7
'[17:51:00 2015-07-11]',76.8
'[17:52:00 2015-07-11]',76.5
'[17:53:00 2015-07-11]',75.9
'[17:54:00 2015-07-11]',76.3
'[17:55:00 2015-07-11]',76.7
'[17:56:00 2015-07-11]',75.6
'[17:57:00 2015-07-11]',77.3
'[17:58:00 2015-07-11]',77.3
'[17:59:00 2015-07-11]',77.6
'[18:00:00 2015-07-11]',77.1
'[18:01:00 2015-07-11]',78.1
'[18:02:00 2015-07-11]',78.6
'[18:03:00 2015-07-11]',82.0
'[18:04:00 2015-07-11]',83.0
'[18:05:00 2015-07-11]',82.3
'[18:06:00 2015-07-11]',81.9
'[18:07:00 2015-07-11]',80.5
'[18:08:00 2015-07-11]',80.8
'[18:09:00 2015-07-11]',81.4
'[18:10:00 2015-07-11]',83.5
'[18:11:00 2015-07-11]',84.0
'[18:12:00 2015-07-11]',85.6
'[18:13:00 2015-07-11]',86.7
'[18:14:00 2015-07-11]',85.3
'[18:15:00 2015-07-11]',85.4
'[18:16:00 2015-07-11]',84.4
'[18:17:00 2015-07-11]',85.3
'[18:18:00 2015-07-11]',84.8
'[18:19:00 2015-07-11]',84.9
'[18:20:00 2015-07-11]',84.9
'[18:21:00 2015-07-11]',84.4
'[18:22:00 2015-07-11]',83.5
'[18:23:00 2015-07-11]',83.6
'[18:24:00 2015-07-11]',83.5
'[18:25:00 2015-07-11]',83.4
'[18:26:00 2015-07-11]',82.9
'[18:27:00 2015-07-11]',83.5
'[18:28:00 2015-07-11]',83.4
'[18:29:00 2015-07-11]',82.9
'[18:30:00 2015-07-11]',82.5
'[18:31:00 2015-07-11]',82.7
'[18:32:00 2015-07-11]',82.6
'[18:33:00 2015-07-11]',81.7
'[18:34:00 2015-07-11]',82.4
'[18:35:00 2015-07-11]',81.9
'[18:36:00 2015-07-11]',84.6
'[18:37:00 2015-07-11]',88.5
'[18:38:00 2015-07-11]',88.9
'[18:39:00 2015-07-11]',89.9
'[18:40:00 2015-07-11]',91.8
'[18:41:00 2015-07-11]',92.9
'[18:42:00 2015-07-11]',91.4
'[18:43:00 2015-07-11]',89.1
'[18:44:00 2015-07-11]',86.7
'[18:45:00 2015-07-11]',86.0
'[18:46:00 2015-07-11]',85.1
'[18:47:00 2015-07-11]',83.9
'[18:48:00 2015-07-11]',82.5
'[18:49:00 2015-07-11]',82.3
'[18:50:00 2015-07-11]',81.4
'[18:51:00 2015-07-11]',79.8
'[18:52:00 2015-07-11]',80.2
'[18:53:00 2015-07-11]',81.6
'[18:54:00 2015-07-11]',81.6
'[18:55:00 2015-07-11]',82.7
'[18:56:00 2015-07-11]',83.4
'[18:57:00 2015-07-11]',82.8
'[18:58:00 2015-07-11]',82.8
'[18:59:00 2015-07-11]',81.2
'[19:00:00 2015-07-11]',81.2
'[19:01:00 2015-07-11]',80.0
'[19:02:00 2015-07-11]',80.0
'[19:03:00 2015-07-11]',80.1
'[19:04:00 2015-07-11]',81.8
'[19:05:00 2015-07-11]',81.7
'[19:06:00 2015-07-11]',81.1
'[19:07:00 2015-07-11]',82.4
'[19:08:00 2015-07-11]',84.7
'[19:09:00 2015-07-11]',88.0
'[19:10:00 2015-07-11]',88.6
'[19:11:00 2015-07-11]',87.7
'[19:12:00 2015-07-11]',87.5
'[19:13:00 2015-07-11]',87.5
'[19:14:00 2015-07-11]',85.2
'[19:15:00 2015-07-11]',83.8
'[19:16:00 2015-07-11]',83.3
'[19:17:00 2015-07-11]',83.0
'[19:18:00 2015-07-11]',83.1
'[19:19:00 2015-07-11]',82.9
'[19:20:00 2015-07-11]',82.2
'[19:21:00 2015-07-11]',82.9
'[19:22:00 2015-07-11]',83.4
'[19:23:00 2015-07-11]',84.9
'[19:24:00 2015-07-11]',85.2
'[19:25:00 2015-07-11]',84.6
'[19:26:00 2015-07-11]',84.0
'[19:27:00 2015-07-11]',84.0
'[19:28:00 2015-07-11]',84.8
'[19:29:00 2015-07-11]',83.5
'[19:30:00 2015-07-11]',81.9
'[19:31:00 2015-07-11]',81.0
'[19:32:00 2015-07-11]',80.8
'[19:33:00 2015-07-11]',81.4
'[19:34:00 2015-07-11]',82.5
'[19:35:00 2015-07-11]',83.9
'[19:36:00 2015-07-11]',83.1
'[19:37:00 2015-07-11]',83.3
'[19:38:00 2015-07-11]',84.4
'[19:39:00 2015-07-11]',84.6
'[19:40:00 2015-07-11]',84.3
'[19:41:00 2015-07-11]',85.2
'[19:42:00 2015-07-11]',83.6
'[19:43:00 2015-07-11]',85.4
'[19:44:00 2015-07-11]',88.5
'[19:45:00 2015-07-11]',89.9
'[19:46:00 2015-07-11]',90.8
'[19:47:00 2015-07-11]',92.5
'[19:48:00 2015-07-11]',93.3
'[19:49:00 2015-07-11]',97.2
'[19:50:00 2015-07-11]',100.5
'[19:51:00 2015-07-11]',104.2
'[19:52:00 2015-07-11]',101.9
'[19:53:00 2015-07-11]',101.7
'[19:54:00 2015-07-11]',104.6
'[19:55:00 2015-07-11]',104.1
'[19:56:00 2015-07-11]',104.5
'[19:57:00 2015-07-11]',103.2
'[19:58:00 2015-07-11]',105.4
'[19:59:00 2015-07-11]',107.5
'[20:00:00 2015-07-11]',106.1
'[20:01:00 2015-07-11]',106.9
'[20:02:00 2015-07-11]',107.4
'[20:03:00 2015-07-11]',105.2
'[20:04:00 2015-07-11]',105.7
'[20:05:00 2015-07-11]',102.6
'[20:06:00 2015-07-11]',101.8
'[20:07:00 2015-07-11]',102.5
'[20:08:00 2015-07-11]',102.6
'[20:09:00 2015-07-11]',101.5
'[20:10:00 2015-07-11]',102.1
'[20:11:00 2015-07-11]',98.3
'[20:12:00 2015-07-11]',100.3
'[20:13:00 2015-07-11]',100.6
'[20:14:00 2015-07-11]',102.3
'[20:15:00 2015-07-11]',104.5
'[20:16:00 2015-07-11]',101.6
'[20:17:00 2015-07-11]',106.9
'[20:18:00 2015-07-11]',107.4
'[20:19:00 2015-07-11]',107.0
'[20:20:00 2015-07-11]',108.0
'[20:21:00 2015-07-11]',108.7
'[20:22:00 2015-07-11]',86.3
'[20:23:00 2015-07-11]',105.9
'[20:24:00 2015-07-11]',106.4
'[20:25:00 2015-07-11]',108.9
'[20:26:00 2015-07-11]',112.1
'[20:27:00 2015-07-11]',111.1
'[20:28:00 2015-07-11]',113.9
'[20:29:00 2015-07-11]',115.5
'[20:30:00 2015-07-11]',116.4
'[20:31:00 2015-07-11]',116.8
'[20:32:00 2015-07-11]',115.0
'[20:33:00 2015-07-11]',113.4
'[20:34:00 2015-07-11]',112.3
'[20:35:00 2015-07-11]',112.1
'[20:36:00 2015-07-11]',107.6
'[20:37:00 2015-07-11]',106.6
'[20:38:00 2015-07-11]',110.0
'[20:39:00 2015-07-11]',107.3
'[20:40:00 2015-07-11]',106.4
'[20:41:00 2015-07-11]',102.8
'[20:42:00 2015-07-11]',101.7
'[20:43:00 2015-07-11]',100.8
'[20:44:00 2015-07-11]',99.2
'[20:45:00 2015-07-11]',98.6
'[20:46:00 2015-07-11]',96.8
'[20:47:00 2015-07-11]',98.0
'[20:48:00 2015-07-11]',99.2
'[20:49:00 2015-07-11]',97.5
'[20:50:00 2015-07-11]',97.3
'[20:51:00 2015-07-11]',95.4
'[20:52:00 2015-07-11]',97.1
'[20:53:00 2015-07-11]',95.7
'[20:54:00 2015-07-11]',93.8
'[20:55:00 2015-07-11]',92.9
'[20:56:00 2015-07-11]',92.4
'[20:57:00 2015-07-11]',91.1
'[20:58:00 2015-07-11]',90.6
'[20:59:00 2015-07-11]',90.3
'[21:00:00 2015-07-11]',88.9
'[21:01:00 2015-07-11]',88.3
'[21:02:00 2015-07-11]',87.1
'[21:03:00 2015-07-11]',85.5
'[21:04:00 2015-07-11]',84.9
'[21:05:00 2015-07-11]',84.5
'[21:06:00 2015-07-11]',83.1
'[21:07:00 2015-07-11]',83.3
'[21:08:00 2015-07-11]',82.7
'[21:09:00 2015-07-11]',82.5
'[21:10:00 2015-07-11]',81.7
'[21:11:00 2015-07-11]',82.3
'[21:12:00 2015-07-11]',81.4
'[21:13:00 2015-07-11]',81.0
'[21:14:00 2015-07-11]',80.6
'[21:15:00 2015-07-11]',80.8
'[21:16:00 2015-07-11]',81.6
'[21:17:00 2015-07-11]',82.1
'[21:18:00 2015-07-11]',81.7
'[21:19:00 2015-07-11]',82.2
'[21:20:00 2015-07-11]',82.4
'[21:21:00 2015-07-11]',81.9
'[21:22:00 2015-07-11]',81.8
'[21:23:00 2015-07-11]',82.5
'[21:24:00 2015-07-11]',83.1
'[21:25:00 2015-07-11]',83.8
'[21:26:00 2015-07-11]',84.2
'[21:27:00 2015-07-11]',84.6
'[21:28:00 2015-07-11]',85.7
'[21:29:00 2015-07-11]',86.3
'[21:30:00 2015-07-11]',88.3
'[21:31:00 2015-07-11]',88.6
'[21:32:00 2015-07-11]',89.6
'[21:33:00 2015-07-11]',92.1
'[21:34:00 2015-07-11]',93.1
'[21:35:00 2015-07-11]',95.4
