'[05:00:00 2019-03-21]',88.5
'[05:01:00 2019-03-21]',85.9
'[05:02:00 2019-03-21]',86.3
'[05:03:00 2019-03-21]',86.2
'[05:04:00 2019-03-21]',88.5
'[05:05:00 2019-03-21]',86.8
'[05:06:00 2019-03-21]',85.3
'[05:07:00 2019-03-21]',84.1
'[05:08:00 2019-03-21]',83.6
'[05:09:00 2019-03-21]',81.6
'[05:10:00 2019-03-21]',81.1
'[05:11:00 2019-03-21]',81.7
'[05:12:00 2019-03-21]',81.0
'[05:13:00 2019-03-21]',80.3
'[05:14:00 2019-03-21]',81.1
'[05:15:00 2019-03-21]',80.0
'[05:16:00 2019-03-21]',82.0
'[05:17:00 2019-03-21]',82.2
'[05:18:00 2019-03-21]',83.1
'[05:19:00 2019-03-21]',81.9
'[05:20:00 2019-03-21]',82.7
'[05:21:00 2019-03-21]',82.4
'[05:22:00 2019-03-21]',85.5
'[05:23:00 2019-03-21]',86.6
'[05:24:00 2019-03-21]',89.4
'[05:25:00 2019-03-21]',88.3
'[05:26:00 2019-03-21]',90.5
'[05:27:00 2019-03-21]',95.7
'[05:28:00 2019-03-21]',99.0
'[05:29:00 2019-03-21]',100.6
'[05:30:00 2019-03-21]',101.5
'[05:31:00 2019-03-21]',105.4
'[05:32:00 2019-03-21]',101.8
'[05:33:00 2019-03-21]',89.9
'[05:34:00 2019-03-21]',85.3
'[05:35:00 2019-03-21]',83.3
'[05:36:00 2019-03-21]',82.1
'[05:37:00 2019-03-21]',81.7
'[05:38:00 2019-03-21]',80.6
'[05:39:00 2019-03-21]',78.3
'[05:40:00 2019-03-21]',103.1
'[05:41:00 2019-03-21]',99.5
'[05:42:00 2019-03-21]',100.2
'[05:43:00 2019-03-21]',81.5
'[05:44:00 2019-03-21]',81.4
'[05:45:00 2019-03-21]',81.0
'[05:46:00 2019-03-21]',81.2
'[05:47:00 2019-03-21]',81.4
'[05:48:00 2019-03-21]',79.7
'[05:49:00 2019-03-21]',78.1
'[05:50:00 2019-03-21]',80.9
'[05:51:00 2019-03-21]',79.5
'[05:52:00 2019-03-21]',79.7
'[05:53:00 2019-03-21]',81.6
'[05:54:00 2019-03-21]',82.3
'[05:55:00 2019-03-21]',82.5
'[05:56:00 2019-03-21]',83.2
'[05:57:00 2019-03-21]',82.2
'[05:58:00 2019-03-21]',81.8
'[05:59:00 2019-03-21]',81.8
'[06:00:00 2019-03-21]',84.7
'[06:01:00 2019-03-21]',84.9
'[06:02:00 2019-03-21]',86.1
'[06:03:00 2019-03-21]',89.4
'[06:04:00 2019-03-21]',89.5
'[06:05:00 2019-03-21]',87.8
'[06:06:00 2019-03-21]',86.8
'[06:07:00 2019-03-21]',85.1
'[06:08:00 2019-03-21]',87.5
'[06:09:00 2019-03-21]',89.9
'[06:10:00 2019-03-21]',88.2
'[06:11:00 2019-03-21]',88.0
'[06:12:00 2019-03-21]',86.9
'[06:13:00 2019-03-21]',88.9
'[06:14:00 2019-03-21]',89.2
'[06:15:00 2019-03-21]',84.9
'[06:16:00 2019-03-21]',85.7
'[06:17:00 2019-03-21]',86.9
'[06:18:00 2019-03-21]',86.1
'[06:19:00 2019-03-21]',84.9
'[06:20:00 2019-03-21]',84.4
'[06:21:00 2019-03-21]',85.2
'[06:22:00 2019-03-21]',85.6
'[06:23:00 2019-03-21]',86.6
'[06:24:00 2019-03-21]',86.0
'[06:25:00 2019-03-21]',88.4
'[06:26:00 2019-03-21]',87.5
'[06:27:00 2019-03-21]',91.3
'[06:28:00 2019-03-21]',90.6
'[06:29:00 2019-03-21]',91.4
'[06:30:00 2019-03-21]',92.0
'[06:31:00 2019-03-21]',105.6
'[06:32:00 2019-03-21]',98.5
'[06:33:00 2019-03-21]',120.1
'[06:34:00 2019-03-21]',93.0
'[06:35:00 2019-03-21]',95.5
'[06:36:00 2019-03-21]',92.2
'[06:37:00 2019-03-21]',91.8
'[06:38:00 2019-03-21]',90.8
'[06:39:00 2019-03-21]',91.0
'[06:40:00 2019-03-21]',87.5
'[06:41:00 2019-03-21]',88.4
'[06:42:00 2019-03-21]',88.1
'[06:43:00 2019-03-21]',87.9
'[06:44:00 2019-03-21]',88.3
'[06:45:00 2019-03-21]',84.3
'[06:46:00 2019-03-21]',86.5
'[06:47:00 2019-03-21]',84.6
'[06:48:00 2019-03-21]',87.1
'[06:49:00 2019-03-21]',87.0
'[06:50:00 2019-03-21]',88.1
'[06:51:00 2019-03-21]',87.3
'[06:52:00 2019-03-21]',86.8
'[06:53:00 2019-03-21]',87.7
'[06:54:00 2019-03-21]',86.3
'[06:55:00 2019-03-21]',85.9
'[06:56:00 2019-03-21]',85.7
'[06:57:00 2019-03-21]',85.7
'[06:58:00 2019-03-21]',84.6
'[06:59:00 2019-03-21]',84.9
'[07:00:00 2019-03-21]',89.6
'[07:01:00 2019-03-21]',86.3
'[07:02:00 2019-03-21]',85.6
'[07:03:00 2019-03-21]',86.7
'[07:04:00 2019-03-21]',88.4
'[07:05:00 2019-03-21]',88.0
'[07:06:00 2019-03-21]',88.4
'[07:07:00 2019-03-21]',88.3
'[07:08:00 2019-03-21]',88.5
'[07:09:00 2019-03-21]',90.2
'[07:10:00 2019-03-21]',88.7
'[07:11:00 2019-03-21]',87.4
'[07:12:00 2019-03-21]',89.6
'[07:13:00 2019-03-21]',87.8
'[07:14:00 2019-03-21]',87.4
'[07:15:00 2019-03-21]',87.2
'[07:16:00 2019-03-21]',86.7
'[07:17:00 2019-03-21]',87.5
'[07:18:00 2019-03-21]',86.5
'[07:19:00 2019-03-21]',88.3
'[07:20:00 2019-03-21]',89.5
'[07:21:00 2019-03-21]',88.9
'[07:22:00 2019-03-21]',88.4
'[07:23:00 2019-03-21]',86.1
