'[04:30:00 2013-11-26]',55.2
'[04:31:00 2013-11-26]',54.6
'[04:32:00 2013-11-26]',54.3
'[04:33:00 2013-11-26]',55.4
'[04:34:00 2013-11-26]',54.5
'[04:35:00 2013-11-26]',51.0
'[04:36:00 2013-11-26]',50.3
'[04:37:00 2013-11-26]',51.6
'[04:38:00 2013-11-26]',54.4
'[04:39:00 2013-11-26]',61.0
'[04:40:00 2013-11-26]',59.7
'[04:41:00 2013-11-26]',59.6
'[04:42:00 2013-11-26]',60.6
'[04:43:00 2013-11-26]',58.8
'[04:44:00 2013-11-26]',60.7
'[04:45:00 2013-11-26]',60.3
'[04:46:00 2013-11-26]',58.4
'[04:47:00 2013-11-26]',59.4
'[04:48:00 2013-11-26]',59.7
'[04:49:00 2013-11-26]',59.8
'[04:50:00 2013-11-26]',58.9
'[04:51:00 2013-11-26]',61.2
'[04:52:00 2013-11-26]',61.3
'[04:53:00 2013-11-26]',60.2
'[04:54:00 2013-11-26]',60.6
'[04:55:00 2013-11-26]',65.7
'[04:56:00 2013-11-26]',63.1
'[04:57:00 2013-11-26]',61.4
'[04:58:00 2013-11-26]',60.3
'[04:59:00 2013-11-26]',59.6
'[05:00:00 2013-11-26]',59.8
'[05:01:00 2013-11-26]',59.6
'[05:02:00 2013-11-26]',55.7
'[05:03:00 2013-11-26]',56.1
'[05:04:00 2013-11-26]',57.0
'[05:05:00 2013-11-26]',58.4
'[05:06:00 2013-11-26]',59.1
'[05:07:00 2013-11-26]',58.4
'[05:08:00 2013-11-26]',59.5
'[05:09:00 2013-11-26]',58.7
'[05:10:00 2013-11-26]',56.5
'[05:11:00 2013-11-26]',59.3
'[05:12:00 2013-11-26]',59.6
'[05:13:00 2013-11-26]',59.1
'[05:14:00 2013-11-26]',57.5
'[05:15:00 2013-11-26]',60.0
'[05:16:00 2013-11-26]',59.6
'[05:17:00 2013-11-26]',58.5
'[05:18:00 2013-11-26]',58.2
'[05:19:00 2013-11-26]',57.1
'[05:20:00 2013-11-26]',58.3
'[05:21:00 2013-11-26]',58.3
'[05:22:00 2013-11-26]',57.4
'[05:23:00 2013-11-26]',58.4
'[05:24:00 2013-11-26]',57.0
'[05:25:00 2013-11-26]',57.6
'[05:26:00 2013-11-26]',57.0
'[05:27:00 2013-11-26]',59.2
'[05:28:00 2013-11-26]',66.7
'[05:29:00 2013-11-26]',62.7
'[05:30:00 2013-11-26]',61.7
'[05:31:00 2013-11-26]',64.0
'[05:32:00 2013-11-26]',62.6
'[05:33:00 2013-11-26]',60.8
'[05:34:00 2013-11-26]',60.2
'[05:35:00 2013-11-26]',60.8
'[05:36:00 2013-11-26]',60.9
'[05:37:00 2013-11-26]',60.6
'[05:38:00 2013-11-26]',61.0
'[05:39:00 2013-11-26]',61.0
'[05:40:00 2013-11-26]',61.3
'[05:41:00 2013-11-26]',59.7
'[05:42:00 2013-11-26]',61.7
'[05:43:00 2013-11-26]',59.9
'[05:44:00 2013-11-26]',60.8
'[05:45:00 2013-11-26]',60.3
'[05:46:00 2013-11-26]',59.3
'[05:47:00 2013-11-26]',60.7
'[05:48:00 2013-11-26]',60.0
'[05:49:00 2013-11-26]',61.3
'[05:50:00 2013-11-26]',59.6
'[05:51:00 2013-11-26]',59.8
'[05:52:00 2013-11-26]',59.6
'[05:53:00 2013-11-26]',59.8
'[05:54:00 2013-11-26]',58.9
'[05:55:00 2013-11-26]',61.2
'[05:56:00 2013-11-26]',61.8
'[05:57:00 2013-11-26]',59.2
'[05:58:00 2013-11-26]',59.0
'[05:59:00 2013-11-26]',61.3
'[06:00:00 2013-11-26]',66.8
'[06:01:00 2013-11-26]',62.2
'[06:02:00 2013-11-26]',62.8
