'[00:30:00 2015-10-17]',65.3
'[00:31:00 2015-10-17]',65.1
'[00:32:00 2015-10-17]',65.5
'[00:33:00 2015-10-17]',65.3
'[00:34:00 2015-10-17]',65.3
'[00:35:00 2015-10-17]',64.0
'[00:36:00 2015-10-17]',63.0
'[00:37:00 2015-10-17]',62.4
'[00:38:00 2015-10-17]',63.1
'[00:39:00 2015-10-17]',60.8
'[00:40:00 2015-10-17]',60.1
'[00:41:00 2015-10-17]',62.9
'[00:42:00 2015-10-17]',61.9
'[00:43:00 2015-10-17]',62.4
'[00:44:00 2015-10-17]',61.8
'[00:45:00 2015-10-17]',64.9
'[00:46:00 2015-10-17]',64.6
'[00:47:00 2015-10-17]',65.4
'[00:48:00 2015-10-17]',62.0
'[00:49:00 2015-10-17]',63.7
'[00:50:00 2015-10-17]',63.5
'[00:51:00 2015-10-17]',62.9
'[00:52:00 2015-10-17]',61.0
'[00:53:00 2015-10-17]',62.3
'[00:54:00 2015-10-17]',60.6
'[00:55:00 2015-10-17]',59.4
'[00:56:00 2015-10-17]',59.5
'[00:57:00 2015-10-17]',58.1
'[00:58:00 2015-10-17]',56.3
'[00:59:00 2015-10-17]',58.2
'[01:00:00 2015-10-17]',57.1
'[01:01:00 2015-10-17]',57.3
'[01:02:00 2015-10-17]',56.9
'[01:03:00 2015-10-17]',55.6
'[01:04:00 2015-10-17]',57.0
'[01:05:00 2015-10-17]',58.5
'[01:06:00 2015-10-17]',56.9
'[01:07:00 2015-10-17]',57.2
'[01:08:00 2015-10-17]',57.2
'[01:09:00 2015-10-17]',57.3
'[01:10:00 2015-10-17]',57.7
'[01:11:00 2015-10-17]',57.7
'[01:12:00 2015-10-17]',56.6
'[01:13:00 2015-10-17]',57.3
'[01:14:00 2015-10-17]',57.2
'[01:15:00 2015-10-17]',57.2
'[01:16:00 2015-10-17]',58.8
'[01:17:00 2015-10-17]',55.1
'[01:18:00 2015-10-17]',58.1
'[01:19:00 2015-10-17]',55.7
'[01:20:00 2015-10-17]',57.8
'[01:21:00 2015-10-17]',55.3
'[01:22:00 2015-10-17]',55.2
'[01:23:00 2015-10-17]',55.2
'[01:24:00 2015-10-17]',53.5
'[01:25:00 2015-10-17]',53.4
'[01:26:00 2015-10-17]',54.0
'[01:27:00 2015-10-17]',59.3
'[01:28:00 2015-10-17]',57.4
'[01:29:00 2015-10-17]',53.8
'[01:30:00 2015-10-17]',52.4
'[01:31:00 2015-10-17]',53.2
'[01:32:00 2015-10-17]',56.1
'[01:33:00 2015-10-17]',57.8
'[01:34:00 2015-10-17]',62.9
