'[15:30:00 2019-02-06]',71.9
'[15:31:00 2019-02-06]',68.4
'[15:32:00 2019-02-06]',67.4
'[15:33:00 2019-02-06]',68.0
'[15:34:00 2019-02-06]',67.5
'[15:35:00 2019-02-06]',69.3
'[15:36:00 2019-02-06]',69.3
'[15:37:00 2019-02-06]',68.7
'[15:38:00 2019-02-06]',70.0
'[15:39:00 2019-02-06]',70.9
'[15:40:00 2019-02-06]',71.5
'[15:41:00 2019-02-06]',70.7
'[15:42:00 2019-02-06]',69.4
'[15:43:00 2019-02-06]',65.8
'[15:44:00 2019-02-06]',65.3
'[15:45:00 2019-02-06]',68.9
'[15:46:00 2019-02-06]',69.3
'[15:47:00 2019-02-06]',71.3
'[15:48:00 2019-02-06]',69.2
'[15:49:00 2019-02-06]',72.7
'[15:50:00 2019-02-06]',79.8
'[15:51:00 2019-02-06]',70.5
'[15:52:00 2019-02-06]',68.5
'[15:53:00 2019-02-06]',73.2
'[15:54:00 2019-02-06]',73.3
'[15:55:00 2019-02-06]',73.2
'[15:56:00 2019-02-06]',72.7
'[15:57:00 2019-02-06]',76.3
'[15:58:00 2019-02-06]',75.2
'[15:59:00 2019-02-06]',78.8
'[16:00:00 2019-02-06]',77.6
'[16:01:00 2019-02-06]',79.6
'[16:02:00 2019-02-06]',77.8
'[16:03:00 2019-02-06]',78.4
'[16:04:00 2019-02-06]',63.3
'[16:05:00 2019-02-06]',55.9
'[16:06:00 2019-02-06]',59.4
'[16:07:00 2019-02-06]',59.9
'[16:08:00 2019-02-06]',57.6
'[16:09:00 2019-02-06]',56.7
'[16:10:00 2019-02-06]',55.8
'[16:11:00 2019-02-06]',57.7
'[16:12:00 2019-02-06]',57.2
'[16:13:00 2019-02-06]',57.1
'[16:14:00 2019-02-06]',58.2
'[16:15:00 2019-02-06]',59.8
'[16:16:00 2019-02-06]',58.4
'[16:17:00 2019-02-06]',58.8
'[16:18:00 2019-02-06]',60.1
'[16:19:00 2019-02-06]',59.5
'[16:20:00 2019-02-06]',58.8
'[16:21:00 2019-02-06]',58.8
'[16:22:00 2019-02-06]',60.1
'[16:23:00 2019-02-06]',60.0
'[16:24:00 2019-02-06]',58.6
'[16:25:00 2019-02-06]',58.9
'[16:26:00 2019-02-06]',58.3
'[16:27:00 2019-02-06]',59.2
'[16:28:00 2019-02-06]',57.4
'[16:29:00 2019-02-06]',57.0
'[16:30:00 2019-02-06]',58.0
'[16:31:00 2019-02-06]',56.2
'[16:32:00 2019-02-06]',60.0
'[16:33:00 2019-02-06]',60.0
'[16:34:00 2019-02-06]',58.7
'[16:35:00 2019-02-06]',58.4
'[16:36:00 2019-02-06]',58.5
'[16:37:00 2019-02-06]',59.0
'[16:38:00 2019-02-06]',59.0
'[16:39:00 2019-02-06]',58.1
'[16:40:00 2019-02-06]',57.9
'[16:41:00 2019-02-06]',58.0
'[16:42:00 2019-02-06]',57.4
'[16:43:00 2019-02-06]',56.1
'[16:44:00 2019-02-06]',56.5
'[16:45:00 2019-02-06]',56.5
'[16:46:00 2019-02-06]',58.5
'[16:47:00 2019-02-06]',56.8
'[16:48:00 2019-02-06]',56.8
'[16:49:00 2019-02-06]',56.7
'[16:50:00 2019-02-06]',56.4
'[16:51:00 2019-02-06]',58.8
'[16:52:00 2019-02-06]',57.6
'[16:53:00 2019-02-06]',58.8
'[16:54:00 2019-02-06]',57.7
'[16:55:00 2019-02-06]',57.4
'[16:56:00 2019-02-06]',56.7
'[16:57:00 2019-02-06]',57.1
'[16:58:00 2019-02-06]',57.0
'[16:59:00 2019-02-06]',55.4
'[17:00:00 2019-02-06]',56.0
'[17:01:00 2019-02-06]',55.6
'[17:02:00 2019-02-06]',57.4
'[17:03:00 2019-02-06]',56.6
'[17:04:00 2019-02-06]',56.9
'[17:05:00 2019-02-06]',57.0
'[17:06:00 2019-02-06]',59.1
'[17:07:00 2019-02-06]',61.3
'[17:08:00 2019-02-06]',59.7
'[17:09:00 2019-02-06]',57.0
'[17:10:00 2019-02-06]',58.0
'[17:11:00 2019-02-06]',60.8
'[17:12:00 2019-02-06]',66.3
'[17:13:00 2019-02-06]',72.1
'[17:14:00 2019-02-06]',74.1
'[17:15:00 2019-02-06]',75.9
'[17:16:00 2019-02-06]',74.7
'[17:17:00 2019-02-06]',76.0
