'[11:30:00 2014-10-08]',96.6
'[11:31:00 2014-10-08]',98.3
'[11:32:00 2014-10-08]',96.1
'[11:33:00 2014-10-08]',97.2
'[11:34:00 2014-10-08]',98.8
'[11:35:00 2014-10-08]',97.4
'[11:36:00 2014-10-08]',97.5
'[11:37:00 2014-10-08]',97.7
'[11:38:00 2014-10-08]',97.2
'[11:39:00 2014-10-08]',101.7
'[11:40:00 2014-10-08]',100.9
'[11:41:00 2014-10-08]',100.4
'[11:42:00 2014-10-08]',101.8
'[11:43:00 2014-10-08]',105.3
'[11:44:00 2014-10-08]',106.5
'[11:45:00 2014-10-08]',109.0
'[11:46:00 2014-10-08]',118.6
'[11:47:00 2014-10-08]',124.5
'[11:48:00 2014-10-08]',125.6
'[11:49:00 2014-10-08]',123.6
'[11:50:00 2014-10-08]',119.4
'[11:51:00 2014-10-08]',119.3
'[11:52:00 2014-10-08]',117.3
'[11:53:00 2014-10-08]',114.4
'[11:54:00 2014-10-08]',113.2
'[11:55:00 2014-10-08]',111.4
'[11:56:00 2014-10-08]',108.6
'[11:57:00 2014-10-08]',108.3
'[11:58:00 2014-10-08]',107.6
'[11:59:00 2014-10-08]',106.9
'[12:00:00 2014-10-08]',109.7
'[12:01:00 2014-10-08]',107.2
'[12:02:00 2014-10-08]',105.5
'[12:03:00 2014-10-08]',106.4
'[12:04:00 2014-10-08]',104.1
'[12:05:00 2014-10-08]',104.2
'[12:06:00 2014-10-08]',99.5
'[12:07:00 2014-10-08]',98.0
'[12:08:00 2014-10-08]',99.0
'[12:09:00 2014-10-08]',97.4
'[12:10:00 2014-10-08]',98.8
'[12:11:00 2014-10-08]',98.1
'[12:12:00 2014-10-08]',97.8
'[12:13:00 2014-10-08]',97.4
'[12:14:00 2014-10-08]',99.7
'[12:15:00 2014-10-08]',101.9
'[12:16:00 2014-10-08]',103.8
'[12:17:00 2014-10-08]',103.0
'[12:18:00 2014-10-08]',102.6
'[12:19:00 2014-10-08]',108.1
'[12:20:00 2014-10-08]',108.6
'[12:21:00 2014-10-08]',109.5
'[12:22:00 2014-10-08]',106.2
'[12:23:00 2014-10-08]',105.1
'[12:24:00 2014-10-08]',103.3
'[12:25:00 2014-10-08]',109.7
'[12:26:00 2014-10-08]',110.6
'[12:27:00 2014-10-08]',106.9
'[12:28:00 2014-10-08]',107.1
'[12:29:00 2014-10-08]',108.3
'[12:30:00 2014-10-08]',102.6
'[12:31:00 2014-10-08]',102.2
'[12:32:00 2014-10-08]',102.7
'[12:33:00 2014-10-08]',101.8
'[12:34:00 2014-10-08]',103.3
'[12:35:00 2014-10-08]',100.7
'[12:36:00 2014-10-08]',98.6
'[12:37:00 2014-10-08]',101.7
'[12:38:00 2014-10-08]',98.9
'[12:39:00 2014-10-08]',97.3
'[12:40:00 2014-10-08]',96.2
'[12:41:00 2014-10-08]',97.0
'[12:42:00 2014-10-08]',99.5
'[12:43:00 2014-10-08]',105.0
'[12:44:00 2014-10-08]',102.7
'[12:45:00 2014-10-08]',111.5
'[12:46:00 2014-10-08]',110.3
'[12:47:00 2014-10-08]',106.9
'[12:48:00 2014-10-08]',107.3
'[12:49:00 2014-10-08]',112.0
'[12:50:00 2014-10-08]',107.8
'[12:51:00 2014-10-08]',110.3
'[12:52:00 2014-10-08]',110.8
'[12:53:00 2014-10-08]',110.3
'[12:54:00 2014-10-08]',110.8
'[12:55:00 2014-10-08]',111.9
'[12:56:00 2014-10-08]',117.9
'[12:57:00 2014-10-08]',125.3
'[12:58:00 2014-10-08]',124.9
'[12:59:00 2014-10-08]',116.1
'[13:00:00 2014-10-08]',110.8
'[13:01:00 2014-10-08]',110.0
'[13:02:00 2014-10-08]',113.7
'[13:03:00 2014-10-08]',106.9
'[13:04:00 2014-10-08]',99.9
'[13:05:00 2014-10-08]',104.6
'[13:06:00 2014-10-08]',102.9
'[13:07:00 2014-10-08]',102.1
'[13:08:00 2014-10-08]',104.0
'[13:09:00 2014-10-08]',100.7
'[13:10:00 2014-10-08]',98.7
'[13:11:00 2014-10-08]',99.7
'[13:12:00 2014-10-08]',98.9
'[13:13:00 2014-10-08]',98.5
'[13:14:00 2014-10-08]',99.5
'[13:15:00 2014-10-08]',97.1
'[13:16:00 2014-10-08]',96.4
'[13:17:00 2014-10-08]',98.0
'[13:18:00 2014-10-08]',97.4
'[13:19:00 2014-10-08]',100.1
'[13:20:00 2014-10-08]',100.5
'[13:21:00 2014-10-08]',101.2
'[13:22:00 2014-10-08]',103.8
'[13:23:00 2014-10-08]',103.6
'[13:24:00 2014-10-08]',107.2
'[13:25:00 2014-10-08]',104.7
'[13:26:00 2014-10-08]',103.3
'[13:27:00 2014-10-08]',101.0
'[13:28:00 2014-10-08]',100.5
'[13:29:00 2014-10-08]',98.7
'[13:30:00 2014-10-08]',99.0
'[13:31:00 2014-10-08]',95.8
'[13:32:00 2014-10-08]',98.0
'[13:33:00 2014-10-08]',97.7
'[13:34:00 2014-10-08]',101.2
'[13:35:00 2014-10-08]',101.9
'[13:36:00 2014-10-08]',99.0
'[13:37:00 2014-10-08]',97.9
'[13:38:00 2014-10-08]',98.2
'[13:39:00 2014-10-08]',99.2
'[13:40:00 2014-10-08]',99.2
'[13:41:00 2014-10-08]',97.9
'[13:42:00 2014-10-08]',96.4
'[13:43:00 2014-10-08]',93.7
'[13:44:00 2014-10-08]',94.5
'[13:45:00 2014-10-08]',93.7
'[13:46:00 2014-10-08]',93.1
'[13:47:00 2014-10-08]',98.5
'[13:48:00 2014-10-08]',95.1
'[13:49:00 2014-10-08]',96.5
'[13:50:00 2014-10-08]',99.4
'[13:51:00 2014-10-08]',96.7
'[13:52:00 2014-10-08]',94.6
'[13:53:00 2014-10-08]',95.5
'[13:54:00 2014-10-08]',96.4
'[13:55:00 2014-10-08]',94.2
'[13:56:00 2014-10-08]',92.3
'[13:57:00 2014-10-08]',91.9
'[13:58:00 2014-10-08]',91.2
'[13:59:00 2014-10-08]',90.3
'[14:00:00 2014-10-08]',89.7
'[14:01:00 2014-10-08]',89.0
'[14:02:00 2014-10-08]',89.2
'[14:03:00 2014-10-08]',90.3
'[14:04:00 2014-10-08]',90.3
'[14:05:00 2014-10-08]',90.2
'[14:06:00 2014-10-08]',93.9
'[14:07:00 2014-10-08]',93.7
'[14:08:00 2014-10-08]',91.7
'[14:09:00 2014-10-08]',94.3
'[14:10:00 2014-10-08]',92.8
'[14:11:00 2014-10-08]',92.9
'[14:12:00 2014-10-08]',87.2
'[14:13:00 2014-10-08]',86.9
'[14:14:00 2014-10-08]',88.1
'[14:15:00 2014-10-08]',89.8
'[14:16:00 2014-10-08]',88.6
'[14:17:00 2014-10-08]',90.4
'[14:18:00 2014-10-08]',89.3
'[14:19:00 2014-10-08]',89.6
'[14:20:00 2014-10-08]',90.2
'[14:21:00 2014-10-08]',92.3
'[14:22:00 2014-10-08]',90.9
'[14:23:00 2014-10-08]',88.6
'[14:24:00 2014-10-08]',89.6
'[14:25:00 2014-10-08]',88.0
'[14:26:00 2014-10-08]',86.7
'[14:27:00 2014-10-08]',88.4
'[14:28:00 2014-10-08]',88.3
'[14:29:00 2014-10-08]',87.2
'[14:30:00 2014-10-08]',88.4
'[14:31:00 2014-10-08]',87.6
'[14:32:00 2014-10-08]',86.2
'[14:33:00 2014-10-08]',87.9
'[14:34:00 2014-10-08]',88.0
'[14:35:00 2014-10-08]',90.4
'[14:36:00 2014-10-08]',93.5
'[14:37:00 2014-10-08]',94.5
'[14:38:00 2014-10-08]',91.8
'[14:39:00 2014-10-08]',94.2
'[14:40:00 2014-10-08]',93.6
'[14:41:00 2014-10-08]',93.3
'[14:42:00 2014-10-08]',94.0
'[14:43:00 2014-10-08]',94.6
'[14:44:00 2014-10-08]',94.3
'[14:45:00 2014-10-08]',94.7
'[14:46:00 2014-10-08]',94.7
'[14:47:00 2014-10-08]',93.7
'[14:48:00 2014-10-08]',92.4
'[14:49:00 2014-10-08]',94.1
'[14:50:00 2014-10-08]',96.6
'[14:51:00 2014-10-08]',96.0
'[14:52:00 2014-10-08]',96.5
'[14:53:00 2014-10-08]',96.1
'[14:54:00 2014-10-08]',97.3
'[14:55:00 2014-10-08]',97.1
'[14:56:00 2014-10-08]',97.1
'[14:57:00 2014-10-08]',97.5
'[14:58:00 2014-10-08]',99.7
'[14:59:00 2014-10-08]',99.0
'[15:00:00 2014-10-08]',99.1
'[15:01:00 2014-10-08]',96.7
'[15:02:00 2014-10-08]',95.7
'[15:03:00 2014-10-08]',95.3
'[15:04:00 2014-10-08]',95.0
'[15:05:00 2014-10-08]',96.1
'[15:06:00 2014-10-08]',96.4
'[15:07:00 2014-10-08]',97.2
'[15:08:00 2014-10-08]',90.0
'[15:09:00 2014-10-08]',90.9
'[15:10:00 2014-10-08]',97.4
'[15:11:00 2014-10-08]',96.5
'[15:12:00 2014-10-08]',97.0
'[15:13:00 2014-10-08]',94.6
'[15:14:00 2014-10-08]',96.2
'[15:15:00 2014-10-08]',97.7
'[15:16:00 2014-10-08]',97.3
'[15:17:00 2014-10-08]',98.0
'[15:18:00 2014-10-08]',95.4
'[15:19:00 2014-10-08]',94.1
'[15:20:00 2014-10-08]',95.4
'[15:21:00 2014-10-08]',96.3
'[15:22:00 2014-10-08]',95.3
'[15:23:00 2014-10-08]',87.3
'[15:24:00 2014-10-08]',84.9
'[15:25:00 2014-10-08]',85.4
'[15:26:00 2014-10-08]',88.6
'[15:27:00 2014-10-08]',93.1
'[15:28:00 2014-10-08]',94.0
'[15:29:00 2014-10-08]',93.3
'[15:30:00 2014-10-08]',91.5
'[15:31:00 2014-10-08]',89.9
'[15:32:00 2014-10-08]',90.1
'[15:33:00 2014-10-08]',92.0
'[15:34:00 2014-10-08]',90.2
'[15:35:00 2014-10-08]',90.0
'[15:36:00 2014-10-08]',90.4
'[15:37:00 2014-10-08]',90.6
'[15:38:00 2014-10-08]',90.2
'[15:39:00 2014-10-08]',91.4
'[15:40:00 2014-10-08]',89.9
'[15:41:00 2014-10-08]',87.7
'[15:42:00 2014-10-08]',86.9
'[15:43:00 2014-10-08]',85.2
'[15:44:00 2014-10-08]',84.1
'[15:45:00 2014-10-08]',85.6
'[15:46:00 2014-10-08]',85.4
'[15:47:00 2014-10-08]',86.5
'[15:48:00 2014-10-08]',86.8
'[15:49:00 2014-10-08]',85.5
'[15:50:00 2014-10-08]',84.4
'[15:51:00 2014-10-08]',85.2
'[15:52:00 2014-10-08]',86.4
'[15:53:00 2014-10-08]',83.2
'[15:54:00 2014-10-08]',82.4
'[15:55:00 2014-10-08]',83.7
'[15:56:00 2014-10-08]',83.4
'[15:57:00 2014-10-08]',82.0
'[15:58:00 2014-10-08]',88.6
'[15:59:00 2014-10-08]',87.9
'[16:00:00 2014-10-08]',87.0
'[16:01:00 2014-10-08]',86.0
'[16:02:00 2014-10-08]',87.6
'[16:03:00 2014-10-08]',85.7
'[16:04:00 2014-10-08]',83.0
'[16:05:00 2014-10-08]',83.0
'[16:06:00 2014-10-08]',83.3
'[16:07:00 2014-10-08]',84.5
'[16:08:00 2014-10-08]',83.6
'[16:09:00 2014-10-08]',81.6
'[16:10:00 2014-10-08]',83.7
'[16:11:00 2014-10-08]',85.9
'[16:12:00 2014-10-08]',88.6
'[16:13:00 2014-10-08]',86.7
'[16:14:00 2014-10-08]',90.3
'[16:15:00 2014-10-08]',89.6
'[16:16:00 2014-10-08]',88.4
'[16:17:00 2014-10-08]',94.3
'[16:18:00 2014-10-08]',89.7
'[16:19:00 2014-10-08]',90.7
'[16:20:00 2014-10-08]',89.8
'[16:21:00 2014-10-08]',90.4
'[16:22:00 2014-10-08]',91.4
'[16:23:00 2014-10-08]',89.4
'[16:24:00 2014-10-08]',88.6
'[16:25:00 2014-10-08]',88.6
'[16:26:00 2014-10-08]',88.4
'[16:27:00 2014-10-08]',92.2
'[16:28:00 2014-10-08]',92.1
'[16:29:00 2014-10-08]',91.8
'[16:30:00 2014-10-08]',91.8
'[16:31:00 2014-10-08]',89.9
'[16:32:00 2014-10-08]',91.2
'[16:33:00 2014-10-08]',90.5
'[16:34:00 2014-10-08]',89.4
'[16:35:00 2014-10-08]',87.6
'[16:36:00 2014-10-08]',85.0
'[16:37:00 2014-10-08]',88.9
'[16:38:00 2014-10-08]',91.1
'[16:39:00 2014-10-08]',90.9
'[16:40:00 2014-10-08]',88.6
'[16:41:00 2014-10-08]',87.5
'[16:42:00 2014-10-08]',86.5
'[16:43:00 2014-10-08]',86.1
'[16:44:00 2014-10-08]',84.4
'[16:45:00 2014-10-08]',85.3
'[16:46:00 2014-10-08]',85.7
'[16:47:00 2014-10-08]',86.2
'[16:48:00 2014-10-08]',86.5
'[16:49:00 2014-10-08]',87.1
'[16:50:00 2014-10-08]',87.7
'[16:51:00 2014-10-08]',84.3
'[16:52:00 2014-10-08]',82.9
'[16:53:00 2014-10-08]',85.7
'[16:54:00 2014-10-08]',85.4
'[16:55:00 2014-10-08]',84.3
'[16:56:00 2014-10-08]',83.7
'[16:57:00 2014-10-08]',81.9
'[16:58:00 2014-10-08]',81.1
'[16:59:00 2014-10-08]',82.6
'[17:00:00 2014-10-08]',82.5
'[17:01:00 2014-10-08]',88.9
'[17:02:00 2014-10-08]',89.0
'[17:03:00 2014-10-08]',86.3
'[17:04:00 2014-10-08]',93.8
'[17:05:00 2014-10-08]',92.4
'[17:06:00 2014-10-08]',89.1
'[17:07:00 2014-10-08]',86.4
'[17:08:00 2014-10-08]',85.3
'[17:09:00 2014-10-08]',85.2
'[17:10:00 2014-10-08]',83.1
'[17:11:00 2014-10-08]',83.3
'[17:12:00 2014-10-08]',82.6
'[17:13:00 2014-10-08]',82.5
'[17:14:00 2014-10-08]',80.3
'[17:15:00 2014-10-08]',75.5
'[17:16:00 2014-10-08]',75.3
'[17:17:00 2014-10-08]',77.3
'[17:18:00 2014-10-08]',77.1
'[17:19:00 2014-10-08]',76.1
