'[21:00:00 2019-07-25]',72.1
'[21:01:00 2019-07-25]',74.2
'[21:02:00 2019-07-25]',75.8
'[21:03:00 2019-07-25]',73.8
'[21:04:00 2019-07-25]',78.0
'[21:05:00 2019-07-25]',83.7
'[21:06:00 2019-07-25]',79.0
'[21:07:00 2019-07-25]',87.3
'[21:08:00 2019-07-25]',90.4
'[21:09:00 2019-07-25]',93.2
'[21:10:00 2019-07-25]',99.8
'[21:11:00 2019-07-25]',95.1
'[21:12:00 2019-07-25]',95.3
'[21:13:00 2019-07-25]',98.4
'[21:14:00 2019-07-25]',97.7
'[21:15:00 2019-07-25]',97.5
'[21:16:00 2019-07-25]',96.7
'[21:17:00 2019-07-25]',90.9
'[21:18:00 2019-07-25]',87.6
'[21:19:00 2019-07-25]',91.7
'[21:20:00 2019-07-25]',87.7
'[21:21:00 2019-07-25]',83.8
'[21:22:00 2019-07-25]',88.1
'[21:23:00 2019-07-25]',85.4
'[21:24:00 2019-07-25]',87.1
'[21:25:00 2019-07-25]',87.0
'[21:26:00 2019-07-25]',82.7
'[21:27:00 2019-07-25]',86.2
'[21:28:00 2019-07-25]',89.2
'[21:29:00 2019-07-25]',90.0
'[21:30:00 2019-07-25]',87.7
'[21:31:00 2019-07-25]',88.3
'[21:32:00 2019-07-25]',85.7
'[21:33:00 2019-07-25]',86.9
'[21:34:00 2019-07-25]',91.4
'[21:35:00 2019-07-25]',88.0
'[21:36:00 2019-07-25]',87.0
'[21:37:00 2019-07-25]',88.9
'[21:38:00 2019-07-25]',89.3
'[21:39:00 2019-07-25]',87.3
'[21:40:00 2019-07-25]',86.0
'[21:41:00 2019-07-25]',83.2
'[21:42:00 2019-07-25]',87.2
'[21:43:00 2019-07-25]',85.5
'[21:44:00 2019-07-25]',89.9
'[21:45:00 2019-07-25]',88.8
'[21:46:00 2019-07-25]',82.4
'[21:47:00 2019-07-25]',85.0
'[21:48:00 2019-07-25]',95.2
'[21:49:00 2019-07-25]',86.5
'[21:50:00 2019-07-25]',84.7
'[21:51:00 2019-07-25]',79.0
'[21:52:00 2019-07-25]',81.2
'[21:53:00 2019-07-25]',83.0
'[21:54:00 2019-07-25]',86.1
'[21:55:00 2019-07-25]',86.2
'[21:56:00 2019-07-25]',76.2
'[21:57:00 2019-07-25]',82.7
'[21:58:00 2019-07-25]',80.1
'[21:59:00 2019-07-25]',73.5
'[22:00:00 2019-07-25]',65.7
'[22:01:00 2019-07-25]',62.4
'[22:02:00 2019-07-25]',60.7
'[22:03:00 2019-07-25]',60.3
'[22:04:00 2019-07-25]',59.9
'[22:05:00 2019-07-25]',61.5
'[22:06:00 2019-07-25]',62.1
'[22:07:00 2019-07-25]',61.7
'[22:08:00 2019-07-25]',62.5
'[22:09:00 2019-07-25]',63.1
'[22:10:00 2019-07-25]',62.3
'[22:11:00 2019-07-25]',63.3
'[22:12:00 2019-07-25]',64.3
'[22:13:00 2019-07-25]',65.3
'[22:14:00 2019-07-25]',67.6
'[22:15:00 2019-07-25]',67.1
'[22:16:00 2019-07-25]',65.7
'[22:17:00 2019-07-25]',67.8
'[22:18:00 2019-07-25]',66.0
'[22:19:00 2019-07-25]',65.5
'[22:20:00 2019-07-25]',63.8
'[22:21:00 2019-07-25]',62.6
'[22:22:00 2019-07-25]',62.5
'[22:23:00 2019-07-25]',61.8
'[22:24:00 2019-07-25]',63.1
'[22:25:00 2019-07-25]',63.1
'[22:26:00 2019-07-25]',63.3
'[22:27:00 2019-07-25]',63.5
'[22:28:00 2019-07-25]',64.2
'[22:29:00 2019-07-25]',64.3
'[22:30:00 2019-07-25]',62.2
'[22:31:00 2019-07-25]',65.4
'[22:32:00 2019-07-25]',64.9
'[22:33:00 2019-07-25]',62.9
