'[20:00:00 2018-11-19]',62.3
'[20:01:00 2018-11-19]',63.4
'[20:02:00 2018-11-19]',65.0
'[20:03:00 2018-11-19]',64.2
'[20:04:00 2018-11-19]',63.9
'[20:05:00 2018-11-19]',64.3
'[20:06:00 2018-11-19]',64.3
'[20:07:00 2018-11-19]',65.1
'[20:08:00 2018-11-19]',64.4
'[20:09:00 2018-11-19]',65.3
'[20:10:00 2018-11-19]',66.0
'[20:11:00 2018-11-19]',70.0
'[20:12:00 2018-11-19]',68.2
'[20:13:00 2018-11-19]',68.2
'[20:14:00 2018-11-19]',67.0
'[20:15:00 2018-11-19]',66.1
'[20:16:00 2018-11-19]',65.8
'[20:17:00 2018-11-19]',68.6
'[20:18:00 2018-11-19]',72.7
'[20:19:00 2018-11-19]',83.0
'[20:20:00 2018-11-19]',90.7
'[20:21:00 2018-11-19]',91.5
'[20:22:00 2018-11-19]',77.8
'[20:23:00 2018-11-19]',70.4
'[20:24:00 2018-11-19]',71.0
'[20:25:00 2018-11-19]',65.0
'[20:26:00 2018-11-19]',61.6
'[20:27:00 2018-11-19]',61.6
'[20:28:00 2018-11-19]',59.7
'[20:29:00 2018-11-19]',57.8
'[20:30:00 2018-11-19]',57.0
'[20:31:00 2018-11-19]',56.3
'[20:32:00 2018-11-19]',55.8
'[20:33:00 2018-11-19]',55.8
'[20:34:00 2018-11-19]',54.3
'[20:35:00 2018-11-19]',54.5
'[20:36:00 2018-11-19]',52.8
'[20:37:00 2018-11-19]',53.0
'[20:38:00 2018-11-19]',53.2
'[20:39:00 2018-11-19]',54.6
'[20:40:00 2018-11-19]',55.5
'[20:41:00 2018-11-19]',53.2
'[20:42:00 2018-11-19]',53.8
'[20:43:00 2018-11-19]',58.0
'[20:44:00 2018-11-19]',54.0
'[20:45:00 2018-11-19]',54.6
'[20:46:00 2018-11-19]',54.1
'[20:47:00 2018-11-19]',52.6
'[20:48:00 2018-11-19]',52.0
'[20:49:00 2018-11-19]',51.3
'[20:50:00 2018-11-19]',52.2
'[20:51:00 2018-11-19]',51.2
'[20:52:00 2018-11-19]',51.4
'[20:53:00 2018-11-19]',51.2
'[20:54:00 2018-11-19]',54.1
'[20:55:00 2018-11-19]',53.0
'[20:56:00 2018-11-19]',52.5
'[20:57:00 2018-11-19]',51.1
'[20:58:00 2018-11-19]',53.1
'[20:59:00 2018-11-19]',52.1
'[21:00:00 2018-11-19]',52.1
'[21:01:00 2018-11-19]',53.7
'[21:02:00 2018-11-19]',54.4
'[21:03:00 2018-11-19]',53.5
'[21:04:00 2018-11-19]',54.8
'[21:05:00 2018-11-19]',54.9
'[21:06:00 2018-11-19]',53.1
'[21:07:00 2018-11-19]',52.6
'[21:08:00 2018-11-19]',51.9
'[21:09:00 2018-11-19]',52.8
'[21:10:00 2018-11-19]',53.6
'[21:11:00 2018-11-19]',54.8
'[21:12:00 2018-11-19]',52.6
'[21:13:00 2018-11-19]',53.0
'[21:14:00 2018-11-19]',50.8
'[21:15:00 2018-11-19]',51.9
'[21:16:00 2018-11-19]',53.1
'[21:17:00 2018-11-19]',54.8
'[21:18:00 2018-11-19]',55.5
'[21:19:00 2018-11-19]',55.7
'[21:20:00 2018-11-19]',55.8
'[21:21:00 2018-11-19]',56.8
'[21:22:00 2018-11-19]',57.2
'[21:23:00 2018-11-19]',57.8
'[21:24:00 2018-11-19]',55.6
'[21:25:00 2018-11-19]',56.4
'[21:26:00 2018-11-19]',54.2
'[21:27:00 2018-11-19]',55.3
'[21:28:00 2018-11-19]',53.5
'[21:29:00 2018-11-19]',52.7
'[21:30:00 2018-11-19]',53.5
'[21:31:00 2018-11-19]',53.3
'[21:32:00 2018-11-19]',53.1
'[21:33:00 2018-11-19]',53.4
'[21:34:00 2018-11-19]',52.7
'[21:35:00 2018-11-19]',55.1
'[21:36:00 2018-11-19]',55.9
'[21:37:00 2018-11-19]',57.0
'[21:38:00 2018-11-19]',56.3
'[21:39:00 2018-11-19]',56.2
'[21:40:00 2018-11-19]',54.2
'[21:41:00 2018-11-19]',55.0
'[21:42:00 2018-11-19]',58.4
'[21:43:00 2018-11-19]',58.2
'[21:44:00 2018-11-19]',58.8
'[21:45:00 2018-11-19]',56.1
'[21:46:00 2018-11-19]',56.7
'[21:47:00 2018-11-19]',54.6
'[21:48:00 2018-11-19]',56.6
'[21:49:00 2018-11-19]',55.6
'[21:50:00 2018-11-19]',53.7
'[21:51:00 2018-11-19]',55.1
'[21:52:00 2018-11-19]',55.7
'[21:53:00 2018-11-19]',53.4
'[21:54:00 2018-11-19]',54.9
'[21:55:00 2018-11-19]',56.1
'[21:56:00 2018-11-19]',55.9
'[21:57:00 2018-11-19]',56.7
'[21:58:00 2018-11-19]',58.2
'[21:59:00 2018-11-19]',57.9
'[22:00:00 2018-11-19]',57.6
'[22:01:00 2018-11-19]',57.3
'[22:02:00 2018-11-19]',55.6
'[22:03:00 2018-11-19]',56.8
'[22:04:00 2018-11-19]',56.2
'[22:05:00 2018-11-19]',56.2
'[22:06:00 2018-11-19]',59.3
'[22:07:00 2018-11-19]',58.2
'[22:08:00 2018-11-19]',58.5
'[22:09:00 2018-11-19]',58.4
'[22:10:00 2018-11-19]',58.3
'[22:11:00 2018-11-19]',63.2
'[22:12:00 2018-11-19]',59.5
'[22:13:00 2018-11-19]',56.7
'[22:14:00 2018-11-19]',55.1
'[22:15:00 2018-11-19]',55.1
'[22:16:00 2018-11-19]',54.8
'[22:17:00 2018-11-19]',54.9
'[22:18:00 2018-11-19]',53.4
'[22:19:00 2018-11-19]',54.2
'[22:20:00 2018-11-19]',55.8
'[22:21:00 2018-11-19]',55.3
'[22:22:00 2018-11-19]',55.8
'[22:23:00 2018-11-19]',58.9
'[22:24:00 2018-11-19]',58.1
'[22:25:00 2018-11-19]',57.1
'[22:26:00 2018-11-19]',57.0
'[22:27:00 2018-11-19]',57.6
'[22:28:00 2018-11-19]',56.3
'[22:29:00 2018-11-19]',55.4
'[22:30:00 2018-11-19]',55.9
'[22:31:00 2018-11-19]',55.2
'[22:32:00 2018-11-19]',54.0
'[22:33:00 2018-11-19]',53.9
'[22:34:00 2018-11-19]',54.5
'[22:35:00 2018-11-19]',54.0
'[22:36:00 2018-11-19]',55.7
'[22:37:00 2018-11-19]',54.3
'[22:38:00 2018-11-19]',53.9
'[22:39:00 2018-11-19]',52.1
'[22:40:00 2018-11-19]',51.5
'[22:41:00 2018-11-19]',52.8
'[22:42:00 2018-11-19]',53.4
'[22:43:00 2018-11-19]',54.3
'[22:44:00 2018-11-19]',55.1
'[22:45:00 2018-11-19]',53.4
'[22:46:00 2018-11-19]',55.7
'[22:47:00 2018-11-19]',55.7
'[22:48:00 2018-11-19]',53.4
'[22:49:00 2018-11-19]',54.7
'[22:50:00 2018-11-19]',55.1
'[22:51:00 2018-11-19]',54.3
'[22:52:00 2018-11-19]',52.2
'[22:53:00 2018-11-19]',53.6
'[22:54:00 2018-11-19]',51.9
'[22:55:00 2018-11-19]',52.9
'[22:56:00 2018-11-19]',52.8
'[22:57:00 2018-11-19]',52.1
'[22:58:00 2018-11-19]',55.1
'[22:59:00 2018-11-19]',57.7
'[23:00:00 2018-11-19]',60.4
'[23:01:00 2018-11-19]',58.3
'[23:02:00 2018-11-19]',57.7
'[23:03:00 2018-11-19]',57.9
'[23:04:00 2018-11-19]',56.8
'[23:05:00 2018-11-19]',56.2
'[23:06:00 2018-11-19]',57.7
'[23:07:00 2018-11-19]',57.0
'[23:08:00 2018-11-19]',55.3
'[23:09:00 2018-11-19]',56.0
'[23:10:00 2018-11-19]',56.7
'[23:11:00 2018-11-19]',57.5
'[23:12:00 2018-11-19]',61.1
'[23:13:00 2018-11-19]',60.0
'[23:14:00 2018-11-19]',60.6
'[23:15:00 2018-11-19]',59.3
'[23:16:00 2018-11-19]',60.5
'[23:17:00 2018-11-19]',61.0
'[23:18:00 2018-11-19]',59.7
'[23:19:00 2018-11-19]',59.6
'[23:20:00 2018-11-19]',58.7
'[23:21:00 2018-11-19]',57.4
'[23:22:00 2018-11-19]',56.1
'[23:23:00 2018-11-19]',56.3
'[23:24:00 2018-11-19]',56.4
'[23:25:00 2018-11-19]',57.7
'[23:26:00 2018-11-19]',56.9
'[23:27:00 2018-11-19]',54.8
'[23:28:00 2018-11-19]',54.6
'[23:29:00 2018-11-19]',53.4
'[23:30:00 2018-11-19]',53.6
'[23:31:00 2018-11-19]',52.5
'[23:32:00 2018-11-19]',53.3
'[23:33:00 2018-11-19]',55.2
'[23:34:00 2018-11-19]',53.8
'[23:35:00 2018-11-19]',55.2
'[23:36:00 2018-11-19]',55.3
'[23:37:00 2018-11-19]',54.2
'[23:38:00 2018-11-19]',55.0
'[23:39:00 2018-11-19]',54.3
'[23:40:00 2018-11-19]',55.4
'[23:41:00 2018-11-19]',52.3
'[23:42:00 2018-11-19]',52.4
'[23:43:00 2018-11-19]',53.4
'[23:44:00 2018-11-19]',52.2
'[23:45:00 2018-11-19]',52.6
'[23:46:00 2018-11-19]',52.2
'[23:47:00 2018-11-19]',55.2
'[23:48:00 2018-11-19]',52.8
'[23:49:00 2018-11-19]',53.7
'[23:50:00 2018-11-19]',53.7
'[23:51:00 2018-11-19]',52.1
'[23:52:00 2018-11-19]',51.7
'[23:53:00 2018-11-19]',51.2
'[23:54:00 2018-11-19]',52.5
'[23:55:00 2018-11-19]',53.1
'[23:56:00 2018-11-19]',52.4
'[23:57:00 2018-11-19]',54.4
'[23:58:00 2018-11-19]',54.2
'[23:59:00 2018-11-19]',54.1
'[00:00:00 2018-11-20]',54.7
'[00:01:00 2018-11-20]',53.0
'[00:02:00 2018-11-20]',52.2
'[00:03:00 2018-11-20]',52.2
'[00:04:00 2018-11-20]',53.1
'[00:05:00 2018-11-20]',52.5
'[00:06:00 2018-11-20]',53.5
'[00:07:00 2018-11-20]',53.0
'[00:08:00 2018-11-20]',54.3
'[00:09:00 2018-11-20]',54.4
'[00:10:00 2018-11-20]',55.8
'[00:11:00 2018-11-20]',55.4
'[00:12:00 2018-11-20]',54.4
'[00:13:00 2018-11-20]',55.7
'[00:14:00 2018-11-20]',54.0
'[00:15:00 2018-11-20]',54.2
'[00:16:00 2018-11-20]',54.5
'[00:17:00 2018-11-20]',52.9
'[00:18:00 2018-11-20]',53.0
'[00:19:00 2018-11-20]',51.9
'[00:20:00 2018-11-20]',53.6
'[00:21:00 2018-11-20]',53.5
'[00:22:00 2018-11-20]',55.3
'[00:23:00 2018-11-20]',59.2
'[00:24:00 2018-11-20]',57.6
'[00:25:00 2018-11-20]',58.6
'[00:26:00 2018-11-20]',58.6
'[00:27:00 2018-11-20]',58.7
'[00:28:00 2018-11-20]',59.3
'[00:29:00 2018-11-20]',58.3
'[00:30:00 2018-11-20]',57.3
'[00:31:00 2018-11-20]',57.3
'[00:32:00 2018-11-20]',56.4
'[00:33:00 2018-11-20]',54.4
'[00:34:00 2018-11-20]',54.8
'[00:35:00 2018-11-20]',55.7
'[00:36:00 2018-11-20]',54.0
'[00:37:00 2018-11-20]',64.2
'[00:38:00 2018-11-20]',74.2
'[00:39:00 2018-11-20]',57.9
'[00:40:00 2018-11-20]',67.3
'[00:41:00 2018-11-20]',82.4
'[00:42:00 2018-11-20]',99.4
'[00:43:00 2018-11-20]',99.8
'[00:44:00 2018-11-20]',98.6
'[00:45:00 2018-11-20]',99.3
'[00:46:00 2018-11-20]',85.7
'[00:47:00 2018-11-20]',82.5
'[00:48:00 2018-11-20]',92.5
'[00:49:00 2018-11-20]',77.9
'[00:50:00 2018-11-20]',76.9
'[00:51:00 2018-11-20]',75.4
'[00:52:00 2018-11-20]',71.8
'[00:53:00 2018-11-20]',68.1
'[00:54:00 2018-11-20]',67.2
'[00:55:00 2018-11-20]',65.6
'[00:56:00 2018-11-20]',65.8
'[00:57:00 2018-11-20]',65.6
'[00:58:00 2018-11-20]',64.6
'[00:59:00 2018-11-20]',65.0
'[01:00:00 2018-11-20]',66.0
'[01:01:00 2018-11-20]',65.2
'[01:02:00 2018-11-20]',65.4
'[01:03:00 2018-11-20]',66.7
'[01:04:00 2018-11-20]',64.2
'[01:05:00 2018-11-20]',64.3
'[01:06:00 2018-11-20]',63.5
'[01:07:00 2018-11-20]',64.7
'[01:08:00 2018-11-20]',63.3
'[01:09:00 2018-11-20]',64.0
'[01:10:00 2018-11-20]',62.4
'[01:11:00 2018-11-20]',62.1
'[01:12:00 2018-11-20]',64.5
'[01:13:00 2018-11-20]',63.4
'[01:14:00 2018-11-20]',63.3
'[01:15:00 2018-11-20]',64.0
'[01:16:00 2018-11-20]',63.3
'[01:17:00 2018-11-20]',61.0
'[01:18:00 2018-11-20]',60.7
'[01:19:00 2018-11-20]',63.2
'[01:20:00 2018-11-20]',65.4
'[01:21:00 2018-11-20]',65.1
'[01:22:00 2018-11-20]',64.9
'[01:23:00 2018-11-20]',63.5
'[01:24:00 2018-11-20]',62.4
'[01:25:00 2018-11-20]',62.7
'[01:26:00 2018-11-20]',63.6
'[01:27:00 2018-11-20]',63.8
'[01:28:00 2018-11-20]',61.9
'[01:29:00 2018-11-20]',63.0
'[01:30:00 2018-11-20]',62.3
'[01:31:00 2018-11-20]',62.6
'[01:32:00 2018-11-20]',64.9
'[01:33:00 2018-11-20]',65.7
'[01:34:00 2018-11-20]',63.1
'[01:35:00 2018-11-20]',64.2
'[01:36:00 2018-11-20]',65.1
'[01:37:00 2018-11-20]',66.1
'[01:38:00 2018-11-20]',63.5
'[01:39:00 2018-11-20]',63.6
'[01:40:00 2018-11-20]',62.7
'[01:41:00 2018-11-20]',62.2
'[01:42:00 2018-11-20]',62.6
'[01:43:00 2018-11-20]',62.5
'[01:44:00 2018-11-20]',63.0
'[01:45:00 2018-11-20]',61.2
'[01:46:00 2018-11-20]',61.8
'[01:47:00 2018-11-20]',61.7
'[01:48:00 2018-11-20]',62.7
'[01:49:00 2018-11-20]',63.7
'[01:50:00 2018-11-20]',62.5
'[01:51:00 2018-11-20]',62.0
'[01:52:00 2018-11-20]',62.3
'[01:53:00 2018-11-20]',62.5
'[01:54:00 2018-11-20]',60.7
'[01:55:00 2018-11-20]',62.7
'[01:56:00 2018-11-20]',62.4
'[01:57:00 2018-11-20]',62.8
'[01:58:00 2018-11-20]',63.9
'[01:59:00 2018-11-20]',62.5
'[02:00:00 2018-11-20]',62.8
'[02:01:00 2018-11-20]',63.0
'[02:02:00 2018-11-20]',62.3
'[02:03:00 2018-11-20]',62.6
'[02:04:00 2018-11-20]',62.7
'[02:05:00 2018-11-20]',62.6
'[02:06:00 2018-11-20]',62.6
'[02:07:00 2018-11-20]',63.6
'[02:08:00 2018-11-20]',64.7
'[02:09:00 2018-11-20]',63.5
'[02:10:00 2018-11-20]',63.4
'[02:11:00 2018-11-20]',64.0
