'[04:30:00 2015-02-11]',61.6
'[04:31:00 2015-02-11]',63.9
'[04:32:00 2015-02-11]',65.5
'[04:33:00 2015-02-11]',68.2
'[04:34:00 2015-02-11]',70.5
'[04:35:00 2015-02-11]',68.9
'[04:36:00 2015-02-11]',69.6
'[04:37:00 2015-02-11]',71.8
'[04:38:00 2015-02-11]',72.3
'[04:39:00 2015-02-11]',69.8
'[04:40:00 2015-02-11]',67.9
'[04:41:00 2015-02-11]',66.5
'[04:42:00 2015-02-11]',65.0
'[04:43:00 2015-02-11]',64.8
'[04:44:00 2015-02-11]',63.4
'[04:45:00 2015-02-11]',63.1
'[04:46:00 2015-02-11]',62.4
'[04:47:00 2015-02-11]',61.6
'[04:48:00 2015-02-11]',61.5
'[04:49:00 2015-02-11]',61.8
'[04:50:00 2015-02-11]',60.8
'[04:51:00 2015-02-11]',60.1
'[04:52:00 2015-02-11]',60.2
'[04:53:00 2015-02-11]',58.9
'[04:54:00 2015-02-11]',59.4
'[04:55:00 2015-02-11]',59.9
'[04:56:00 2015-02-11]',60.9
'[04:57:00 2015-02-11]',60.4
'[04:58:00 2015-02-11]',59.6
'[04:59:00 2015-02-11]',58.8
'[05:00:00 2015-02-11]',57.5
'[05:01:00 2015-02-11]',57.0
'[05:02:00 2015-02-11]',56.7
'[05:03:00 2015-02-11]',56.8
'[05:04:00 2015-02-11]',56.6
'[05:05:00 2015-02-11]',56.8
'[05:06:00 2015-02-11]',56.6
'[05:07:00 2015-02-11]',55.7
'[05:08:00 2015-02-11]',56.4
'[05:09:00 2015-02-11]',56.5
'[05:10:00 2015-02-11]',56.3
'[05:11:00 2015-02-11]',56.2
'[05:12:00 2015-02-11]',54.9
'[05:13:00 2015-02-11]',54.9
'[05:14:00 2015-02-11]',55.1
'[05:15:00 2015-02-11]',54.7
'[05:16:00 2015-02-11]',57.4
'[05:17:00 2015-02-11]',58.4
'[05:18:00 2015-02-11]',58.6
'[05:19:00 2015-02-11]',57.7
'[05:20:00 2015-02-11]',56.2
'[05:21:00 2015-02-11]',57.0
'[05:22:00 2015-02-11]',56.6
'[05:23:00 2015-02-11]',56.5
'[05:24:00 2015-02-11]',58.8
'[05:25:00 2015-02-11]',62.1
'[05:26:00 2015-02-11]',63.0
'[05:27:00 2015-02-11]',61.6
'[05:28:00 2015-02-11]',60.6
'[05:29:00 2015-02-11]',59.4
'[05:30:00 2015-02-11]',58.7
'[05:31:00 2015-02-11]',58.3
'[05:32:00 2015-02-11]',57.8
'[05:33:00 2015-02-11]',56.8
'[05:34:00 2015-02-11]',55.8
'[05:35:00 2015-02-11]',54.8
'[05:36:00 2015-02-11]',55.2
'[05:37:00 2015-02-11]',55.6
'[05:38:00 2015-02-11]',55.5
'[05:39:00 2015-02-11]',55.1
'[05:40:00 2015-02-11]',55.2
'[05:41:00 2015-02-11]',55.6
'[05:42:00 2015-02-11]',54.6
'[05:43:00 2015-02-11]',53.3
'[05:44:00 2015-02-11]',51.2
'[05:45:00 2015-02-11]',59.9
'[05:46:00 2015-02-11]',61.1
'[05:47:00 2015-02-11]',60.4
'[05:48:00 2015-02-11]',60.7
'[05:49:00 2015-02-11]',60.5
'[05:50:00 2015-02-11]',59.1
'[05:51:00 2015-02-11]',60.0
'[05:52:00 2015-02-11]',111.4
'[05:53:00 2015-02-11]',103.8
'[05:54:00 2015-02-11]',61.0
'[05:55:00 2015-02-11]',60.8
'[05:56:00 2015-02-11]',60.0
'[05:57:00 2015-02-11]',58.9
'[05:58:00 2015-02-11]',58.5
'[05:59:00 2015-02-11]',59.6
'[06:00:00 2015-02-11]',59.8
'[06:01:00 2015-02-11]',59.6
'[06:02:00 2015-02-11]',60.4
'[06:03:00 2015-02-11]',61.0
'[06:04:00 2015-02-11]',64.1
'[06:05:00 2015-02-11]',65.1
'[06:06:00 2015-02-11]',65.5
'[06:07:00 2015-02-11]',65.2
'[06:08:00 2015-02-11]',66.4
'[06:09:00 2015-02-11]',67.4
'[06:10:00 2015-02-11]',71.5
