'[19:30:00 2018-09-18]',101.6
'[19:31:00 2018-09-18]',105.4
'[19:32:00 2018-09-18]',105.3
'[19:33:00 2018-09-18]',105.8
'[19:34:00 2018-09-18]',105.4
'[19:35:00 2018-09-18]',106.9
'[19:36:00 2018-09-18]',101.6
'[19:37:00 2018-09-18]',97.9
'[19:38:00 2018-09-18]',100.0
'[19:39:00 2018-09-18]',100.2
'[19:40:00 2018-09-18]',107.4
'[19:41:00 2018-09-18]',106.4
'[19:42:00 2018-09-18]',110.4
'[19:43:00 2018-09-18]',106.8
'[19:44:00 2018-09-18]',104.1
'[19:45:00 2018-09-18]',111.3
'[19:46:00 2018-09-18]',105.7
'[19:47:00 2018-09-18]',116.6
'[19:48:00 2018-09-18]',121.4
'[19:49:00 2018-09-18]',119.5
'[19:50:00 2018-09-18]',122.3
'[19:51:00 2018-09-18]',83.5
'[19:52:00 2018-09-18]',72.8
'[19:53:00 2018-09-18]',119.2
'[19:54:00 2018-09-18]',116.9
'[19:55:00 2018-09-18]',120.5
'[19:56:00 2018-09-18]',102.7
'[19:57:00 2018-09-18]',112.6
'[19:58:00 2018-09-18]',110.4
'[19:59:00 2018-09-18]',109.8
'[20:00:00 2018-09-18]',114.1
'[20:01:00 2018-09-18]',108.3
'[20:02:00 2018-09-18]',104.7
'[20:03:00 2018-09-18]',112.0
'[20:04:00 2018-09-18]',106.9
'[20:05:00 2018-09-18]',97.4
'[20:06:00 2018-09-18]',102.1
'[20:07:00 2018-09-18]',117.0
'[20:08:00 2018-09-18]',109.9
'[20:09:00 2018-09-18]',112.7
'[20:10:00 2018-09-18]',106.8
'[20:11:00 2018-09-18]',102.1
'[20:12:00 2018-09-18]',103.5
'[20:13:00 2018-09-18]',101.0
'[20:14:00 2018-09-18]',97.3
'[20:15:00 2018-09-18]',95.0
'[20:16:00 2018-09-18]',95.2
'[20:17:00 2018-09-18]',95.5
'[20:18:00 2018-09-18]',99.9
'[20:19:00 2018-09-18]',95.0
'[20:20:00 2018-09-18]',86.8
'[20:21:00 2018-09-18]',86.7
'[20:22:00 2018-09-18]',97.5
'[20:23:00 2018-09-18]',97.5
'[20:24:00 2018-09-18]',93.2
'[20:25:00 2018-09-18]',93.5
'[20:26:00 2018-09-18]',91.6
'[20:27:00 2018-09-18]',97.3
'[20:28:00 2018-09-18]',95.0
'[20:29:00 2018-09-18]',89.4
'[20:30:00 2018-09-18]',87.1
'[20:31:00 2018-09-18]',88.2
'[20:32:00 2018-09-18]',85.0
'[20:33:00 2018-09-18]',84.4
'[20:34:00 2018-09-18]',84.6
'[20:35:00 2018-09-18]',81.6
'[20:36:00 2018-09-18]',81.6
'[20:37:00 2018-09-18]',79.9
'[20:38:00 2018-09-18]',82.3
'[20:39:00 2018-09-18]',81.9
'[20:40:00 2018-09-18]',82.6
'[20:41:00 2018-09-18]',81.9
'[20:42:00 2018-09-18]',80.6
'[20:43:00 2018-09-18]',80.6
'[20:44:00 2018-09-18]',80.8
'[20:45:00 2018-09-18]',80.8
'[20:46:00 2018-09-18]',78.8
'[20:47:00 2018-09-18]',82.8
'[20:48:00 2018-09-18]',78.7
'[20:49:00 2018-09-18]',77.0
'[20:50:00 2018-09-18]',75.2
'[20:51:00 2018-09-18]',81.9
'[20:52:00 2018-09-18]',85.1
'[20:53:00 2018-09-18]',82.8
'[20:54:00 2018-09-18]',86.2
'[20:55:00 2018-09-18]',83.1
'[20:56:00 2018-09-18]',89.6
'[20:57:00 2018-09-18]',82.1
'[20:58:00 2018-09-18]',82.3
'[20:59:00 2018-09-18]',83.4
'[21:00:00 2018-09-18]',83.7
'[21:01:00 2018-09-18]',91.8
'[21:02:00 2018-09-18]',83.3
'[21:03:00 2018-09-18]',81.1
'[21:04:00 2018-09-18]',82.8
'[21:05:00 2018-09-18]',89.0
'[21:06:00 2018-09-18]',98.3
'[21:07:00 2018-09-18]',96.0
'[21:08:00 2018-09-18]',96.5
'[21:09:00 2018-09-18]',117.0
'[21:10:00 2018-09-18]',112.8
'[21:11:00 2018-09-18]',98.5
'[21:12:00 2018-09-18]',100.8
'[21:13:00 2018-09-18]',105.3
'[21:14:00 2018-09-18]',113.8
'[21:15:00 2018-09-18]',112.2
'[21:16:00 2018-09-18]',105.7
'[21:17:00 2018-09-18]',102.5
'[21:18:00 2018-09-18]',103.7
'[21:19:00 2018-09-18]',104.8
'[21:20:00 2018-09-18]',93.8
'[21:21:00 2018-09-18]',91.7
'[21:22:00 2018-09-18]',100.1
'[21:23:00 2018-09-18]',94.0
'[21:24:00 2018-09-18]',89.6
'[21:25:00 2018-09-18]',86.6
'[21:26:00 2018-09-18]',95.2
'[21:27:00 2018-09-18]',92.2
'[21:28:00 2018-09-18]',88.6
'[21:29:00 2018-09-18]',90.0
'[21:30:00 2018-09-18]',90.7
'[21:31:00 2018-09-18]',87.2
'[21:32:00 2018-09-18]',87.3
'[21:33:00 2018-09-18]',86.0
'[21:34:00 2018-09-18]',90.4
'[21:35:00 2018-09-18]',91.3
'[21:36:00 2018-09-18]',93.9
'[21:37:00 2018-09-18]',96.1
'[21:38:00 2018-09-18]',97.7
'[21:39:00 2018-09-18]',95.0
'[21:40:00 2018-09-18]',92.5
'[21:41:00 2018-09-18]',96.0
'[21:42:00 2018-09-18]',97.9
'[21:43:00 2018-09-18]',100.1
'[21:44:00 2018-09-18]',99.5
'[21:45:00 2018-09-18]',90.3
'[21:46:00 2018-09-18]',93.0
'[21:47:00 2018-09-18]',92.1
'[21:48:00 2018-09-18]',93.6
'[21:49:00 2018-09-18]',93.1
'[21:50:00 2018-09-18]',93.3
'[21:51:00 2018-09-18]',99.5
'[21:52:00 2018-09-18]',100.0
'[21:53:00 2018-09-18]',99.6
'[21:54:00 2018-09-18]',97.8
'[21:55:00 2018-09-18]',100.0
'[21:56:00 2018-09-18]',102.4
'[21:57:00 2018-09-18]',100.0
'[21:58:00 2018-09-18]',95.2
'[21:59:00 2018-09-18]',97.7
'[22:00:00 2018-09-18]',102.1
'[22:01:00 2018-09-18]',101.9
'[22:02:00 2018-09-18]',108.4
'[22:03:00 2018-09-18]',109.9
'[22:04:00 2018-09-18]',103.1
'[22:05:00 2018-09-18]',101.1
'[22:06:00 2018-09-18]',94.2
'[22:07:00 2018-09-18]',90.1
'[22:08:00 2018-09-18]',92.5
'[22:09:00 2018-09-18]',92.1
'[22:10:00 2018-09-18]',90.9
'[22:11:00 2018-09-18]',90.5
'[22:12:00 2018-09-18]',92.7
'[22:13:00 2018-09-18]',91.2
'[22:14:00 2018-09-18]',91.0
'[22:15:00 2018-09-18]',87.5
'[22:16:00 2018-09-18]',87.5
'[22:17:00 2018-09-18]',91.8
'[22:18:00 2018-09-18]',91.1
'[22:19:00 2018-09-18]',83.5
'[22:20:00 2018-09-18]',81.6
'[22:21:00 2018-09-18]',82.8
'[22:22:00 2018-09-18]',87.7
'[22:23:00 2018-09-18]',97.2
