'[01:00:00 2014-02-22]',63.2
'[01:01:00 2014-02-22]',62.7
'[01:02:00 2014-02-22]',63.4
'[01:03:00 2014-02-22]',62.6
'[01:04:00 2014-02-22]',63.3
'[01:05:00 2014-02-22]',63.0
'[01:06:00 2014-02-22]',63.9
'[01:07:00 2014-02-22]',64.2
'[01:08:00 2014-02-22]',63.5
'[01:09:00 2014-02-22]',63.0
'[01:10:00 2014-02-22]',62.3
'[01:11:00 2014-02-22]',63.1
'[01:12:00 2014-02-22]',63.9
'[01:13:00 2014-02-22]',63.0
'[01:14:00 2014-02-22]',63.0
'[01:15:00 2014-02-22]',63.2
'[01:16:00 2014-02-22]',63.2
'[01:17:00 2014-02-22]',64.0
'[01:18:00 2014-02-22]',62.3
'[01:19:00 2014-02-22]',62.4
'[01:20:00 2014-02-22]',62.5
'[01:21:00 2014-02-22]',63.4
'[01:22:00 2014-02-22]',63.7
'[01:23:00 2014-02-22]',63.5
'[01:24:00 2014-02-22]',63.9
'[01:25:00 2014-02-22]',63.8
'[01:26:00 2014-02-22]',63.4
'[01:27:00 2014-02-22]',63.3
'[01:28:00 2014-02-22]',62.0
'[01:29:00 2014-02-22]',62.5
'[01:30:00 2014-02-22]',62.0
'[01:31:00 2014-02-22]',62.1
'[01:32:00 2014-02-22]',63.0
'[01:33:00 2014-02-22]',61.9
'[01:34:00 2014-02-22]',62.2
'[01:35:00 2014-02-22]',62.1
'[01:36:00 2014-02-22]',61.9
'[01:37:00 2014-02-22]',62.1
'[01:38:00 2014-02-22]',62.8
'[01:39:00 2014-02-22]',62.9
'[01:40:00 2014-02-22]',63.3
'[01:41:00 2014-02-22]',63.5
'[01:42:00 2014-02-22]',63.2
'[01:43:00 2014-02-22]',61.3
'[01:44:00 2014-02-22]',61.1
'[01:45:00 2014-02-22]',59.0
'[01:46:00 2014-02-22]',63.4
'[01:47:00 2014-02-22]',64.0
'[01:48:00 2014-02-22]',63.8
'[01:49:00 2014-02-22]',65.0
'[01:50:00 2014-02-22]',63.9
'[01:51:00 2014-02-22]',65.9
'[01:52:00 2014-02-22]',65.6
'[01:53:00 2014-02-22]',63.1
'[01:54:00 2014-02-22]',68.5
'[01:55:00 2014-02-22]',66.9
'[01:56:00 2014-02-22]',62.4
'[01:57:00 2014-02-22]',61.6
'[01:58:00 2014-02-22]',73.2
'[01:59:00 2014-02-22]',66.4
'[02:00:00 2014-02-22]',72.3
'[02:01:00 2014-02-22]',77.9
'[02:02:00 2014-02-22]',80.4
'[02:03:00 2014-02-22]',69.7
'[02:04:00 2014-02-22]',81.4
'[02:05:00 2014-02-22]',79.8
'[02:06:00 2014-02-22]',81.2
'[02:07:00 2014-02-22]',77.4
'[02:08:00 2014-02-22]',72.9
'[02:09:00 2014-02-22]',69.2
'[02:10:00 2014-02-22]',67.1
'[02:11:00 2014-02-22]',63.7
'[02:12:00 2014-02-22]',60.0
'[02:13:00 2014-02-22]',59.1
'[02:14:00 2014-02-22]',57.0
'[02:15:00 2014-02-22]',60.6
'[02:16:00 2014-02-22]',54.9
'[02:17:00 2014-02-22]',53.4
'[02:18:00 2014-02-22]',54.9
'[02:19:00 2014-02-22]',55.3
'[02:20:00 2014-02-22]',56.4
'[02:21:00 2014-02-22]',57.2
'[02:22:00 2014-02-22]',57.8
'[02:23:00 2014-02-22]',58.0
'[02:24:00 2014-02-22]',58.8
'[02:25:00 2014-02-22]',58.5
'[02:26:00 2014-02-22]',59.9
'[02:27:00 2014-02-22]',60.8
'[02:28:00 2014-02-22]',61.4
'[02:29:00 2014-02-22]',62.4
'[02:30:00 2014-02-22]',62.9
'[02:31:00 2014-02-22]',62.3
'[02:32:00 2014-02-22]',63.0
'[02:33:00 2014-02-22]',62.7
'[02:34:00 2014-02-22]',63.1
'[02:35:00 2014-02-22]',62.1
'[02:36:00 2014-02-22]',63.0
'[02:37:00 2014-02-22]',63.4
'[02:38:00 2014-02-22]',64.6
'[02:39:00 2014-02-22]',64.7
'[02:40:00 2014-02-22]',65.5
'[02:41:00 2014-02-22]',66.1
'[02:42:00 2014-02-22]',66.3
'[02:43:00 2014-02-22]',66.9
'[02:44:00 2014-02-22]',66.0
'[02:45:00 2014-02-22]',66.3
'[02:46:00 2014-02-22]',66.0
'[02:47:00 2014-02-22]',67.6
'[02:48:00 2014-02-22]',66.6
'[02:49:00 2014-02-22]',66.5
'[02:50:00 2014-02-22]',65.8
'[02:51:00 2014-02-22]',66.9
'[02:52:00 2014-02-22]',66.4
'[02:53:00 2014-02-22]',66.2
'[02:54:00 2014-02-22]',66.0
'[02:55:00 2014-02-22]',65.8
'[02:56:00 2014-02-22]',65.4
'[02:57:00 2014-02-22]',65.9
'[02:58:00 2014-02-22]',65.7
'[02:59:00 2014-02-22]',65.8
'[03:00:00 2014-02-22]',66.8
'[03:01:00 2014-02-22]',67.2
'[03:02:00 2014-02-22]',67.4
'[03:03:00 2014-02-22]',66.4
'[03:04:00 2014-02-22]',66.8
'[03:05:00 2014-02-22]',67.5
'[03:06:00 2014-02-22]',66.8
'[03:07:00 2014-02-22]',67.6
'[03:08:00 2014-02-22]',67.0
'[03:09:00 2014-02-22]',67.1
'[03:10:00 2014-02-22]',68.7
'[03:11:00 2014-02-22]',69.1
'[03:12:00 2014-02-22]',69.9
'[03:13:00 2014-02-22]',68.7
'[03:14:00 2014-02-22]',68.7
'[03:15:00 2014-02-22]',67.4
'[03:16:00 2014-02-22]',67.8
'[03:17:00 2014-02-22]',49.1
'[03:18:00 2014-02-22]',70.3
'[03:19:00 2014-02-22]',68.0
'[03:20:00 2014-02-22]',80.0
'[03:21:00 2014-02-22]',79.3
'[03:22:00 2014-02-22]',83.0
'[03:23:00 2014-02-22]',83.8
'[03:24:00 2014-02-22]',81.9
'[03:25:00 2014-02-22]',79.9
'[03:26:00 2014-02-22]',77.6
'[03:27:00 2014-02-22]',75.9
'[03:28:00 2014-02-22]',71.8
'[03:29:00 2014-02-22]',73.9
'[03:30:00 2014-02-22]',70.8
'[03:31:00 2014-02-22]',76.6
'[03:32:00 2014-02-22]',74.9
'[03:33:00 2014-02-22]',75.7
'[03:34:00 2014-02-22]',74.6
'[03:35:00 2014-02-22]',63.3
'[03:36:00 2014-02-22]',59.8
'[03:37:00 2014-02-22]',59.0
'[03:38:00 2014-02-22]',58.4
'[03:39:00 2014-02-22]',57.2
'[03:40:00 2014-02-22]',56.9
'[03:41:00 2014-02-22]',58.1
'[03:42:00 2014-02-22]',58.8
'[03:43:00 2014-02-22]',58.2
'[03:44:00 2014-02-22]',58.2
'[03:45:00 2014-02-22]',59.4
'[03:46:00 2014-02-22]',58.6
'[03:47:00 2014-02-22]',58.5
'[03:48:00 2014-02-22]',59.9
'[03:49:00 2014-02-22]',62.3
'[03:50:00 2014-02-22]',63.4
'[03:51:00 2014-02-22]',64.4
'[03:52:00 2014-02-22]',65.4
'[03:53:00 2014-02-22]',65.2
'[03:54:00 2014-02-22]',67.6
'[03:55:00 2014-02-22]',66.7
'[03:56:00 2014-02-22]',66.6
'[03:57:00 2014-02-22]',67.1
'[03:58:00 2014-02-22]',67.4
'[03:59:00 2014-02-22]',69.0
'[04:00:00 2014-02-22]',68.1
'[04:01:00 2014-02-22]',67.6
'[04:02:00 2014-02-22]',68.0
'[04:03:00 2014-02-22]',72.0
'[04:04:00 2014-02-22]',66.4
'[04:05:00 2014-02-22]',68.8
'[04:06:00 2014-02-22]',69.4
'[04:07:00 2014-02-22]',68.1
'[04:08:00 2014-02-22]',66.7
'[04:09:00 2014-02-22]',66.7
'[04:10:00 2014-02-22]',66.7
'[04:11:00 2014-02-22]',67.1
'[04:12:00 2014-02-22]',66.2
'[04:13:00 2014-02-22]',66.7
'[04:14:00 2014-02-22]',67.2
'[04:15:00 2014-02-22]',66.2
'[04:16:00 2014-02-22]',67.3
'[04:17:00 2014-02-22]',67.5
'[04:18:00 2014-02-22]',67.4
'[04:19:00 2014-02-22]',68.7
'[04:20:00 2014-02-22]',68.8
'[04:21:00 2014-02-22]',68.0
'[04:22:00 2014-02-22]',67.4
'[04:23:00 2014-02-22]',68.3
'[04:24:00 2014-02-22]',68.1
'[04:25:00 2014-02-22]',66.6
'[04:26:00 2014-02-22]',68.0
'[04:27:00 2014-02-22]',67.8
'[04:28:00 2014-02-22]',67.4
'[04:29:00 2014-02-22]',67.4
'[04:30:00 2014-02-22]',66.6
'[04:31:00 2014-02-22]',66.5
'[04:32:00 2014-02-22]',65.8
'[04:33:00 2014-02-22]',65.7
'[04:34:00 2014-02-22]',66.4
'[04:35:00 2014-02-22]',65.6
'[04:36:00 2014-02-22]',65.1
'[04:37:00 2014-02-22]',66.0
'[04:38:00 2014-02-22]',65.9
'[04:39:00 2014-02-22]',66.2
'[04:40:00 2014-02-22]',66.2
'[04:41:00 2014-02-22]',67.7
'[04:42:00 2014-02-22]',68.4
'[04:43:00 2014-02-22]',69.2
'[04:44:00 2014-02-22]',67.7
'[04:45:00 2014-02-22]',68.5
'[04:46:00 2014-02-22]',66.4
'[04:47:00 2014-02-22]',67.1
'[04:48:00 2014-02-22]',66.6
'[04:49:00 2014-02-22]',66.2
'[04:50:00 2014-02-22]',65.9
'[04:51:00 2014-02-22]',66.4
'[04:52:00 2014-02-22]',66.6
'[04:53:00 2014-02-22]',65.5
'[04:54:00 2014-02-22]',66.7
'[04:55:00 2014-02-22]',67.1
'[04:56:00 2014-02-22]',66.0
'[04:57:00 2014-02-22]',67.8
'[04:58:00 2014-02-22]',66.6
'[04:59:00 2014-02-22]',66.0
'[05:00:00 2014-02-22]',66.5
'[05:01:00 2014-02-22]',67.1
'[05:02:00 2014-02-22]',68.1
'[05:03:00 2014-02-22]',68.2
'[05:04:00 2014-02-22]',67.7
'[05:05:00 2014-02-22]',66.2
'[05:06:00 2014-02-22]',67.3
'[05:07:00 2014-02-22]',67.2
'[05:08:00 2014-02-22]',66.9
'[05:09:00 2014-02-22]',66.7
'[05:10:00 2014-02-22]',66.5
'[05:11:00 2014-02-22]',67.0
'[05:12:00 2014-02-22]',67.3
'[05:13:00 2014-02-22]',66.5
'[05:14:00 2014-02-22]',65.8
'[05:15:00 2014-02-22]',65.2
'[05:16:00 2014-02-22]',65.3
'[05:17:00 2014-02-22]',65.3
'[05:18:00 2014-02-22]',66.0
'[05:19:00 2014-02-22]',66.8
'[05:20:00 2014-02-22]',66.8
'[05:21:00 2014-02-22]',67.0
'[05:22:00 2014-02-22]',67.1
'[05:23:00 2014-02-22]',67.4
'[05:24:00 2014-02-22]',68.2
'[05:25:00 2014-02-22]',69.4
'[05:26:00 2014-02-22]',69.5
'[05:27:00 2014-02-22]',69.5
'[05:28:00 2014-02-22]',69.1
'[05:29:00 2014-02-22]',69.0
'[05:30:00 2014-02-22]',69.2
'[05:31:00 2014-02-22]',70.3
'[05:32:00 2014-02-22]',68.6
'[05:33:00 2014-02-22]',69.7
'[05:34:00 2014-02-22]',69.6
'[05:35:00 2014-02-22]',69.2
'[05:36:00 2014-02-22]',69.8
'[05:37:00 2014-02-22]',73.2
'[05:38:00 2014-02-22]',72.9
'[05:39:00 2014-02-22]',95.3
'[05:40:00 2014-02-22]',98.4
'[05:41:00 2014-02-22]',89.1
'[05:42:00 2014-02-22]',96.8
'[05:43:00 2014-02-22]',100.0
'[05:44:00 2014-02-22]',98.4
'[05:45:00 2014-02-22]',131.8
'[05:46:00 2014-02-22]',185.2
'[05:47:00 2014-02-22]',139.3
'[05:48:00 2014-02-22]',94.7
'[05:49:00 2014-02-22]',80.9
'[05:50:00 2014-02-22]',70.4
'[05:51:00 2014-02-22]',71.4
'[05:52:00 2014-02-22]',70.0
'[05:53:00 2014-02-22]',68.7
'[05:54:00 2014-02-22]',68.7
'[05:55:00 2014-02-22]',69.4
'[05:56:00 2014-02-22]',69.2
'[05:57:00 2014-02-22]',69.4
'[05:58:00 2014-02-22]',67.7
'[05:59:00 2014-02-22]',67.2
'[06:00:00 2014-02-22]',67.6
'[06:01:00 2014-02-22]',66.6
'[06:02:00 2014-02-22]',66.6
'[06:03:00 2014-02-22]',63.4
'[06:04:00 2014-02-22]',65.8
'[06:05:00 2014-02-22]',66.9
'[06:06:00 2014-02-22]',67.6
'[06:07:00 2014-02-22]',67.7
'[06:08:00 2014-02-22]',68.2
'[06:09:00 2014-02-22]',67.1
'[06:10:00 2014-02-22]',68.0
'[06:11:00 2014-02-22]',68.0
'[06:12:00 2014-02-22]',69.4
'[06:13:00 2014-02-22]',68.8
'[06:14:00 2014-02-22]',69.3
'[06:15:00 2014-02-22]',69.9
'[06:16:00 2014-02-22]',70.1
'[06:17:00 2014-02-22]',70.1
'[06:18:00 2014-02-22]',69.3
'[06:19:00 2014-02-22]',68.4
'[06:20:00 2014-02-22]',69.3
'[06:21:00 2014-02-22]',68.3
'[06:22:00 2014-02-22]',69.8
'[06:23:00 2014-02-22]',70.1
'[06:24:00 2014-02-22]',75.5
'[06:25:00 2014-02-22]',108.0
'[06:26:00 2014-02-22]',166.8
'[06:27:00 2014-02-22]',158.4
'[06:28:00 2014-02-22]',145.9
'[06:29:00 2014-02-22]',148.2
'[06:30:00 2014-02-22]',149.8
'[06:31:00 2014-02-22]',137.1
'[06:32:00 2014-02-22]',133.6
'[06:33:00 2014-02-22]',93.5
'[06:34:00 2014-02-22]',82.3
'[06:35:00 2014-02-22]',75.8
'[06:36:00 2014-02-22]',77.3
'[06:37:00 2014-02-22]',94.6
'[06:38:00 2014-02-22]',90.3
'[06:39:00 2014-02-22]',78.8
'[06:40:00 2014-02-22]',71.4
'[06:41:00 2014-02-22]',68.3
'[06:42:00 2014-02-22]',64.3
'[06:43:00 2014-02-22]',64.2
'[06:44:00 2014-02-22]',61.4
'[06:45:00 2014-02-22]',60.0
'[06:46:00 2014-02-22]',58.4
'[06:47:00 2014-02-22]',56.9
'[06:48:00 2014-02-22]',55.9
'[06:49:00 2014-02-22]',55.5
'[06:50:00 2014-02-22]',55.1
'[06:51:00 2014-02-22]',55.4
'[06:52:00 2014-02-22]',55.6
'[06:53:00 2014-02-22]',55.9
'[06:54:00 2014-02-22]',55.8
'[06:55:00 2014-02-22]',53.9
'[06:56:00 2014-02-22]',55.1
'[06:57:00 2014-02-22]',53.9
'[06:58:00 2014-02-22]',54.8
'[06:59:00 2014-02-22]',55.6
'[07:00:00 2014-02-22]',57.2
'[07:01:00 2014-02-22]',58.1
'[07:02:00 2014-02-22]',59.9
'[07:03:00 2014-02-22]',59.4
'[07:04:00 2014-02-22]',60.1
'[07:05:00 2014-02-22]',59.0
'[07:06:00 2014-02-22]',60.5
'[07:07:00 2014-02-22]',59.3
'[07:08:00 2014-02-22]',59.2
'[07:09:00 2014-02-22]',58.7
'[07:10:00 2014-02-22]',58.7
'[07:11:00 2014-02-22]',59.1
'[07:12:00 2014-02-22]',60.1
'[07:13:00 2014-02-22]',60.8
'[07:14:00 2014-02-22]',62.2
'[07:15:00 2014-02-22]',62.1
'[07:16:00 2014-02-22]',63.4
'[07:17:00 2014-02-22]',64.1
'[07:18:00 2014-02-22]',64.3
'[07:19:00 2014-02-22]',65.8
'[07:20:00 2014-02-22]',67.1
'[07:21:00 2014-02-22]',67.4
'[07:22:00 2014-02-22]',67.9
'[07:23:00 2014-02-22]',67.5
'[07:24:00 2014-02-22]',68.0
'[07:25:00 2014-02-22]',68.3
'[07:26:00 2014-02-22]',66.2
'[07:27:00 2014-02-22]',67.1
'[07:28:00 2014-02-22]',66.9
'[07:29:00 2014-02-22]',66.3
'[07:30:00 2014-02-22]',68.1
'[07:31:00 2014-02-22]',67.6
'[07:32:00 2014-02-22]',69.2
'[07:33:00 2014-02-22]',68.2
'[07:34:00 2014-02-22]',68.3
'[07:35:00 2014-02-22]',68.4
'[07:36:00 2014-02-22]',69.7
'[07:37:00 2014-02-22]',69.9
'[07:38:00 2014-02-22]',69.0
'[07:39:00 2014-02-22]',68.3
'[07:40:00 2014-02-22]',70.5
'[07:41:00 2014-02-22]',70.6
'[07:42:00 2014-02-22]',70.7
'[07:43:00 2014-02-22]',69.4
'[07:44:00 2014-02-22]',69.1
'[07:45:00 2014-02-22]',68.9
'[07:46:00 2014-02-22]',66.7
'[07:47:00 2014-02-22]',68.5
'[07:48:00 2014-02-22]',68.7
'[07:49:00 2014-02-22]',67.5
'[07:50:00 2014-02-22]',69.1
'[07:51:00 2014-02-22]',69.1
'[07:52:00 2014-02-22]',68.8
'[07:53:00 2014-02-22]',70.0
'[07:54:00 2014-02-22]',69.5
'[07:55:00 2014-02-22]',69.1
'[07:56:00 2014-02-22]',70.0
'[07:57:00 2014-02-22]',73.5
'[07:58:00 2014-02-22]',74.7
'[07:59:00 2014-02-22]',125.5
'[08:00:00 2014-02-22]',185.2
'[08:01:00 2014-02-22]',185.2
'[08:02:00 2014-02-22]',185.2
'[08:03:00 2014-02-22]',185.2
'[08:04:00 2014-02-22]',185.2
'[08:05:00 2014-02-22]',130.9
'[08:06:00 2014-02-22]',113.5
'[08:07:00 2014-02-22]',84.8
'[08:08:00 2014-02-22]',72.0
'[08:09:00 2014-02-22]',72.4
'[08:10:00 2014-02-22]',112.4
'[08:11:00 2014-02-22]',79.2
'[08:12:00 2014-02-22]',76.7
'[08:13:00 2014-02-22]',76.2
'[08:14:00 2014-02-22]',90.5
'[08:15:00 2014-02-22]',88.9
'[08:16:00 2014-02-22]',67.5
'[08:17:00 2014-02-22]',55.6
'[08:18:00 2014-02-22]',63.9
'[08:19:00 2014-02-22]',64.9
'[08:20:00 2014-02-22]',62.2
'[08:21:00 2014-02-22]',61.8
'[08:22:00 2014-02-22]',60.7
'[08:23:00 2014-02-22]',61.1
'[08:24:00 2014-02-22]',61.7
'[08:25:00 2014-02-22]',64.9
'[08:26:00 2014-02-22]',65.3
'[08:27:00 2014-02-22]',64.3
'[08:28:00 2014-02-22]',65.0
'[08:29:00 2014-02-22]',66.0
'[08:30:00 2014-02-22]',63.8
'[08:31:00 2014-02-22]',68.3
'[08:32:00 2014-02-22]',79.1
'[08:33:00 2014-02-22]',81.2
'[08:34:00 2014-02-22]',142.5
'[08:35:00 2014-02-22]',185.2
'[08:36:00 2014-02-22]',105.3
'[08:37:00 2014-02-22]',120.5
'[08:38:00 2014-02-22]',145.9
'[08:39:00 2014-02-22]',123.1
'[08:40:00 2014-02-22]',167.1
'[08:41:00 2014-02-22]',146.3
'[08:42:00 2014-02-22]',101.4
'[08:43:00 2014-02-22]',131.8
'[08:44:00 2014-02-22]',84.6
'[08:45:00 2014-02-22]',81.6
'[08:46:00 2014-02-22]',90.1
'[08:47:00 2014-02-22]',80.2
