'[12:30:00 2019-01-14]',62.5
'[12:31:00 2019-01-14]',62.8
'[12:32:00 2019-01-14]',63.1
'[12:33:00 2019-01-14]',63.7
'[12:34:00 2019-01-14]',63.7
'[12:35:00 2019-01-14]',70.0
'[12:36:00 2019-01-14]',67.4
'[12:37:00 2019-01-14]',65.0
'[12:38:00 2019-01-14]',63.8
'[12:39:00 2019-01-14]',63.5
'[12:40:00 2019-01-14]',62.8
'[12:41:00 2019-01-14]',62.3
'[12:42:00 2019-01-14]',61.9
'[12:43:00 2019-01-14]',61.8
'[12:44:00 2019-01-14]',61.2
'[12:45:00 2019-01-14]',60.9
'[12:46:00 2019-01-14]',60.5
'[12:47:00 2019-01-14]',60.1
'[12:48:00 2019-01-14]',59.8
'[12:49:00 2019-01-14]',59.6
'[12:50:00 2019-01-14]',59.6
'[12:51:00 2019-01-14]',59.2
'[12:52:00 2019-01-14]',59.0
'[12:53:00 2019-01-14]',58.9
'[12:54:00 2019-01-14]',58.7
'[12:55:00 2019-01-14]',58.4
'[12:56:00 2019-01-14]',58.3
'[12:57:00 2019-01-14]',58.2
'[12:58:00 2019-01-14]',57.7
'[12:59:00 2019-01-14]',57.4
'[13:00:00 2019-01-14]',57.5
'[13:01:00 2019-01-14]',57.3
'[13:02:00 2019-01-14]',57.1
'[13:03:00 2019-01-14]',57.0
'[13:04:00 2019-01-14]',57.0
'[13:05:00 2019-01-14]',56.6
'[13:06:00 2019-01-14]',56.4
'[13:07:00 2019-01-14]',56.5
'[13:08:00 2019-01-14]',56.2
'[13:09:00 2019-01-14]',56.3
'[13:10:00 2019-01-14]',56.4
'[13:11:00 2019-01-14]',56.2
'[13:12:00 2019-01-14]',56.0
'[13:13:00 2019-01-14]',61.2
'[13:14:00 2019-01-14]',73.1
'[13:15:00 2019-01-14]',62.8
'[13:16:00 2019-01-14]',55.3
'[13:17:00 2019-01-14]',56.2
'[13:18:00 2019-01-14]',60.0
'[13:19:00 2019-01-14]',69.1
'[13:20:00 2019-01-14]',64.8
'[13:21:00 2019-01-14]',62.4
'[13:22:00 2019-01-14]',61.0
'[13:23:00 2019-01-14]',59.3
'[13:24:00 2019-01-14]',51.5
'[13:25:00 2019-01-14]',45.4
'[13:26:00 2019-01-14]',46.0
'[13:27:00 2019-01-14]',49.8
'[13:28:00 2019-01-14]',49.4
'[13:29:00 2019-01-14]',48.5
'[13:30:00 2019-01-14]',49.9
'[13:31:00 2019-01-14]',50.9
'[13:32:00 2019-01-14]',51.4
'[13:33:00 2019-01-14]',51.5
'[13:34:00 2019-01-14]',52.1
'[13:35:00 2019-01-14]',53.1
'[13:36:00 2019-01-14]',52.8
'[13:37:00 2019-01-14]',51.8
'[13:38:00 2019-01-14]',110.4
'[13:39:00 2019-01-14]',101.4
'[13:40:00 2019-01-14]',91.6
'[13:41:00 2019-01-14]',84.1
'[13:42:00 2019-01-14]',77.4
'[13:43:00 2019-01-14]',71.4
'[13:44:00 2019-01-14]',69.6
'[13:45:00 2019-01-14]',67.4
'[13:46:00 2019-01-14]',65.7
'[13:47:00 2019-01-14]',64.3
'[13:48:00 2019-01-14]',63.2
'[13:49:00 2019-01-14]',62.0
'[13:50:00 2019-01-14]',61.0
'[13:51:00 2019-01-14]',60.2
'[13:52:00 2019-01-14]',59.5
'[13:53:00 2019-01-14]',58.8
'[13:54:00 2019-01-14]',58.5
'[13:55:00 2019-01-14]',57.9
'[13:56:00 2019-01-14]',57.7
'[13:57:00 2019-01-14]',57.5
'[13:58:00 2019-01-14]',57.1
'[13:59:00 2019-01-14]',57.1
'[14:00:00 2019-01-14]',56.8
'[14:01:00 2019-01-14]',56.7
'[14:02:00 2019-01-14]',56.6
'[14:03:00 2019-01-14]',56.6
'[14:04:00 2019-01-14]',56.6
'[14:05:00 2019-01-14]',56.6
'[14:06:00 2019-01-14]',56.7
'[14:07:00 2019-01-14]',56.5
'[14:08:00 2019-01-14]',56.7
'[14:09:00 2019-01-14]',56.7
'[14:10:00 2019-01-14]',56.7
'[14:11:00 2019-01-14]',56.9
'[14:12:00 2019-01-14]',57.1
'[14:13:00 2019-01-14]',57.1
'[14:14:00 2019-01-14]',57.5
'[14:15:00 2019-01-14]',57.6
'[14:16:00 2019-01-14]',57.7
'[14:17:00 2019-01-14]',57.7
'[14:18:00 2019-01-14]',57.8
'[14:19:00 2019-01-14]',57.9
'[14:20:00 2019-01-14]',58.1
'[14:21:00 2019-01-14]',58.1
'[14:22:00 2019-01-14]',58.2
'[14:23:00 2019-01-14]',58.5
'[14:24:00 2019-01-14]',58.6
'[14:25:00 2019-01-14]',58.6
'[14:26:00 2019-01-14]',58.7
'[14:27:00 2019-01-14]',58.9
'[14:28:00 2019-01-14]',59.2
'[14:29:00 2019-01-14]',59.2
'[14:30:00 2019-01-14]',59.5
'[14:31:00 2019-01-14]',59.8
'[14:32:00 2019-01-14]',59.8
'[14:33:00 2019-01-14]',60.2
'[14:34:00 2019-01-14]',60.2
'[14:35:00 2019-01-14]',60.4
'[14:36:00 2019-01-14]',60.7
'[14:37:00 2019-01-14]',60.9
'[14:38:00 2019-01-14]',60.9
'[14:39:00 2019-01-14]',61.1
'[14:40:00 2019-01-14]',61.2
'[14:41:00 2019-01-14]',61.7
'[14:42:00 2019-01-14]',61.6
'[14:43:00 2019-01-14]',61.9
'[14:44:00 2019-01-14]',62.0
'[14:45:00 2019-01-14]',62.1
'[14:46:00 2019-01-14]',62.3
'[14:47:00 2019-01-14]',62.7
'[14:48:00 2019-01-14]',62.8
'[14:49:00 2019-01-14]',63.0
'[14:50:00 2019-01-14]',63.3
'[14:51:00 2019-01-14]',63.4
'[14:52:00 2019-01-14]',63.7
'[14:53:00 2019-01-14]',63.9
'[14:54:00 2019-01-14]',64.5
'[14:55:00 2019-01-14]',64.4
'[14:56:00 2019-01-14]',64.5
'[14:57:00 2019-01-14]',64.8
'[14:58:00 2019-01-14]',65.0
'[14:59:00 2019-01-14]',65.0
'[15:00:00 2019-01-14]',65.1
'[15:01:00 2019-01-14]',65.0
'[15:02:00 2019-01-14]',65.9
'[15:03:00 2019-01-14]',76.9
'[15:04:00 2019-01-14]',60.5
'[15:05:00 2019-01-14]',66.0
'[15:06:00 2019-01-14]',66.5
'[15:07:00 2019-01-14]',65.8
'[15:08:00 2019-01-14]',66.2
'[15:09:00 2019-01-14]',66.8
'[15:10:00 2019-01-14]',66.6
'[15:11:00 2019-01-14]',67.1
'[15:12:00 2019-01-14]',67.1
'[15:13:00 2019-01-14]',67.5
'[15:14:00 2019-01-14]',67.8
'[15:15:00 2019-01-14]',67.5
'[15:16:00 2019-01-14]',66.8
'[15:17:00 2019-01-14]',63.8
'[15:18:00 2019-01-14]',65.2
'[15:19:00 2019-01-14]',66.2
'[15:20:00 2019-01-14]',66.6
'[15:21:00 2019-01-14]',66.6
'[15:22:00 2019-01-14]',67.1
'[15:23:00 2019-01-14]',66.9
'[15:24:00 2019-01-14]',67.4
'[15:25:00 2019-01-14]',67.8
'[15:26:00 2019-01-14]',67.7
'[15:27:00 2019-01-14]',68.9
'[15:28:00 2019-01-14]',71.4
'[15:29:00 2019-01-14]',72.0
'[15:30:00 2019-01-14]',72.9
'[15:31:00 2019-01-14]',72.7
'[15:32:00 2019-01-14]',73.0
'[15:33:00 2019-01-14]',83.6
'[15:34:00 2019-01-14]',69.9
'[15:35:00 2019-01-14]',74.1
'[15:36:00 2019-01-14]',74.1
'[15:37:00 2019-01-14]',73.7
'[15:38:00 2019-01-14]',73.8
'[15:39:00 2019-01-14]',73.8
'[15:40:00 2019-01-14]',72.8
'[15:41:00 2019-01-14]',67.6
'[15:42:00 2019-01-14]',65.3
'[15:43:00 2019-01-14]',63.3
'[15:44:00 2019-01-14]',61.9
'[15:45:00 2019-01-14]',60.5
'[15:46:00 2019-01-14]',59.5
'[15:47:00 2019-01-14]',58.8
'[15:48:00 2019-01-14]',58.4
'[15:49:00 2019-01-14]',58.0
'[15:50:00 2019-01-14]',57.8
'[15:51:00 2019-01-14]',63.3
'[15:52:00 2019-01-14]',65.1
'[15:53:00 2019-01-14]',59.5
'[15:54:00 2019-01-14]',60.9
