'[13:30:00 2019-01-15]',127.1
'[13:31:00 2019-01-15]',127.5
'[13:32:00 2019-01-15]',139.3
'[13:33:00 2019-01-15]',165.1
'[13:34:00 2019-01-15]',141.1
'[13:35:00 2019-01-15]',125.4
'[13:36:00 2019-01-15]',117.5
'[13:37:00 2019-01-15]',104.9
'[13:38:00 2019-01-15]',113.4
'[13:39:00 2019-01-15]',108.3
'[13:40:00 2019-01-15]',108.4
'[13:41:00 2019-01-15]',112.4
'[13:42:00 2019-01-15]',112.2
'[13:43:00 2019-01-15]',123.1
'[13:44:00 2019-01-15]',108.1
'[13:45:00 2019-01-15]',109.4
'[13:46:00 2019-01-15]',108.1
'[13:47:00 2019-01-15]',112.8
'[13:48:00 2019-01-15]',117.3
'[13:49:00 2019-01-15]',115.3
'[13:50:00 2019-01-15]',116.3
'[13:51:00 2019-01-15]',118.0
'[13:52:00 2019-01-15]',116.7
'[13:53:00 2019-01-15]',119.0
'[13:54:00 2019-01-15]',119.2
'[13:55:00 2019-01-15]',123.6
'[13:56:00 2019-01-15]',131.2
'[13:57:00 2019-01-15]',118.2
'[13:58:00 2019-01-15]',114.7
'[13:59:00 2019-01-15]',122.6
'[14:00:00 2019-01-15]',120.2
'[14:01:00 2019-01-15]',123.7
'[14:02:00 2019-01-15]',129.2
'[14:03:00 2019-01-15]',130.9
'[14:04:00 2019-01-15]',124.8
'[14:05:00 2019-01-15]',130.9
'[14:06:00 2019-01-15]',137.0
'[14:07:00 2019-01-15]',131.7
'[14:08:00 2019-01-15]',140.5
'[14:09:00 2019-01-15]',154.9
'[14:10:00 2019-01-15]',162.0
'[14:11:00 2019-01-15]',170.9
'[14:12:00 2019-01-15]',170.5
'[14:13:00 2019-01-15]',170.2
'[14:14:00 2019-01-15]',169.3
'[14:15:00 2019-01-15]',164.5
'[14:16:00 2019-01-15]',160.3
'[14:17:00 2019-01-15]',153.6
'[14:18:00 2019-01-15]',153.5
'[14:19:00 2019-01-15]',156.0
'[14:20:00 2019-01-15]',161.7
'[14:21:00 2019-01-15]',131.1
'[14:22:00 2019-01-15]',127.5
'[14:23:00 2019-01-15]',133.8
'[14:24:00 2019-01-15]',132.5
'[14:25:00 2019-01-15]',131.9
'[14:26:00 2019-01-15]',131.7
'[14:27:00 2019-01-15]',132.4
'[14:28:00 2019-01-15]',131.8
'[14:29:00 2019-01-15]',131.9
'[14:30:00 2019-01-15]',130.7
'[14:31:00 2019-01-15]',131.0
'[14:32:00 2019-01-15]',128.2
'[14:33:00 2019-01-15]',129.0
'[14:34:00 2019-01-15]',128.0
'[14:35:00 2019-01-15]',127.2
'[14:36:00 2019-01-15]',129.3
'[14:37:00 2019-01-15]',128.1
'[14:38:00 2019-01-15]',126.4
'[14:39:00 2019-01-15]',130.1
'[14:40:00 2019-01-15]',128.7
'[14:41:00 2019-01-15]',123.1
'[14:42:00 2019-01-15]',110.5
'[14:43:00 2019-01-15]',102.3
'[14:44:00 2019-01-15]',93.5
'[14:45:00 2019-01-15]',88.2
'[14:46:00 2019-01-15]',86.5
'[14:47:00 2019-01-15]',84.6
'[14:48:00 2019-01-15]',80.7
'[14:49:00 2019-01-15]',80.8
'[14:50:00 2019-01-15]',75.7
'[14:51:00 2019-01-15]',72.8
'[14:52:00 2019-01-15]',81.9
'[14:53:00 2019-01-15]',79.5
'[14:54:00 2019-01-15]',85.1
'[14:55:00 2019-01-15]',80.2
'[14:56:00 2019-01-15]',84.2
'[14:57:00 2019-01-15]',88.4
'[14:58:00 2019-01-15]',90.4
'[14:59:00 2019-01-15]',84.0
'[15:00:00 2019-01-15]',83.1
'[15:01:00 2019-01-15]',82.7
'[15:02:00 2019-01-15]',80.2
'[15:03:00 2019-01-15]',74.1
'[15:04:00 2019-01-15]',73.4
'[15:05:00 2019-01-15]',79.7
'[15:06:00 2019-01-15]',81.0
'[15:07:00 2019-01-15]',79.5
'[15:08:00 2019-01-15]',77.3
'[15:09:00 2019-01-15]',80.5
'[15:10:00 2019-01-15]',85.6
'[15:11:00 2019-01-15]',88.1
'[15:12:00 2019-01-15]',85.7
'[15:13:00 2019-01-15]',84.5
'[15:14:00 2019-01-15]',84.7
'[15:15:00 2019-01-15]',90.8
'[15:16:00 2019-01-15]',103.7
'[15:17:00 2019-01-15]',93.2
'[15:18:00 2019-01-15]',96.2
'[15:19:00 2019-01-15]',107.0
'[15:20:00 2019-01-15]',129.3
'[15:21:00 2019-01-15]',142.4
'[15:22:00 2019-01-15]',132.4
'[15:23:00 2019-01-15]',132.1
'[15:24:00 2019-01-15]',133.5
'[15:25:00 2019-01-15]',137.6
'[15:26:00 2019-01-15]',134.9
'[15:27:00 2019-01-15]',126.9
'[15:28:00 2019-01-15]',134.1
'[15:29:00 2019-01-15]',124.0
'[15:30:00 2019-01-15]',125.6
'[15:31:00 2019-01-15]',123.9
'[15:32:00 2019-01-15]',125.6
'[15:33:00 2019-01-15]',126.1
'[15:34:00 2019-01-15]',124.6
'[15:35:00 2019-01-15]',122.8
'[15:36:00 2019-01-15]',112.0
'[15:37:00 2019-01-15]',103.5
'[15:38:00 2019-01-15]',102.6
'[15:39:00 2019-01-15]',97.9
'[15:40:00 2019-01-15]',95.2
'[15:41:00 2019-01-15]',93.6
'[15:42:00 2019-01-15]',92.4
'[15:43:00 2019-01-15]',88.6
'[15:44:00 2019-01-15]',88.0
'[15:45:00 2019-01-15]',89.3
'[15:46:00 2019-01-15]',89.2
'[15:47:00 2019-01-15]',89.4
'[15:48:00 2019-01-15]',88.6
'[15:49:00 2019-01-15]',89.0
'[15:50:00 2019-01-15]',90.9
'[15:51:00 2019-01-15]',98.5
'[15:52:00 2019-01-15]',96.0
'[15:53:00 2019-01-15]',112.0
'[15:54:00 2019-01-15]',98.8
'[15:55:00 2019-01-15]',117.8
'[15:56:00 2019-01-15]',89.9
'[15:57:00 2019-01-15]',94.5
'[15:58:00 2019-01-15]',107.4
'[15:59:00 2019-01-15]',96.0
'[16:00:00 2019-01-15]',94.0
'[16:01:00 2019-01-15]',89.3
'[16:02:00 2019-01-15]',79.6
'[16:03:00 2019-01-15]',76.1
'[16:04:00 2019-01-15]',82.8
'[16:05:00 2019-01-15]',84.4
'[16:06:00 2019-01-15]',85.1
'[16:07:00 2019-01-15]',81.5
'[16:08:00 2019-01-15]',79.7
'[16:09:00 2019-01-15]',80.2
'[16:10:00 2019-01-15]',82.2
'[16:11:00 2019-01-15]',82.1
'[16:12:00 2019-01-15]',83.8
'[16:13:00 2019-01-15]',87.0
'[16:14:00 2019-01-15]',88.7
'[16:15:00 2019-01-15]',94.5
'[16:16:00 2019-01-15]',97.6
'[16:17:00 2019-01-15]',103.1
'[16:18:00 2019-01-15]',103.5
'[16:19:00 2019-01-15]',110.6
'[16:20:00 2019-01-15]',106.3
'[16:21:00 2019-01-15]',117.9
'[16:22:00 2019-01-15]',125.8
'[16:23:00 2019-01-15]',132.7
'[16:24:00 2019-01-15]',143.7
'[16:25:00 2019-01-15]',151.7
'[16:26:00 2019-01-15]',152.7
'[16:27:00 2019-01-15]',150.4
'[16:28:00 2019-01-15]',149.4
'[16:29:00 2019-01-15]',147.3
'[16:30:00 2019-01-15]',144.9
'[16:31:00 2019-01-15]',146.4
'[16:32:00 2019-01-15]',146.4
'[16:33:00 2019-01-15]',142.3
'[16:34:00 2019-01-15]',142.6
'[16:35:00 2019-01-15]',139.7
'[16:36:00 2019-01-15]',135.7
'[16:37:00 2019-01-15]',137.0
'[16:38:00 2019-01-15]',124.5
'[16:39:00 2019-01-15]',133.8
'[16:40:00 2019-01-15]',127.6
'[16:41:00 2019-01-15]',111.1
'[16:42:00 2019-01-15]',95.7
'[16:43:00 2019-01-15]',86.2
'[16:44:00 2019-01-15]',84.9
'[16:45:00 2019-01-15]',87.1
'[16:46:00 2019-01-15]',87.3
'[16:47:00 2019-01-15]',86.1
'[16:48:00 2019-01-15]',85.2
'[16:49:00 2019-01-15]',86.4
'[16:50:00 2019-01-15]',86.8
'[16:51:00 2019-01-15]',88.3
'[16:52:00 2019-01-15]',88.5
'[16:53:00 2019-01-15]',89.1
'[16:54:00 2019-01-15]',90.3
'[16:55:00 2019-01-15]',92.2
'[16:56:00 2019-01-15]',95.9
'[16:57:00 2019-01-15]',91.2
'[16:58:00 2019-01-15]',91.3
'[16:59:00 2019-01-15]',96.8
'[17:00:00 2019-01-15]',97.5
'[17:01:00 2019-01-15]',98.4
'[17:02:00 2019-01-15]',97.9
'[17:03:00 2019-01-15]',97.3
'[17:04:00 2019-01-15]',102.7
'[17:05:00 2019-01-15]',108.7
'[17:06:00 2019-01-15]',116.2
'[17:07:00 2019-01-15]',122.0
'[17:08:00 2019-01-15]',142.1
'[17:09:00 2019-01-15]',136.2
'[17:10:00 2019-01-15]',145.3
'[17:11:00 2019-01-15]',144.2
'[17:12:00 2019-01-15]',149.9
'[17:13:00 2019-01-15]',144.7
'[17:14:00 2019-01-15]',145.7
'[17:15:00 2019-01-15]',144.9
'[17:16:00 2019-01-15]',145.2
'[17:17:00 2019-01-15]',145.9
'[17:18:00 2019-01-15]',146.5
'[17:19:00 2019-01-15]',144.7
'[17:20:00 2019-01-15]',146.4
'[17:21:00 2019-01-15]',161.1
'[17:22:00 2019-01-15]',144.7
'[17:23:00 2019-01-15]',146.9
'[17:24:00 2019-01-15]',146.7
'[17:25:00 2019-01-15]',165.6
'[17:26:00 2019-01-15]',133.4
'[17:27:00 2019-01-15]',117.8
'[17:28:00 2019-01-15]',104.7
'[17:29:00 2019-01-15]',101.6
'[17:30:00 2019-01-15]',96.4
'[17:31:00 2019-01-15]',94.6
'[17:32:00 2019-01-15]',89.7
'[17:33:00 2019-01-15]',86.8
'[17:34:00 2019-01-15]',81.0
'[17:35:00 2019-01-15]',79.9
'[17:36:00 2019-01-15]',80.6
'[17:37:00 2019-01-15]',90.9
'[17:38:00 2019-01-15]',86.2
'[17:39:00 2019-01-15]',93.1
'[17:40:00 2019-01-15]',97.9
'[17:41:00 2019-01-15]',87.5
'[17:42:00 2019-01-15]',95.8
'[17:43:00 2019-01-15]',95.3
'[17:44:00 2019-01-15]',99.2
'[17:45:00 2019-01-15]',103.3
'[17:46:00 2019-01-15]',98.6
'[17:47:00 2019-01-15]',133.3
'[17:48:00 2019-01-15]',132.8
'[17:49:00 2019-01-15]',126.0
'[17:50:00 2019-01-15]',126.0
'[17:51:00 2019-01-15]',100.1
'[17:52:00 2019-01-15]',98.0
'[17:53:00 2019-01-15]',104.4
'[17:54:00 2019-01-15]',94.0
'[17:55:00 2019-01-15]',95.3
'[17:56:00 2019-01-15]',101.5
'[17:57:00 2019-01-15]',99.0
'[17:58:00 2019-01-15]',108.1
'[17:59:00 2019-01-15]',126.9
'[18:00:00 2019-01-15]',155.0
'[18:01:00 2019-01-15]',161.2
'[18:02:00 2019-01-15]',162.2
'[18:03:00 2019-01-15]',164.6
'[18:04:00 2019-01-15]',160.9
'[18:05:00 2019-01-15]',154.2
'[18:06:00 2019-01-15]',150.2
'[18:07:00 2019-01-15]',145.1
'[18:08:00 2019-01-15]',147.3
'[18:09:00 2019-01-15]',150.1
'[18:10:00 2019-01-15]',148.0
'[18:11:00 2019-01-15]',145.9
'[18:12:00 2019-01-15]',154.1
'[18:13:00 2019-01-15]',157.9
'[18:14:00 2019-01-15]',152.8
'[18:15:00 2019-01-15]',151.8
'[18:16:00 2019-01-15]',151.4
'[18:17:00 2019-01-15]',150.9
'[18:18:00 2019-01-15]',148.7
'[18:19:00 2019-01-15]',147.9
'[18:20:00 2019-01-15]',147.6
'[18:21:00 2019-01-15]',149.5
'[18:22:00 2019-01-15]',149.3
'[18:23:00 2019-01-15]',146.2
'[18:24:00 2019-01-15]',145.9
'[18:25:00 2019-01-15]',143.7
'[18:26:00 2019-01-15]',140.0
'[18:27:00 2019-01-15]',159.4
'[18:28:00 2019-01-15]',167.8
'[18:29:00 2019-01-15]',180.9
'[18:30:00 2019-01-15]',222.2
'[18:31:00 2019-01-15]',221.1
'[18:32:00 2019-01-15]',135.8
'[18:33:00 2019-01-15]',122.3
'[18:34:00 2019-01-15]',124.3
'[18:35:00 2019-01-15]',117.2
'[18:36:00 2019-01-15]',99.2
'[18:37:00 2019-01-15]',94.4
'[18:38:00 2019-01-15]',89.7
'[18:39:00 2019-01-15]',85.7
'[18:40:00 2019-01-15]',93.9
'[18:41:00 2019-01-15]',88.2
'[18:42:00 2019-01-15]',84.9
'[18:43:00 2019-01-15]',89.3
'[18:44:00 2019-01-15]',94.3
'[18:45:00 2019-01-15]',94.8
'[18:46:00 2019-01-15]',88.2
'[18:47:00 2019-01-15]',96.0
'[18:48:00 2019-01-15]',100.8
'[18:49:00 2019-01-15]',104.3
'[18:50:00 2019-01-15]',99.7
'[18:51:00 2019-01-15]',96.7
'[18:52:00 2019-01-15]',97.1
'[18:53:00 2019-01-15]',108.2
'[18:54:00 2019-01-15]',113.1
'[18:55:00 2019-01-15]',108.1
'[18:56:00 2019-01-15]',108.5
'[18:57:00 2019-01-15]',110.9
'[18:58:00 2019-01-15]',113.5
'[18:59:00 2019-01-15]',122.6
'[19:00:00 2019-01-15]',120.1
'[19:01:00 2019-01-15]',132.4
'[19:02:00 2019-01-15]',141.3
'[19:03:00 2019-01-15]',157.5
'[19:04:00 2019-01-15]',144.8
'[19:05:00 2019-01-15]',145.9
'[19:06:00 2019-01-15]',142.1
'[19:07:00 2019-01-15]',142.0
'[19:08:00 2019-01-15]',150.4
'[19:09:00 2019-01-15]',158.8
'[19:10:00 2019-01-15]',159.6
'[19:11:00 2019-01-15]',155.3
'[19:12:00 2019-01-15]',129.8
'[19:13:00 2019-01-15]',143.2
'[19:14:00 2019-01-15]',143.6
'[19:15:00 2019-01-15]',141.2
'[19:16:00 2019-01-15]',140.7
'[19:17:00 2019-01-15]',140.4
'[19:18:00 2019-01-15]',140.2
'[19:19:00 2019-01-15]',139.8
'[19:20:00 2019-01-15]',139.6
'[19:21:00 2019-01-15]',140.3
'[19:22:00 2019-01-15]',141.6
'[19:23:00 2019-01-15]',139.6
'[19:24:00 2019-01-15]',138.4
'[19:25:00 2019-01-15]',138.7
'[19:26:00 2019-01-15]',139.1
'[19:27:00 2019-01-15]',139.3
'[19:28:00 2019-01-15]',142.1
'[19:29:00 2019-01-15]',140.3
'[19:30:00 2019-01-15]',140.0
'[19:31:00 2019-01-15]',138.3
'[19:32:00 2019-01-15]',138.4
'[19:33:00 2019-01-15]',138.4
'[19:34:00 2019-01-15]',135.9
'[19:35:00 2019-01-15]',135.4
'[19:36:00 2019-01-15]',136.1
'[19:37:00 2019-01-15]',134.2
'[19:38:00 2019-01-15]',133.7
'[19:39:00 2019-01-15]',131.4
'[19:40:00 2019-01-15]',130.8
'[19:41:00 2019-01-15]',126.2
'[19:42:00 2019-01-15]',123.9
'[19:43:00 2019-01-15]',122.8
'[19:44:00 2019-01-15]',120.2
'[19:45:00 2019-01-15]',119.0
'[19:46:00 2019-01-15]',121.1
'[19:47:00 2019-01-15]',121.9
'[19:48:00 2019-01-15]',120.8
'[19:49:00 2019-01-15]',118.6
'[19:50:00 2019-01-15]',119.9
'[19:51:00 2019-01-15]',117.6
'[19:52:00 2019-01-15]',114.2
'[19:53:00 2019-01-15]',111.8
'[19:54:00 2019-01-15]',110.3
'[19:55:00 2019-01-15]',108.9
'[19:56:00 2019-01-15]',103.9
'[19:57:00 2019-01-15]',100.2
'[19:58:00 2019-01-15]',95.8
'[19:59:00 2019-01-15]',89.0
'[20:00:00 2019-01-15]',86.1
'[20:01:00 2019-01-15]',80.9
'[20:02:00 2019-01-15]',77.5
'[20:03:00 2019-01-15]',70.4
'[20:04:00 2019-01-15]',74.5
'[20:05:00 2019-01-15]',79.0
'[20:06:00 2019-01-15]',80.3
'[20:07:00 2019-01-15]',76.0
'[20:08:00 2019-01-15]',78.4
'[20:09:00 2019-01-15]',72.9
'[20:10:00 2019-01-15]',73.1
