'[23:00:00 2018-02-14]',66.0
'[23:01:00 2018-02-14]',65.6
'[23:02:00 2018-02-14]',65.3
'[23:03:00 2018-02-14]',65.7
'[23:04:00 2018-02-14]',65.8
'[23:05:00 2018-02-14]',65.2
'[23:06:00 2018-02-14]',65.4
'[23:07:00 2018-02-14]',63.3
'[23:08:00 2018-02-14]',65.1
'[23:09:00 2018-02-14]',65.1
'[23:10:00 2018-02-14]',65.1
'[23:11:00 2018-02-14]',123.7
'[23:12:00 2018-02-14]',88.1
'[23:13:00 2018-02-14]',66.2
'[23:14:00 2018-02-14]',65.6
'[23:15:00 2018-02-14]',65.9
'[23:16:00 2018-02-14]',65.1
'[23:17:00 2018-02-14]',65.2
'[23:18:00 2018-02-14]',64.6
'[23:19:00 2018-02-14]',64.9
'[23:20:00 2018-02-14]',65.3
'[23:21:00 2018-02-14]',64.8
'[23:22:00 2018-02-14]',64.8
'[23:23:00 2018-02-14]',65.4
'[23:24:00 2018-02-14]',64.9
'[23:25:00 2018-02-14]',65.4
'[23:26:00 2018-02-14]',66.1
'[23:27:00 2018-02-14]',66.1
'[23:28:00 2018-02-14]',65.1
'[23:29:00 2018-02-14]',65.6
'[23:30:00 2018-02-14]',65.2
'[23:31:00 2018-02-14]',45.9
'[23:32:00 2018-02-14]',47.9
'[23:33:00 2018-02-14]',66.3
'[23:34:00 2018-02-14]',66.1
'[23:35:00 2018-02-14]',66.8
'[23:36:00 2018-02-14]',66.7
'[23:37:00 2018-02-14]',66.4
'[23:38:00 2018-02-14]',66.2
'[23:39:00 2018-02-14]',66.1
'[23:40:00 2018-02-14]',65.8
'[23:41:00 2018-02-14]',66.2
'[23:42:00 2018-02-14]',66.1
'[23:43:00 2018-02-14]',68.4
'[23:44:00 2018-02-14]',67.1
'[23:45:00 2018-02-14]',66.7
'[23:46:00 2018-02-14]',67.4
'[23:47:00 2018-02-14]',67.9
'[23:48:00 2018-02-14]',67.9
'[23:49:00 2018-02-14]',67.9
'[23:50:00 2018-02-14]',66.9
'[23:51:00 2018-02-14]',66.6
'[23:52:00 2018-02-14]',66.6
'[23:53:00 2018-02-14]',66.8
'[23:54:00 2018-02-14]',66.4
'[23:55:00 2018-02-14]',67.4
'[23:56:00 2018-02-14]',67.0
'[23:57:00 2018-02-14]',66.8
'[23:58:00 2018-02-14]',67.1
'[23:59:00 2018-02-14]',68.5
'[00:00:00 2018-02-15]',68.4
'[00:01:00 2018-02-15]',70.4
'[00:02:00 2018-02-15]',69.8
'[00:03:00 2018-02-15]',70.1
'[00:04:00 2018-02-15]',69.5
'[00:05:00 2018-02-15]',69.0
'[00:06:00 2018-02-15]',69.1
'[00:07:00 2018-02-15]',70.5
'[00:08:00 2018-02-15]',71.4
'[00:09:00 2018-02-15]',71.2
'[00:10:00 2018-02-15]',70.9
'[00:11:00 2018-02-15]',71.6
'[00:12:00 2018-02-15]',64.9
'[00:13:00 2018-02-15]',62.0
'[00:14:00 2018-02-15]',61.4
'[00:15:00 2018-02-15]',59.7
'[00:16:00 2018-02-15]',59.5
'[00:17:00 2018-02-15]',59.7
'[00:18:00 2018-02-15]',62.9
'[00:19:00 2018-02-15]',63.8
'[00:20:00 2018-02-15]',63.2
'[00:21:00 2018-02-15]',63.4
'[00:22:00 2018-02-15]',63.4
'[00:23:00 2018-02-15]',63.6
'[00:24:00 2018-02-15]',63.2
'[00:25:00 2018-02-15]',62.6
'[00:26:00 2018-02-15]',62.2
'[00:27:00 2018-02-15]',62.6
'[00:28:00 2018-02-15]',62.7
'[00:29:00 2018-02-15]',63.9
'[00:30:00 2018-02-15]',62.9
'[00:31:00 2018-02-15]',62.6
'[00:32:00 2018-02-15]',63.1
'[00:33:00 2018-02-15]',63.6
