'[17:30:00 2020-03-03]',76.3
'[17:31:00 2020-03-03]',74.3
'[17:32:00 2020-03-03]',74.2
'[17:33:00 2020-03-03]',74.2
'[17:34:00 2020-03-03]',71.8
'[17:35:00 2020-03-03]',73.5
'[17:36:00 2020-03-03]',74.4
'[17:37:00 2020-03-03]',75.8
'[17:38:00 2020-03-03]',79.7
'[17:39:00 2020-03-03]',74.3
'[17:40:00 2020-03-03]',72.4
'[17:41:00 2020-03-03]',75.8
'[17:42:00 2020-03-03]',89.7
'[17:43:00 2020-03-03]',91.4
'[17:44:00 2020-03-03]',89.5
'[17:45:00 2020-03-03]',88.6
'[17:46:00 2020-03-03]',88.4
'[17:47:00 2020-03-03]',86.8
'[17:48:00 2020-03-03]',84.6
'[17:49:00 2020-03-03]',82.6
'[17:50:00 2020-03-03]',80.6
'[17:51:00 2020-03-03]',79.2
'[17:52:00 2020-03-03]',78.5
'[17:53:00 2020-03-03]',78.4
'[17:54:00 2020-03-03]',77.9
'[17:55:00 2020-03-03]',77.7
'[17:56:00 2020-03-03]',77.5
'[17:57:00 2020-03-03]',77.8
'[17:58:00 2020-03-03]',77.9
'[17:59:00 2020-03-03]',78.0
'[18:00:00 2020-03-03]',77.6
'[18:01:00 2020-03-03]',77.6
'[18:02:00 2020-03-03]',77.8
'[18:03:00 2020-03-03]',77.7
'[18:04:00 2020-03-03]',77.8
'[18:05:00 2020-03-03]',78.3
'[18:06:00 2020-03-03]',78.4
'[18:07:00 2020-03-03]',77.7
'[18:08:00 2020-03-03]',78.1
'[18:09:00 2020-03-03]',78.7
'[18:10:00 2020-03-03]',79.1
'[18:11:00 2020-03-03]',79.4
'[18:12:00 2020-03-03]',80.7
'[18:13:00 2020-03-03]',81.8
'[18:14:00 2020-03-03]',82.5
'[18:15:00 2020-03-03]',82.3
'[18:16:00 2020-03-03]',81.9
'[18:17:00 2020-03-03]',82.9
'[18:18:00 2020-03-03]',83.3
'[18:19:00 2020-03-03]',82.9
'[18:20:00 2020-03-03]',82.6
'[18:21:00 2020-03-03]',83.0
'[18:22:00 2020-03-03]',83.2
'[18:23:00 2020-03-03]',83.4
'[18:24:00 2020-03-03]',83.2
'[18:25:00 2020-03-03]',84.0
'[18:26:00 2020-03-03]',83.6
'[18:27:00 2020-03-03]',83.5
'[18:28:00 2020-03-03]',84.2
'[18:29:00 2020-03-03]',84.1
'[18:30:00 2020-03-03]',83.4
'[18:31:00 2020-03-03]',83.2
'[18:32:00 2020-03-03]',83.4
'[18:33:00 2020-03-03]',83.1
'[18:34:00 2020-03-03]',82.8
'[18:35:00 2020-03-03]',82.3
'[18:36:00 2020-03-03]',82.0
'[18:37:00 2020-03-03]',81.7
'[18:38:00 2020-03-03]',81.4
'[18:39:00 2020-03-03]',81.6
'[18:40:00 2020-03-03]',81.0
'[18:41:00 2020-03-03]',80.7
'[18:42:00 2020-03-03]',80.6
'[18:43:00 2020-03-03]',80.2
'[18:44:00 2020-03-03]',79.9
'[18:45:00 2020-03-03]',80.2
'[18:46:00 2020-03-03]',79.6
'[18:47:00 2020-03-03]',79.6
'[18:48:00 2020-03-03]',79.5
'[18:49:00 2020-03-03]',79.7
'[18:50:00 2020-03-03]',79.4
'[18:51:00 2020-03-03]',78.9
'[18:52:00 2020-03-03]',78.8
'[18:53:00 2020-03-03]',78.7
'[18:54:00 2020-03-03]',78.0
'[18:55:00 2020-03-03]',78.4
'[18:56:00 2020-03-03]',78.5
'[18:57:00 2020-03-03]',78.8
'[18:58:00 2020-03-03]',77.8
'[18:59:00 2020-03-03]',78.0
'[19:00:00 2020-03-03]',77.1
'[19:01:00 2020-03-03]',77.2
'[19:02:00 2020-03-03]',76.7
'[19:03:00 2020-03-03]',76.8
'[19:04:00 2020-03-03]',76.9
'[19:05:00 2020-03-03]',76.8
'[19:06:00 2020-03-03]',77.3
'[19:07:00 2020-03-03]',77.0
'[19:08:00 2020-03-03]',76.9
'[19:09:00 2020-03-03]',77.0
'[19:10:00 2020-03-03]',77.1
'[19:11:00 2020-03-03]',76.9
'[19:12:00 2020-03-03]',76.6
'[19:13:00 2020-03-03]',76.7
'[19:14:00 2020-03-03]',76.8
'[19:15:00 2020-03-03]',76.5
'[19:16:00 2020-03-03]',76.6
'[19:17:00 2020-03-03]',76.9
'[19:18:00 2020-03-03]',76.8
'[19:19:00 2020-03-03]',77.6
'[19:20:00 2020-03-03]',76.6
'[19:21:00 2020-03-03]',76.2
'[19:22:00 2020-03-03]',75.9
'[19:23:00 2020-03-03]',75.7
'[19:24:00 2020-03-03]',76.8
'[19:25:00 2020-03-03]',76.0
'[19:26:00 2020-03-03]',76.3
'[19:27:00 2020-03-03]',76.7
'[19:28:00 2020-03-03]',76.8
'[19:29:00 2020-03-03]',76.5
'[19:30:00 2020-03-03]',76.4
'[19:31:00 2020-03-03]',77.2
'[19:32:00 2020-03-03]',76.3
'[19:33:00 2020-03-03]',74.6
'[19:34:00 2020-03-03]',73.8
'[19:35:00 2020-03-03]',73.2
'[19:36:00 2020-03-03]',73.4
'[19:37:00 2020-03-03]',73.4
'[19:38:00 2020-03-03]',73.4
'[19:39:00 2020-03-03]',74.5
'[19:40:00 2020-03-03]',75.9
'[19:41:00 2020-03-03]',76.6
'[19:42:00 2020-03-03]',77.1
'[19:43:00 2020-03-03]',77.7
'[19:44:00 2020-03-03]',77.6
'[19:45:00 2020-03-03]',78.0
'[19:46:00 2020-03-03]',78.2
'[19:47:00 2020-03-03]',78.3
'[19:48:00 2020-03-03]',78.1
'[19:49:00 2020-03-03]',78.0
'[19:50:00 2020-03-03]',77.9
'[19:51:00 2020-03-03]',78.1
'[19:52:00 2020-03-03]',78.2
'[19:53:00 2020-03-03]',78.1
'[19:54:00 2020-03-03]',78.2
'[19:55:00 2020-03-03]',78.3
'[19:56:00 2020-03-03]',79.2
'[19:57:00 2020-03-03]',84.5
'[19:58:00 2020-03-03]',89.9
'[19:59:00 2020-03-03]',68.8
'[20:00:00 2020-03-03]',75.4
'[20:01:00 2020-03-03]',78.9
'[20:02:00 2020-03-03]',81.0
'[20:03:00 2020-03-03]',79.1
'[20:04:00 2020-03-03]',77.3
'[20:05:00 2020-03-03]',75.1
'[20:06:00 2020-03-03]',67.9
'[20:07:00 2020-03-03]',65.6
'[20:08:00 2020-03-03]',65.6
'[20:09:00 2020-03-03]',65.6
'[20:10:00 2020-03-03]',65.6
'[20:11:00 2020-03-03]',66.0
'[20:12:00 2020-03-03]',66.4
'[20:13:00 2020-03-03]',66.7
'[20:14:00 2020-03-03]',67.1
'[20:15:00 2020-03-03]',67.2
'[20:16:00 2020-03-03]',67.0
'[20:17:00 2020-03-03]',67.7
'[20:18:00 2020-03-03]',68.0
'[20:19:00 2020-03-03]',68.4
'[20:20:00 2020-03-03]',68.9
'[20:21:00 2020-03-03]',69.1
'[20:22:00 2020-03-03]',69.8
'[20:23:00 2020-03-03]',69.9
'[20:24:00 2020-03-03]',69.9
'[20:25:00 2020-03-03]',70.6
'[20:26:00 2020-03-03]',71.0
'[20:27:00 2020-03-03]',71.0
'[20:28:00 2020-03-03]',71.1
'[20:29:00 2020-03-03]',71.2
'[20:30:00 2020-03-03]',71.4
'[20:31:00 2020-03-03]',71.6
'[20:32:00 2020-03-03]',72.2
'[20:33:00 2020-03-03]',72.7
'[20:34:00 2020-03-03]',72.9
'[20:35:00 2020-03-03]',73.3
'[20:36:00 2020-03-03]',73.1
'[20:37:00 2020-03-03]',73.7
'[20:38:00 2020-03-03]',73.9
'[20:39:00 2020-03-03]',75.0
'[20:40:00 2020-03-03]',76.2
'[20:41:00 2020-03-03]',76.5
'[20:42:00 2020-03-03]',77.3
'[20:43:00 2020-03-03]',77.8
'[20:44:00 2020-03-03]',77.7
'[20:45:00 2020-03-03]',78.1
'[20:46:00 2020-03-03]',78.1
'[20:47:00 2020-03-03]',78.1
'[20:48:00 2020-03-03]',78.2
'[20:49:00 2020-03-03]',78.0
'[20:50:00 2020-03-03]',77.8
'[20:51:00 2020-03-03]',77.8
'[20:52:00 2020-03-03]',78.0
'[20:53:00 2020-03-03]',77.4
'[20:54:00 2020-03-03]',77.0
'[20:55:00 2020-03-03]',76.8
'[20:56:00 2020-03-03]',75.8
'[20:57:00 2020-03-03]',75.6
'[20:58:00 2020-03-03]',75.6
'[20:59:00 2020-03-03]',81.2
'[21:00:00 2020-03-03]',77.7
'[21:01:00 2020-03-03]',73.0
'[21:02:00 2020-03-03]',70.3
'[21:03:00 2020-03-03]',71.7
'[21:04:00 2020-03-03]',73.0
'[21:05:00 2020-03-03]',74.7
'[21:06:00 2020-03-03]',76.3
'[21:07:00 2020-03-03]',76.3
'[21:08:00 2020-03-03]',76.0
'[21:09:00 2020-03-03]',75.9
