'[17:00:00 2019-06-16]',82.5
'[17:01:00 2019-06-16]',81.9
'[17:02:00 2019-06-16]',80.8
'[17:03:00 2019-06-16]',74.5
'[17:04:00 2019-06-16]',73.5
'[17:05:00 2019-06-16]',73.4
'[17:06:00 2019-06-16]',66.2
'[17:07:00 2019-06-16]',71.8
'[17:08:00 2019-06-16]',78.8
'[17:09:00 2019-06-16]',78.6
'[17:10:00 2019-06-16]',79.5
'[17:11:00 2019-06-16]',78.3
'[17:12:00 2019-06-16]',77.6
'[17:13:00 2019-06-16]',72.9
'[17:14:00 2019-06-16]',76.3
'[17:15:00 2019-06-16]',77.2
'[17:16:00 2019-06-16]',78.6
'[17:17:00 2019-06-16]',81.7
'[17:18:00 2019-06-16]',83.9
'[17:19:00 2019-06-16]',82.2
'[17:20:00 2019-06-16]',78.7
'[17:21:00 2019-06-16]',74.5
'[17:22:00 2019-06-16]',82.0
'[17:23:00 2019-06-16]',86.3
'[17:24:00 2019-06-16]',86.8
'[17:25:00 2019-06-16]',131.1
'[17:26:00 2019-06-16]',117.6
'[17:27:00 2019-06-16]',88.1
'[17:28:00 2019-06-16]',87.2
'[17:29:00 2019-06-16]',85.8
'[17:30:00 2019-06-16]',88.4
'[17:31:00 2019-06-16]',90.4
'[17:32:00 2019-06-16]',89.2
'[17:33:00 2019-06-16]',88.9
'[17:34:00 2019-06-16]',85.5
'[17:35:00 2019-06-16]',85.3
'[17:36:00 2019-06-16]',83.8
'[17:37:00 2019-06-16]',85.2
'[17:38:00 2019-06-16]',86.1
'[17:39:00 2019-06-16]',85.7
'[17:40:00 2019-06-16]',83.0
'[17:41:00 2019-06-16]',83.1
'[17:42:00 2019-06-16]',83.0
'[17:43:00 2019-06-16]',83.2
'[17:44:00 2019-06-16]',83.7
'[17:45:00 2019-06-16]',84.2
'[17:46:00 2019-06-16]',82.8
'[17:47:00 2019-06-16]',78.7
'[17:48:00 2019-06-16]',76.7
'[17:49:00 2019-06-16]',70.7
'[17:50:00 2019-06-16]',74.1
'[17:51:00 2019-06-16]',87.7
'[17:52:00 2019-06-16]',77.9
'[17:53:00 2019-06-16]',73.2
'[17:54:00 2019-06-16]',77.0
'[17:55:00 2019-06-16]',82.3
'[17:56:00 2019-06-16]',80.5
'[17:57:00 2019-06-16]',79.3
'[17:58:00 2019-06-16]',77.3
'[17:59:00 2019-06-16]',66.9
'[18:00:00 2019-06-16]',77.6
'[18:01:00 2019-06-16]',81.9
'[18:02:00 2019-06-16]',83.6
'[18:03:00 2019-06-16]',81.1
'[18:04:00 2019-06-16]',80.9
'[18:05:00 2019-06-16]',82.9
'[18:06:00 2019-06-16]',85.1
'[18:07:00 2019-06-16]',78.4
'[18:08:00 2019-06-16]',84.1
'[18:09:00 2019-06-16]',86.7
