'[18:00:00 2014-02-06]',79.9
'[18:01:00 2014-02-06]',85.9
'[18:02:00 2014-02-06]',88.2
'[18:03:00 2014-02-06]',79.0
'[18:04:00 2014-02-06]',78.2
'[18:05:00 2014-02-06]',86.8
'[18:06:00 2014-02-06]',91.0
'[18:07:00 2014-02-06]',93.5
'[18:08:00 2014-02-06]',92.8
'[18:09:00 2014-02-06]',91.0
'[18:10:00 2014-02-06]',91.1
'[18:11:00 2014-02-06]',89.2
'[18:12:00 2014-02-06]',92.8
'[18:13:00 2014-02-06]',92.2
'[18:14:00 2014-02-06]',83.4
'[18:15:00 2014-02-06]',86.1
'[18:16:00 2014-02-06]',90.0
'[18:17:00 2014-02-06]',88.2
'[18:18:00 2014-02-06]',89.3
'[18:19:00 2014-02-06]',88.6
'[18:20:00 2014-02-06]',86.6
'[18:21:00 2014-02-06]',90.5
'[18:22:00 2014-02-06]',87.2
'[18:23:00 2014-02-06]',91.0
'[18:24:00 2014-02-06]',92.6
'[18:25:00 2014-02-06]',92.0
'[18:26:00 2014-02-06]',93.4
'[18:27:00 2014-02-06]',95.0
'[18:28:00 2014-02-06]',89.4
'[18:29:00 2014-02-06]',95.4
'[18:30:00 2014-02-06]',97.3
'[18:31:00 2014-02-06]',97.0
'[18:32:00 2014-02-06]',87.9
'[18:33:00 2014-02-06]',91.1
'[18:34:00 2014-02-06]',89.5
'[18:35:00 2014-02-06]',96.9
'[18:36:00 2014-02-06]',93.6
'[18:37:00 2014-02-06]',90.7
'[18:38:00 2014-02-06]',96.8
'[18:39:00 2014-02-06]',95.9
'[18:40:00 2014-02-06]',98.5
'[18:41:00 2014-02-06]',98.7
'[18:42:00 2014-02-06]',94.7
'[18:43:00 2014-02-06]',97.2
'[18:44:00 2014-02-06]',98.6
'[18:45:00 2014-02-06]',99.3
'[18:46:00 2014-02-06]',98.2
'[18:47:00 2014-02-06]',100.7
'[18:48:00 2014-02-06]',99.0
'[18:49:00 2014-02-06]',95.2
'[18:50:00 2014-02-06]',98.1
'[18:51:00 2014-02-06]',99.1
'[18:52:00 2014-02-06]',99.0
'[18:53:00 2014-02-06]',101.0
'[18:54:00 2014-02-06]',102.1
'[18:55:00 2014-02-06]',98.4
'[18:56:00 2014-02-06]',91.1
'[18:57:00 2014-02-06]',97.8
'[18:58:00 2014-02-06]',99.2
'[18:59:00 2014-02-06]',100.7
'[19:00:00 2014-02-06]',99.0
'[19:01:00 2014-02-06]',99.8
'[19:02:00 2014-02-06]',98.2
'[19:03:00 2014-02-06]',102.4
'[19:04:00 2014-02-06]',103.3
'[19:05:00 2014-02-06]',102.2
'[19:06:00 2014-02-06]',87.9
'[19:07:00 2014-02-06]',91.1
'[19:08:00 2014-02-06]',101.7
'[19:09:00 2014-02-06]',105.1
'[19:10:00 2014-02-06]',101.9
'[19:11:00 2014-02-06]',102.1
'[19:12:00 2014-02-06]',105.9
'[19:13:00 2014-02-06]',103.9
'[19:14:00 2014-02-06]',99.7
'[19:15:00 2014-02-06]',91.0
'[19:16:00 2014-02-06]',96.8
'[19:17:00 2014-02-06]',96.8
'[19:18:00 2014-02-06]',97.0
'[19:19:00 2014-02-06]',97.4
'[19:20:00 2014-02-06]',98.9
'[19:21:00 2014-02-06]',98.4
'[19:22:00 2014-02-06]',95.8
'[19:23:00 2014-02-06]',95.5
'[19:24:00 2014-02-06]',93.5
'[19:25:00 2014-02-06]',92.0
'[19:26:00 2014-02-06]',97.9
'[19:27:00 2014-02-06]',97.8
'[19:28:00 2014-02-06]',95.7
'[19:29:00 2014-02-06]',92.6
'[19:30:00 2014-02-06]',96.5
'[19:31:00 2014-02-06]',89.7
'[19:32:00 2014-02-06]',94.4
'[19:33:00 2014-02-06]',94.1
'[19:34:00 2014-02-06]',96.9
'[19:35:00 2014-02-06]',95.3
'[19:36:00 2014-02-06]',94.7
'[19:37:00 2014-02-06]',92.5
'[19:38:00 2014-02-06]',92.4
'[19:39:00 2014-02-06]',94.8
'[19:40:00 2014-02-06]',92.5
'[19:41:00 2014-02-06]',93.1
'[19:42:00 2014-02-06]',93.5
'[19:43:00 2014-02-06]',97.1
'[19:44:00 2014-02-06]',88.6
'[19:45:00 2014-02-06]',91.9
'[19:46:00 2014-02-06]',99.4
'[19:47:00 2014-02-06]',84.5
'[19:48:00 2014-02-06]',95.4
'[19:49:00 2014-02-06]',95.2
'[19:50:00 2014-02-06]',94.6
'[19:51:00 2014-02-06]',94.2
'[19:52:00 2014-02-06]',95.8
'[19:53:00 2014-02-06]',93.4
'[19:54:00 2014-02-06]',92.0
'[19:55:00 2014-02-06]',90.1
'[19:56:00 2014-02-06]',91.7
'[19:57:00 2014-02-06]',92.5
'[19:58:00 2014-02-06]',94.0
'[19:59:00 2014-02-06]',94.9
'[20:00:00 2014-02-06]',100.2
'[20:01:00 2014-02-06]',103.2
'[20:02:00 2014-02-06]',99.0
'[20:03:00 2014-02-06]',105.6
'[20:04:00 2014-02-06]',109.1
'[20:05:00 2014-02-06]',105.4
'[20:06:00 2014-02-06]',107.0
'[20:07:00 2014-02-06]',113.8
'[20:08:00 2014-02-06]',117.1
'[20:09:00 2014-02-06]',72.5
'[20:10:00 2014-02-06]',106.8
'[20:11:00 2014-02-06]',114.0
'[20:12:00 2014-02-06]',114.5
'[20:13:00 2014-02-06]',115.2
'[20:14:00 2014-02-06]',114.6
'[20:15:00 2014-02-06]',105.8
'[20:16:00 2014-02-06]',107.9
'[20:17:00 2014-02-06]',102.4
'[20:18:00 2014-02-06]',102.5
'[20:19:00 2014-02-06]',98.1
'[20:20:00 2014-02-06]',90.1
'[20:21:00 2014-02-06]',91.2
'[20:22:00 2014-02-06]',89.2
'[20:23:00 2014-02-06]',87.6
'[20:24:00 2014-02-06]',82.2
'[20:25:00 2014-02-06]',80.3
'[20:26:00 2014-02-06]',82.5
'[20:27:00 2014-02-06]',81.1
'[20:28:00 2014-02-06]',84.2
'[20:29:00 2014-02-06]',83.9
'[20:30:00 2014-02-06]',85.6
'[20:31:00 2014-02-06]',88.0
'[20:32:00 2014-02-06]',88.4
'[20:33:00 2014-02-06]',89.2
'[20:34:00 2014-02-06]',89.0
'[20:35:00 2014-02-06]',89.4
'[20:36:00 2014-02-06]',86.2
'[20:37:00 2014-02-06]',86.0
'[20:38:00 2014-02-06]',94.7
'[20:39:00 2014-02-06]',99.9
'[20:40:00 2014-02-06]',97.5
'[20:41:00 2014-02-06]',98.7
'[20:42:00 2014-02-06]',96.7
'[20:43:00 2014-02-06]',101.4
'[20:44:00 2014-02-06]',101.6
'[20:45:00 2014-02-06]',98.3
'[20:46:00 2014-02-06]',97.9
'[20:47:00 2014-02-06]',94.8
'[20:48:00 2014-02-06]',90.4
'[20:49:00 2014-02-06]',95.9
'[20:50:00 2014-02-06]',95.4
'[20:51:00 2014-02-06]',96.6
'[20:52:00 2014-02-06]',94.0
'[20:53:00 2014-02-06]',92.8
'[20:54:00 2014-02-06]',88.5
'[20:55:00 2014-02-06]',87.7
'[20:56:00 2014-02-06]',88.5
'[20:57:00 2014-02-06]',88.3
'[20:58:00 2014-02-06]',82.3
'[20:59:00 2014-02-06]',81.1
'[21:00:00 2014-02-06]',84.5
'[21:01:00 2014-02-06]',86.1
'[21:02:00 2014-02-06]',88.4
'[21:03:00 2014-02-06]',88.1
'[21:04:00 2014-02-06]',88.2
'[21:05:00 2014-02-06]',87.3
'[21:06:00 2014-02-06]',84.8
'[21:07:00 2014-02-06]',85.0
'[21:08:00 2014-02-06]',85.9
'[21:09:00 2014-02-06]',84.9
'[21:10:00 2014-02-06]',86.5
'[21:11:00 2014-02-06]',89.2
'[21:12:00 2014-02-06]',90.0
'[21:13:00 2014-02-06]',92.5
'[21:14:00 2014-02-06]',91.4
'[21:15:00 2014-02-06]',91.7
'[21:16:00 2014-02-06]',95.6
'[21:17:00 2014-02-06]',92.1
'[21:18:00 2014-02-06]',84.1
'[21:19:00 2014-02-06]',89.0
'[21:20:00 2014-02-06]',90.9
'[21:21:00 2014-02-06]',88.1
'[21:22:00 2014-02-06]',85.7
'[21:23:00 2014-02-06]',89.6
'[21:24:00 2014-02-06]',84.7
'[21:25:00 2014-02-06]',86.9
'[21:26:00 2014-02-06]',84.3
'[21:27:00 2014-02-06]',84.7
'[21:28:00 2014-02-06]',86.1
'[21:29:00 2014-02-06]',85.7
'[21:30:00 2014-02-06]',86.6
'[21:31:00 2014-02-06]',89.7
'[21:32:00 2014-02-06]',88.5
'[21:33:00 2014-02-06]',88.3
'[21:34:00 2014-02-06]',89.1
'[21:35:00 2014-02-06]',88.8
'[21:36:00 2014-02-06]',86.2
'[21:37:00 2014-02-06]',87.7
'[21:38:00 2014-02-06]',88.1
'[21:39:00 2014-02-06]',89.7
'[21:40:00 2014-02-06]',92.4
'[21:41:00 2014-02-06]',92.2
'[21:42:00 2014-02-06]',91.8
'[21:43:00 2014-02-06]',89.0
'[21:44:00 2014-02-06]',90.2
'[21:45:00 2014-02-06]',91.8
'[21:46:00 2014-02-06]',92.1
'[21:47:00 2014-02-06]',93.1
'[21:48:00 2014-02-06]',91.5
'[21:49:00 2014-02-06]',92.6
'[21:50:00 2014-02-06]',93.3
'[21:51:00 2014-02-06]',93.3
'[21:52:00 2014-02-06]',92.3
'[21:53:00 2014-02-06]',91.3
'[21:54:00 2014-02-06]',93.0
'[21:55:00 2014-02-06]',91.3
'[21:56:00 2014-02-06]',91.3
'[21:57:00 2014-02-06]',90.8
'[21:58:00 2014-02-06]',90.3
'[21:59:00 2014-02-06]',91.2
'[22:00:00 2014-02-06]',90.2
'[22:01:00 2014-02-06]',92.1
'[22:02:00 2014-02-06]',92.0
'[22:03:00 2014-02-06]',88.9
'[22:04:00 2014-02-06]',90.6
'[22:05:00 2014-02-06]',91.0
'[22:06:00 2014-02-06]',91.7
'[22:07:00 2014-02-06]',94.2
'[22:08:00 2014-02-06]',89.4
'[22:09:00 2014-02-06]',86.0
'[22:10:00 2014-02-06]',84.2
'[22:11:00 2014-02-06]',87.1
'[22:12:00 2014-02-06]',90.5
'[22:13:00 2014-02-06]',90.1
'[22:14:00 2014-02-06]',89.3
'[22:15:00 2014-02-06]',101.5
'[22:16:00 2014-02-06]',159.0
'[22:17:00 2014-02-06]',65.3
'[22:18:00 2014-02-06]',84.4
'[22:19:00 2014-02-06]',90.5
'[22:20:00 2014-02-06]',88.3
'[22:21:00 2014-02-06]',88.3
'[22:22:00 2014-02-06]',84.9
'[22:23:00 2014-02-06]',84.7
'[22:24:00 2014-02-06]',84.7
'[22:25:00 2014-02-06]',83.6
'[22:26:00 2014-02-06]',80.7
'[22:27:00 2014-02-06]',82.8
'[22:28:00 2014-02-06]',81.3
'[22:29:00 2014-02-06]',79.5
'[22:30:00 2014-02-06]',77.2
'[22:31:00 2014-02-06]',81.4
'[22:32:00 2014-02-06]',82.3
'[22:33:00 2014-02-06]',83.5
'[22:34:00 2014-02-06]',84.9
'[22:35:00 2014-02-06]',86.6
'[22:36:00 2014-02-06]',88.7
'[22:37:00 2014-02-06]',89.4
'[22:38:00 2014-02-06]',90.3
'[22:39:00 2014-02-06]',91.2
'[22:40:00 2014-02-06]',91.8
'[22:41:00 2014-02-06]',88.6
'[22:42:00 2014-02-06]',87.1
'[22:43:00 2014-02-06]',90.8
'[22:44:00 2014-02-06]',90.2
'[22:45:00 2014-02-06]',89.7
'[22:46:00 2014-02-06]',92.5
'[22:47:00 2014-02-06]',89.8
'[22:48:00 2014-02-06]',91.5
'[22:49:00 2014-02-06]',92.5
'[22:50:00 2014-02-06]',90.7
'[22:51:00 2014-02-06]',91.3
'[22:52:00 2014-02-06]',92.0
'[22:53:00 2014-02-06]',91.6
'[22:54:00 2014-02-06]',91.4
'[22:55:00 2014-02-06]',93.8
'[22:56:00 2014-02-06]',91.0
'[22:57:00 2014-02-06]',91.3
'[22:58:00 2014-02-06]',93.4
'[22:59:00 2014-02-06]',95.9
'[23:00:00 2014-02-06]',94.6
'[23:01:00 2014-02-06]',93.4
'[23:02:00 2014-02-06]',94.4
'[23:03:00 2014-02-06]',95.6
'[23:04:00 2014-02-06]',93.4
'[23:05:00 2014-02-06]',96.1
'[23:06:00 2014-02-06]',95.7
'[23:07:00 2014-02-06]',93.8
'[23:08:00 2014-02-06]',93.5
'[23:09:00 2014-02-06]',94.7
'[23:10:00 2014-02-06]',94.3
'[23:11:00 2014-02-06]',93.6
'[23:12:00 2014-02-06]',91.6
'[23:13:00 2014-02-06]',92.8
'[23:14:00 2014-02-06]',91.6
'[23:15:00 2014-02-06]',90.7
'[23:16:00 2014-02-06]',90.9
'[23:17:00 2014-02-06]',90.1
'[23:18:00 2014-02-06]',91.1
'[23:19:00 2014-02-06]',91.5
'[23:20:00 2014-02-06]',91.7
'[23:21:00 2014-02-06]',92.1
'[23:22:00 2014-02-06]',93.5
'[23:23:00 2014-02-06]',93.7
'[23:24:00 2014-02-06]',93.7
'[23:25:00 2014-02-06]',91.1
'[23:26:00 2014-02-06]',84.9
'[23:27:00 2014-02-06]',85.3
'[23:28:00 2014-02-06]',82.3
'[23:29:00 2014-02-06]',83.3
'[23:30:00 2014-02-06]',84.7
'[23:31:00 2014-02-06]',86.8
'[23:32:00 2014-02-06]',87.4
'[23:33:00 2014-02-06]',89.6
'[23:34:00 2014-02-06]',87.4
'[23:35:00 2014-02-06]',87.9
'[23:36:00 2014-02-06]',90.0
'[23:37:00 2014-02-06]',93.6
'[23:38:00 2014-02-06]',90.8
'[23:39:00 2014-02-06]',96.6
'[23:40:00 2014-02-06]',95.9
'[23:41:00 2014-02-06]',94.2
'[23:42:00 2014-02-06]',93.7
'[23:43:00 2014-02-06]',91.7
'[23:44:00 2014-02-06]',87.8
'[23:45:00 2014-02-06]',87.2
'[23:46:00 2014-02-06]',86.1
'[23:47:00 2014-02-06]',88.9
'[23:48:00 2014-02-06]',94.0
'[23:49:00 2014-02-06]',92.1
'[23:50:00 2014-02-06]',90.6
'[23:51:00 2014-02-06]',91.9
'[23:52:00 2014-02-06]',90.8
'[23:53:00 2014-02-06]',92.7
'[23:54:00 2014-02-06]',92.4
'[23:55:00 2014-02-06]',92.2
'[23:56:00 2014-02-06]',92.8
'[23:57:00 2014-02-06]',91.4
'[23:58:00 2014-02-06]',94.3
'[23:59:00 2014-02-06]',93.7
'[00:00:00 2014-02-07]',93.6
'[00:01:00 2014-02-07]',94.0
'[00:02:00 2014-02-07]',94.7
'[00:03:00 2014-02-07]',94.1
'[00:04:00 2014-02-07]',93.3
'[00:05:00 2014-02-07]',91.8
'[00:06:00 2014-02-07]',90.7
'[00:07:00 2014-02-07]',87.5
'[00:08:00 2014-02-07]',86.8
'[00:09:00 2014-02-07]',87.9
'[00:10:00 2014-02-07]',83.4
'[00:11:00 2014-02-07]',82.3
'[00:12:00 2014-02-07]',78.8
'[00:13:00 2014-02-07]',81.2
'[00:14:00 2014-02-07]',80.5
'[00:15:00 2014-02-07]',78.8
'[00:16:00 2014-02-07]',76.9
'[00:17:00 2014-02-07]',77.3
'[00:18:00 2014-02-07]',76.9
'[00:19:00 2014-02-07]',76.2
'[00:20:00 2014-02-07]',76.0
'[00:21:00 2014-02-07]',74.4
'[00:22:00 2014-02-07]',74.7
'[00:23:00 2014-02-07]',76.3
'[00:24:00 2014-02-07]',74.2
'[00:25:00 2014-02-07]',75.9
'[00:26:00 2014-02-07]',76.1
'[00:27:00 2014-02-07]',74.4
'[00:28:00 2014-02-07]',72.4
'[00:29:00 2014-02-07]',73.8
'[00:30:00 2014-02-07]',76.0
'[00:31:00 2014-02-07]',74.7
'[00:32:00 2014-02-07]',74.3
'[00:33:00 2014-02-07]',73.8
'[00:34:00 2014-02-07]',75.8
'[00:35:00 2014-02-07]',76.7
'[00:36:00 2014-02-07]',76.0
'[00:37:00 2014-02-07]',76.0
'[00:38:00 2014-02-07]',76.1
'[00:39:00 2014-02-07]',79.2
'[00:40:00 2014-02-07]',79.6
'[00:41:00 2014-02-07]',76.9
'[00:42:00 2014-02-07]',75.6
'[00:43:00 2014-02-07]',75.4
'[00:44:00 2014-02-07]',79.1
'[00:45:00 2014-02-07]',79.9
'[00:46:00 2014-02-07]',80.5
'[00:47:00 2014-02-07]',80.4
'[00:48:00 2014-02-07]',81.5
'[00:49:00 2014-02-07]',82.4
'[00:50:00 2014-02-07]',82.1
'[00:51:00 2014-02-07]',81.5
'[00:52:00 2014-02-07]',81.5
'[00:53:00 2014-02-07]',81.1
'[00:54:00 2014-02-07]',82.2
'[00:55:00 2014-02-07]',83.4
'[00:56:00 2014-02-07]',81.1
'[00:57:00 2014-02-07]',82.0
'[00:58:00 2014-02-07]',84.3
'[00:59:00 2014-02-07]',82.5
'[01:00:00 2014-02-07]',84.9
'[01:01:00 2014-02-07]',85.6
'[01:02:00 2014-02-07]',84.9
'[01:03:00 2014-02-07]',84.5
'[01:04:00 2014-02-07]',86.7
'[01:05:00 2014-02-07]',84.4
'[01:06:00 2014-02-07]',83.7
'[01:07:00 2014-02-07]',86.4
'[01:08:00 2014-02-07]',87.4
'[01:09:00 2014-02-07]',88.3
'[01:10:00 2014-02-07]',88.7
'[01:11:00 2014-02-07]',90.0
'[01:12:00 2014-02-07]',89.3
'[01:13:00 2014-02-07]',88.5
'[01:14:00 2014-02-07]',90.1
'[01:15:00 2014-02-07]',90.6
'[01:16:00 2014-02-07]',88.8
'[01:17:00 2014-02-07]',89.1
'[01:18:00 2014-02-07]',89.3
'[01:19:00 2014-02-07]',90.3
'[01:20:00 2014-02-07]',87.7
'[01:21:00 2014-02-07]',89.9
'[01:22:00 2014-02-07]',89.5
'[01:23:00 2014-02-07]',89.6
'[01:24:00 2014-02-07]',93.7
'[01:25:00 2014-02-07]',92.8
'[01:26:00 2014-02-07]',92.0
'[01:27:00 2014-02-07]',93.8
'[01:28:00 2014-02-07]',93.3
'[01:29:00 2014-02-07]',94.3
'[01:30:00 2014-02-07]',89.9
'[01:31:00 2014-02-07]',84.6
'[01:32:00 2014-02-07]',86.1
'[01:33:00 2014-02-07]',88.8
'[01:34:00 2014-02-07]',92.4
'[01:35:00 2014-02-07]',92.9
'[01:36:00 2014-02-07]',93.3
'[01:37:00 2014-02-07]',94.2
'[01:38:00 2014-02-07]',94.5
'[01:39:00 2014-02-07]',93.2
'[01:40:00 2014-02-07]',94.9
'[01:41:00 2014-02-07]',95.0
'[01:42:00 2014-02-07]',94.7
'[01:43:00 2014-02-07]',96.9
'[01:44:00 2014-02-07]',95.8
'[01:45:00 2014-02-07]',94.4
'[01:46:00 2014-02-07]',97.7
'[01:47:00 2014-02-07]',96.9
'[01:48:00 2014-02-07]',94.3
'[01:49:00 2014-02-07]',97.4
'[01:50:00 2014-02-07]',96.8
'[01:51:00 2014-02-07]',95.0
'[01:52:00 2014-02-07]',96.1
'[01:53:00 2014-02-07]',95.2
'[01:54:00 2014-02-07]',95.2
'[01:55:00 2014-02-07]',96.7
'[01:56:00 2014-02-07]',96.6
'[01:57:00 2014-02-07]',94.4
'[01:58:00 2014-02-07]',98.3
'[01:59:00 2014-02-07]',95.7
'[02:00:00 2014-02-07]',96.7
'[02:01:00 2014-02-07]',95.2
'[02:02:00 2014-02-07]',97.1
'[02:03:00 2014-02-07]',100.9
'[02:04:00 2014-02-07]',99.8
'[02:05:00 2014-02-07]',97.4
'[02:06:00 2014-02-07]',96.1
'[02:07:00 2014-02-07]',95.5
'[02:08:00 2014-02-07]',98.2
'[02:09:00 2014-02-07]',97.6
'[02:10:00 2014-02-07]',92.4
'[02:11:00 2014-02-07]',95.1
'[02:12:00 2014-02-07]',93.5
'[02:13:00 2014-02-07]',92.5
'[02:14:00 2014-02-07]',92.5
'[02:15:00 2014-02-07]',92.0
'[02:16:00 2014-02-07]',90.3
'[02:17:00 2014-02-07]',95.2
'[02:18:00 2014-02-07]',94.2
'[02:19:00 2014-02-07]',97.8
'[02:20:00 2014-02-07]',101.2
'[02:21:00 2014-02-07]',98.0
'[02:22:00 2014-02-07]',97.1
'[02:23:00 2014-02-07]',94.2
'[02:24:00 2014-02-07]',94.5
'[02:25:00 2014-02-07]',97.4
'[02:26:00 2014-02-07]',99.6
'[02:27:00 2014-02-07]',98.1
'[02:28:00 2014-02-07]',98.4
'[02:29:00 2014-02-07]',99.2
'[02:30:00 2014-02-07]',98.2
'[02:31:00 2014-02-07]',99.3
'[02:32:00 2014-02-07]',96.9
'[02:33:00 2014-02-07]',96.6
'[02:34:00 2014-02-07]',98.1
'[02:35:00 2014-02-07]',97.9
'[02:36:00 2014-02-07]',96.7
'[02:37:00 2014-02-07]',102.3
'[02:38:00 2014-02-07]',100.0
'[02:39:00 2014-02-07]',99.8
'[02:40:00 2014-02-07]',103.3
'[02:41:00 2014-02-07]',100.6
'[02:42:00 2014-02-07]',97.4
'[02:43:00 2014-02-07]',96.2
'[02:44:00 2014-02-07]',99.2
'[02:45:00 2014-02-07]',99.1
'[02:46:00 2014-02-07]',103.0
'[02:47:00 2014-02-07]',98.6
'[02:48:00 2014-02-07]',100.7
'[02:49:00 2014-02-07]',101.0
'[02:50:00 2014-02-07]',103.2
'[02:51:00 2014-02-07]',101.7
'[02:52:00 2014-02-07]',100.5
'[02:53:00 2014-02-07]',99.9
'[02:54:00 2014-02-07]',99.1
'[02:55:00 2014-02-07]',96.7
'[02:56:00 2014-02-07]',92.5
'[02:57:00 2014-02-07]',95.6
'[02:58:00 2014-02-07]',93.5
'[02:59:00 2014-02-07]',94.3
'[03:00:00 2014-02-07]',96.5
'[03:01:00 2014-02-07]',96.6
'[03:02:00 2014-02-07]',97.1
'[03:03:00 2014-02-07]',96.1
'[03:04:00 2014-02-07]',98.3
'[03:05:00 2014-02-07]',101.9
'[03:06:00 2014-02-07]',97.7
'[03:07:00 2014-02-07]',96.9
'[03:08:00 2014-02-07]',98.3
'[03:09:00 2014-02-07]',98.3
'[03:10:00 2014-02-07]',97.0
'[03:11:00 2014-02-07]',95.8
'[03:12:00 2014-02-07]',93.4
'[03:13:00 2014-02-07]',97.6
'[03:14:00 2014-02-07]',93.0
'[03:15:00 2014-02-07]',93.1
'[03:16:00 2014-02-07]',93.7
'[03:17:00 2014-02-07]',90.3
'[03:18:00 2014-02-07]',90.9
'[03:19:00 2014-02-07]',90.2
'[03:20:00 2014-02-07]',89.8
'[03:21:00 2014-02-07]',92.3
'[03:22:00 2014-02-07]',89.5
'[03:23:00 2014-02-07]',93.4
'[03:24:00 2014-02-07]',93.3
'[03:25:00 2014-02-07]',92.5
'[03:26:00 2014-02-07]',89.6
'[03:27:00 2014-02-07]',91.7
'[03:28:00 2014-02-07]',91.7
'[03:29:00 2014-02-07]',91.5
'[03:30:00 2014-02-07]',92.1
'[03:31:00 2014-02-07]',93.2
'[03:32:00 2014-02-07]',90.1
'[03:33:00 2014-02-07]',90.2
'[03:34:00 2014-02-07]',90.9
'[03:35:00 2014-02-07]',90.6
'[03:36:00 2014-02-07]',89.5
'[03:37:00 2014-02-07]',87.3
'[03:38:00 2014-02-07]',89.4
'[03:39:00 2014-02-07]',90.4
'[03:40:00 2014-02-07]',89.7
'[03:41:00 2014-02-07]',88.0
'[03:42:00 2014-02-07]',89.2
'[03:43:00 2014-02-07]',87.7
'[03:44:00 2014-02-07]',87.9
'[03:45:00 2014-02-07]',85.9
'[03:46:00 2014-02-07]',87.6
'[03:47:00 2014-02-07]',88.4
'[03:48:00 2014-02-07]',86.4
'[03:49:00 2014-02-07]',88.2
'[03:50:00 2014-02-07]',90.0
'[03:51:00 2014-02-07]',91.7
'[03:52:00 2014-02-07]',90.6
'[03:53:00 2014-02-07]',94.3
'[03:54:00 2014-02-07]',94.4
'[03:55:00 2014-02-07]',94.4
'[03:56:00 2014-02-07]',92.6
'[03:57:00 2014-02-07]',92.3
'[03:58:00 2014-02-07]',92.8
'[03:59:00 2014-02-07]',90.2
'[04:00:00 2014-02-07]',91.0
'[04:01:00 2014-02-07]',89.3
'[04:02:00 2014-02-07]',94.9
'[04:03:00 2014-02-07]',91.4
'[04:04:00 2014-02-07]',90.0
'[04:05:00 2014-02-07]',172.2
'[04:06:00 2014-02-07]',86.5
'[04:07:00 2014-02-07]',90.4
'[04:08:00 2014-02-07]',88.9
'[04:09:00 2014-02-07]',89.8
'[04:10:00 2014-02-07]',89.4
'[04:11:00 2014-02-07]',91.8
'[04:12:00 2014-02-07]',91.9
'[04:13:00 2014-02-07]',97.4
'[04:14:00 2014-02-07]',96.4
'[04:15:00 2014-02-07]',96.3
'[04:16:00 2014-02-07]',95.3
'[04:17:00 2014-02-07]',98.0
'[04:18:00 2014-02-07]',97.0
'[04:19:00 2014-02-07]',98.9
'[04:20:00 2014-02-07]',100.5
'[04:21:00 2014-02-07]',100.7
'[04:22:00 2014-02-07]',99.5
'[04:23:00 2014-02-07]',98.0
'[04:24:00 2014-02-07]',101.9
'[04:25:00 2014-02-07]',99.0
'[04:26:00 2014-02-07]',103.0
'[04:27:00 2014-02-07]',99.4
'[04:28:00 2014-02-07]',102.9
'[04:29:00 2014-02-07]',104.4
'[04:30:00 2014-02-07]',104.6
'[04:31:00 2014-02-07]',100.3
'[04:32:00 2014-02-07]',98.6
'[04:33:00 2014-02-07]',99.0
'[04:34:00 2014-02-07]',95.3
'[04:35:00 2014-02-07]',94.7
'[04:36:00 2014-02-07]',96.8
'[04:37:00 2014-02-07]',97.2
'[04:38:00 2014-02-07]',91.9
'[04:39:00 2014-02-07]',97.3
'[04:40:00 2014-02-07]',100.6
'[04:41:00 2014-02-07]',94.0
'[04:42:00 2014-02-07]',103.7
'[04:43:00 2014-02-07]',97.1
'[04:44:00 2014-02-07]',97.6
'[04:45:00 2014-02-07]',90.1
'[04:46:00 2014-02-07]',96.8
'[04:47:00 2014-02-07]',97.1
'[04:48:00 2014-02-07]',99.9
'[04:49:00 2014-02-07]',93.6
'[04:50:00 2014-02-07]',95.3
'[04:51:00 2014-02-07]',92.2
'[04:52:00 2014-02-07]',98.4
'[04:53:00 2014-02-07]',94.3
'[04:54:00 2014-02-07]',97.8
'[04:55:00 2014-02-07]',92.9
'[04:56:00 2014-02-07]',88.8
'[04:57:00 2014-02-07]',89.8
