'[21:00:00 2018-11-14]',77.8
'[21:01:00 2018-11-14]',76.7
'[21:02:00 2018-11-14]',75.2
'[21:03:00 2018-11-14]',77.8
'[21:04:00 2018-11-14]',75.4
'[21:05:00 2018-11-14]',74.5
'[21:06:00 2018-11-14]',76.1
'[21:07:00 2018-11-14]',74.4
'[21:08:00 2018-11-14]',73.1
'[21:09:00 2018-11-14]',74.4
'[21:10:00 2018-11-14]',77.1
'[21:11:00 2018-11-14]',78.5
'[21:12:00 2018-11-14]',79.5
'[21:13:00 2018-11-14]',77.0
'[21:14:00 2018-11-14]',76.5
'[21:15:00 2018-11-14]',78.1
'[21:16:00 2018-11-14]',78.5
'[21:17:00 2018-11-14]',76.4
'[21:18:00 2018-11-14]',76.9
'[21:19:00 2018-11-14]',76.1
'[21:20:00 2018-11-14]',78.0
'[21:21:00 2018-11-14]',77.1
'[21:22:00 2018-11-14]',78.2
'[21:23:00 2018-11-14]',71.8
'[21:24:00 2018-11-14]',77.8
'[21:25:00 2018-11-14]',75.9
'[21:26:00 2018-11-14]',77.9
'[21:27:00 2018-11-14]',70.1
'[21:28:00 2018-11-14]',72.5
'[21:29:00 2018-11-14]',77.5
'[21:30:00 2018-11-14]',74.1
'[21:31:00 2018-11-14]',77.5
'[21:32:00 2018-11-14]',80.6
'[21:33:00 2018-11-14]',88.8
'[21:34:00 2018-11-14]',88.7
'[21:35:00 2018-11-14]',85.3
'[21:36:00 2018-11-14]',83.5
'[21:37:00 2018-11-14]',88.1
'[21:38:00 2018-11-14]',84.6
'[21:39:00 2018-11-14]',84.8
'[21:40:00 2018-11-14]',86.2
'[21:41:00 2018-11-14]',84.0
'[21:42:00 2018-11-14]',63.2
'[21:43:00 2018-11-14]',72.0
'[21:44:00 2018-11-14]',79.8
'[21:45:00 2018-11-14]',83.4
'[21:46:00 2018-11-14]',83.1
'[21:47:00 2018-11-14]',59.9
'[21:48:00 2018-11-14]',71.0
'[21:49:00 2018-11-14]',75.1
'[21:50:00 2018-11-14]',80.2
'[21:51:00 2018-11-14]',73.9
'[21:52:00 2018-11-14]',75.5
'[21:53:00 2018-11-14]',72.3
'[21:54:00 2018-11-14]',71.0
'[21:55:00 2018-11-14]',65.6
'[21:56:00 2018-11-14]',63.3
'[21:57:00 2018-11-14]',60.4
'[21:58:00 2018-11-14]',58.1
'[21:59:00 2018-11-14]',60.7
'[22:00:00 2018-11-14]',58.7
'[22:01:00 2018-11-14]',57.5
'[22:02:00 2018-11-14]',50.1
'[22:03:00 2018-11-14]',105.1
'[22:04:00 2018-11-14]',61.3
'[22:05:00 2018-11-14]',60.3
'[22:06:00 2018-11-14]',53.8
'[22:07:00 2018-11-14]',60.6
