'[10:00:00 2017-11-03]',79.8
'[10:01:00 2017-11-03]',76.0
'[10:02:00 2017-11-03]',74.1
'[10:03:00 2017-11-03]',71.5
'[10:04:00 2017-11-03]',70.9
'[10:05:00 2017-11-03]',67.9
'[10:06:00 2017-11-03]',67.1
'[10:07:00 2017-11-03]',66.3
'[10:08:00 2017-11-03]',67.1
'[10:09:00 2017-11-03]',67.0
'[10:10:00 2017-11-03]',66.1
'[10:11:00 2017-11-03]',68.9
'[10:12:00 2017-11-03]',67.3
'[10:13:00 2017-11-03]',68.1
'[10:14:00 2017-11-03]',66.5
'[10:15:00 2017-11-03]',68.9
'[10:16:00 2017-11-03]',66.9
'[10:17:00 2017-11-03]',74.4
'[10:18:00 2017-11-03]',73.1
'[10:19:00 2017-11-03]',69.1
'[10:20:00 2017-11-03]',66.4
'[10:21:00 2017-11-03]',64.9
'[10:22:00 2017-11-03]',61.6
'[10:23:00 2017-11-03]',58.2
'[10:24:00 2017-11-03]',59.1
'[10:25:00 2017-11-03]',58.1
'[10:26:00 2017-11-03]',66.9
'[10:27:00 2017-11-03]',69.8
'[10:28:00 2017-11-03]',63.6
'[10:29:00 2017-11-03]',60.7
'[10:30:00 2017-11-03]',59.8
'[10:31:00 2017-11-03]',57.9
'[10:32:00 2017-11-03]',57.0
'[10:33:00 2017-11-03]',58.2
'[10:34:00 2017-11-03]',58.6
'[10:35:00 2017-11-03]',58.9
'[10:36:00 2017-11-03]',59.5
'[10:37:00 2017-11-03]',61.4
'[10:38:00 2017-11-03]',58.1
'[10:39:00 2017-11-03]',59.4
'[10:40:00 2017-11-03]',61.0
'[10:41:00 2017-11-03]',60.4
'[10:42:00 2017-11-03]',59.8
'[10:43:00 2017-11-03]',60.3
'[10:44:00 2017-11-03]',60.1
'[10:45:00 2017-11-03]',57.7
'[10:46:00 2017-11-03]',59.5
'[10:47:00 2017-11-03]',60.9
'[10:48:00 2017-11-03]',62.5
'[10:49:00 2017-11-03]',59.3
'[10:50:00 2017-11-03]',58.0
'[10:51:00 2017-11-03]',60.5
'[10:52:00 2017-11-03]',60.1
'[10:53:00 2017-11-03]',60.0
'[10:54:00 2017-11-03]',57.6
'[10:55:00 2017-11-03]',61.0
'[10:56:00 2017-11-03]',59.7
'[10:57:00 2017-11-03]',59.1
'[10:58:00 2017-11-03]',59.1
'[10:59:00 2017-11-03]',59.7
'[11:00:00 2017-11-03]',60.4
'[11:01:00 2017-11-03]',59.5
'[11:02:00 2017-11-03]',59.4
'[11:03:00 2017-11-03]',60.8
'[11:04:00 2017-11-03]',60.9
'[11:05:00 2017-11-03]',63.8
'[11:06:00 2017-11-03]',65.8
'[11:07:00 2017-11-03]',73.3
'[11:08:00 2017-11-03]',77.0
'[11:09:00 2017-11-03]',77.1
'[11:10:00 2017-11-03]',79.4
'[11:11:00 2017-11-03]',75.5
'[11:12:00 2017-11-03]',68.5
'[11:13:00 2017-11-03]',69.5
'[11:14:00 2017-11-03]',65.8
'[11:15:00 2017-11-03]',63.1
'[11:16:00 2017-11-03]',59.6
'[11:17:00 2017-11-03]',55.8
'[11:18:00 2017-11-03]',54.5
'[11:19:00 2017-11-03]',53.2
'[11:20:00 2017-11-03]',53.1
'[11:21:00 2017-11-03]',52.3
'[11:22:00 2017-11-03]',51.3
'[11:23:00 2017-11-03]',48.6
'[11:24:00 2017-11-03]',47.1
'[11:25:00 2017-11-03]',44.2
'[11:26:00 2017-11-03]',43.2
'[11:27:00 2017-11-03]',43.3
'[11:28:00 2017-11-03]',41.8
'[11:29:00 2017-11-03]',38.7
'[11:30:00 2017-11-03]',37.5
'[11:31:00 2017-11-03]',36.1
'[11:32:00 2017-11-03]',33.0
'[11:33:00 2017-11-03]',31.0
'[11:34:00 2017-11-03]',29.8
'[11:35:00 2017-11-03]',21.9
'[11:36:00 2017-11-03]',19.0
