'[21:30:00 2015-04-11]',61.7
'[21:31:00 2015-04-11]',60.8
'[21:32:00 2015-04-11]',60.6
'[21:33:00 2015-04-11]',60.2
'[21:34:00 2015-04-11]',59.2
'[21:35:00 2015-04-11]',59.2
'[21:36:00 2015-04-11]',56.9
'[21:37:00 2015-04-11]',57.0
'[21:38:00 2015-04-11]',56.0
'[21:39:00 2015-04-11]',55.3
'[21:40:00 2015-04-11]',54.0
'[21:41:00 2015-04-11]',49.7
'[21:42:00 2015-04-11]',43.7
'[21:43:00 2015-04-11]',46.2
'[21:44:00 2015-04-11]',70.5
'[21:45:00 2015-04-11]',82.2
'[21:46:00 2015-04-11]',77.9
'[21:47:00 2015-04-11]',66.7
'[21:48:00 2015-04-11]',66.5
'[21:49:00 2015-04-11]',69.5
'[21:50:00 2015-04-11]',70.2
'[21:51:00 2015-04-11]',68.4
'[21:52:00 2015-04-11]',67.0
'[21:53:00 2015-04-11]',65.1
'[21:54:00 2015-04-11]',63.1
'[21:55:00 2015-04-11]',59.7
'[21:56:00 2015-04-11]',56.5
'[21:57:00 2015-04-11]',54.0
'[21:58:00 2015-04-11]',50.8
'[21:59:00 2015-04-11]',48.5
'[22:00:00 2015-04-11]',46.6
'[22:01:00 2015-04-11]',46.0
'[22:02:00 2015-04-11]',45.6
'[22:03:00 2015-04-11]',45.6
'[22:04:00 2015-04-11]',45.8
'[22:05:00 2015-04-11]',46.2
'[22:06:00 2015-04-11]',46.7
'[22:07:00 2015-04-11]',47.3
'[22:08:00 2015-04-11]',47.5
'[22:09:00 2015-04-11]',47.3
'[22:10:00 2015-04-11]',46.1
'[22:11:00 2015-04-11]',42.3
'[22:12:00 2015-04-11]',48.9
'[22:13:00 2015-04-11]',47.1
'[22:14:00 2015-04-11]',45.6
'[22:15:00 2015-04-11]',44.0
'[22:16:00 2015-04-11]',46.8
'[22:17:00 2015-04-11]',45.2
'[22:18:00 2015-04-11]',46.5
'[22:19:00 2015-04-11]',43.7
'[22:20:00 2015-04-11]',46.1
'[22:21:00 2015-04-11]',45.6
'[22:22:00 2015-04-11]',44.4
'[22:23:00 2015-04-11]',43.5
'[22:24:00 2015-04-11]',42.9
'[22:25:00 2015-04-11]',42.7
'[22:26:00 2015-04-11]',43.5
'[22:27:00 2015-04-11]',43.8
'[22:28:00 2015-04-11]',43.8
'[22:29:00 2015-04-11]',43.9
'[22:30:00 2015-04-11]',43.8
'[22:31:00 2015-04-11]',43.3
'[22:32:00 2015-04-11]',43.0
'[22:33:00 2015-04-11]',43.2
'[22:34:00 2015-04-11]',42.9
'[22:35:00 2015-04-11]',42.5
'[22:36:00 2015-04-11]',42.5
'[22:37:00 2015-04-11]',43.3
'[22:38:00 2015-04-11]',43.1
'[22:39:00 2015-04-11]',42.9
'[22:40:00 2015-04-11]',42.7
'[22:41:00 2015-04-11]',43.3
