'[01:00:00 2018-04-13]',94.4
'[01:01:00 2018-04-13]',93.8
'[01:02:00 2018-04-13]',92.6
'[01:03:00 2018-04-13]',92.3
'[01:04:00 2018-04-13]',91.8
'[01:05:00 2018-04-13]',93.5
'[01:06:00 2018-04-13]',92.2
'[01:07:00 2018-04-13]',92.7
'[01:08:00 2018-04-13]',92.6
'[01:09:00 2018-04-13]',93.2
'[01:10:00 2018-04-13]',93.1
'[01:11:00 2018-04-13]',92.1
'[01:12:00 2018-04-13]',92.2
'[01:13:00 2018-04-13]',91.6
'[01:14:00 2018-04-13]',92.5
'[01:15:00 2018-04-13]',93.6
'[01:16:00 2018-04-13]',92.7
'[01:17:00 2018-04-13]',91.6
'[01:18:00 2018-04-13]',92.7
'[01:19:00 2018-04-13]',94.9
'[01:20:00 2018-04-13]',92.8
'[01:21:00 2018-04-13]',92.0
'[01:22:00 2018-04-13]',92.6
'[01:23:00 2018-04-13]',92.6
'[01:24:00 2018-04-13]',95.3
'[01:25:00 2018-04-13]',96.0
'[01:26:00 2018-04-13]',96.5
'[01:27:00 2018-04-13]',94.7
'[01:28:00 2018-04-13]',96.8
'[01:29:00 2018-04-13]',98.5
'[01:30:00 2018-04-13]',99.0
'[01:31:00 2018-04-13]',97.3
'[01:32:00 2018-04-13]',96.6
'[01:33:00 2018-04-13]',95.8
'[01:34:00 2018-04-13]',95.8
'[01:35:00 2018-04-13]',95.7
'[01:36:00 2018-04-13]',93.2
'[01:37:00 2018-04-13]',92.6
'[01:38:00 2018-04-13]',93.3
'[01:39:00 2018-04-13]',92.2
'[01:40:00 2018-04-13]',91.7
'[01:41:00 2018-04-13]',92.6
'[01:42:00 2018-04-13]',93.1
'[01:43:00 2018-04-13]',93.0
'[01:44:00 2018-04-13]',92.9
'[01:45:00 2018-04-13]',92.0
'[01:46:00 2018-04-13]',92.7
'[01:47:00 2018-04-13]',92.0
'[01:48:00 2018-04-13]',94.1
'[01:49:00 2018-04-13]',94.8
'[01:50:00 2018-04-13]',92.3
'[01:51:00 2018-04-13]',93.3
'[01:52:00 2018-04-13]',94.3
'[01:53:00 2018-04-13]',93.7
'[01:54:00 2018-04-13]',94.2
'[01:55:00 2018-04-13]',95.7
'[01:56:00 2018-04-13]',95.4
'[01:57:00 2018-04-13]',93.0
'[01:58:00 2018-04-13]',93.1
'[01:59:00 2018-04-13]',90.5
'[02:00:00 2018-04-13]',90.2
'[02:01:00 2018-04-13]',91.6
'[02:02:00 2018-04-13]',91.0
'[02:03:00 2018-04-13]',89.2
'[02:04:00 2018-04-13]',90.8
'[02:05:00 2018-04-13]',89.5
'[02:06:00 2018-04-13]',93.0
'[02:07:00 2018-04-13]',93.1
'[02:08:00 2018-04-13]',91.3
'[02:09:00 2018-04-13]',93.4
'[02:10:00 2018-04-13]',94.2
'[02:11:00 2018-04-13]',94.6
'[02:12:00 2018-04-13]',93.2
'[02:13:00 2018-04-13]',94.5
'[02:14:00 2018-04-13]',92.6
'[02:15:00 2018-04-13]',90.1
'[02:16:00 2018-04-13]',90.2
'[02:17:00 2018-04-13]',88.6
'[02:18:00 2018-04-13]',89.2
'[02:19:00 2018-04-13]',89.4
'[02:20:00 2018-04-13]',89.1
'[02:21:00 2018-04-13]',89.7
'[02:22:00 2018-04-13]',90.8
'[02:23:00 2018-04-13]',91.3
'[02:24:00 2018-04-13]',93.3
'[02:25:00 2018-04-13]',92.4
'[02:26:00 2018-04-13]',90.1
'[02:27:00 2018-04-13]',92.0
'[02:28:00 2018-04-13]',92.8
'[02:29:00 2018-04-13]',93.8
'[02:30:00 2018-04-13]',90.8
'[02:31:00 2018-04-13]',92.5
'[02:32:00 2018-04-13]',92.6
'[02:33:00 2018-04-13]',92.9
'[02:34:00 2018-04-13]',94.0
'[02:35:00 2018-04-13]',95.1
'[02:36:00 2018-04-13]',90.5
'[02:37:00 2018-04-13]',91.6
'[02:38:00 2018-04-13]',92.4
'[02:39:00 2018-04-13]',91.7
'[02:40:00 2018-04-13]',92.5
'[02:41:00 2018-04-13]',91.7
'[02:42:00 2018-04-13]',90.4
'[02:43:00 2018-04-13]',91.6
'[02:44:00 2018-04-13]',91.6
'[02:45:00 2018-04-13]',92.7
'[02:46:00 2018-04-13]',91.4
'[02:47:00 2018-04-13]',92.4
'[02:48:00 2018-04-13]',92.4
'[02:49:00 2018-04-13]',91.0
'[02:50:00 2018-04-13]',91.6
'[02:51:00 2018-04-13]',93.9
'[02:52:00 2018-04-13]',91.3
'[02:53:00 2018-04-13]',93.6
'[02:54:00 2018-04-13]',94.0
'[02:55:00 2018-04-13]',94.1
'[02:56:00 2018-04-13]',95.1
'[02:57:00 2018-04-13]',94.5
'[02:58:00 2018-04-13]',94.8
'[02:59:00 2018-04-13]',94.7
'[03:00:00 2018-04-13]',95.8
'[03:01:00 2018-04-13]',96.6
'[03:02:00 2018-04-13]',96.3
'[03:03:00 2018-04-13]',93.0
'[03:04:00 2018-04-13]',92.8
'[03:05:00 2018-04-13]',91.9
'[03:06:00 2018-04-13]',92.3
'[03:07:00 2018-04-13]',91.7
'[03:08:00 2018-04-13]',92.5
'[03:09:00 2018-04-13]',90.2
'[03:10:00 2018-04-13]',93.5
'[03:11:00 2018-04-13]',92.0
'[03:12:00 2018-04-13]',92.4
'[03:13:00 2018-04-13]',92.3
'[03:14:00 2018-04-13]',90.5
'[03:15:00 2018-04-13]',93.5
'[03:16:00 2018-04-13]',93.0
'[03:17:00 2018-04-13]',91.5
'[03:18:00 2018-04-13]',94.4
'[03:19:00 2018-04-13]',91.3
'[03:20:00 2018-04-13]',93.8
'[03:21:00 2018-04-13]',94.0
'[03:22:00 2018-04-13]',95.7
'[03:23:00 2018-04-13]',94.8
'[03:24:00 2018-04-13]',94.1
'[03:25:00 2018-04-13]',93.6
'[03:26:00 2018-04-13]',93.3
'[03:27:00 2018-04-13]',92.1
'[03:28:00 2018-04-13]',93.0
'[03:29:00 2018-04-13]',92.5
'[03:30:00 2018-04-13]',93.1
'[03:31:00 2018-04-13]',92.3
'[03:32:00 2018-04-13]',93.7
'[03:33:00 2018-04-13]',92.3
'[03:34:00 2018-04-13]',92.9
'[03:35:00 2018-04-13]',95.0
'[03:36:00 2018-04-13]',97.9
'[03:37:00 2018-04-13]',95.7
'[03:38:00 2018-04-13]',93.3
'[03:39:00 2018-04-13]',94.4
'[03:40:00 2018-04-13]',95.8
'[03:41:00 2018-04-13]',96.2
'[03:42:00 2018-04-13]',95.2
'[03:43:00 2018-04-13]',94.4
'[03:44:00 2018-04-13]',91.9
'[03:45:00 2018-04-13]',93.5
'[03:46:00 2018-04-13]',94.2
'[03:47:00 2018-04-13]',95.5
'[03:48:00 2018-04-13]',95.2
'[03:49:00 2018-04-13]',95.1
'[03:50:00 2018-04-13]',94.3
'[03:51:00 2018-04-13]',94.1
'[03:52:00 2018-04-13]',91.9
'[03:53:00 2018-04-13]',91.8
'[03:54:00 2018-04-13]',93.7
'[03:55:00 2018-04-13]',95.9
'[03:56:00 2018-04-13]',96.8
'[03:57:00 2018-04-13]',95.4
'[03:58:00 2018-04-13]',97.3
'[03:59:00 2018-04-13]',96.5
'[04:00:00 2018-04-13]',94.8
'[04:01:00 2018-04-13]',96.4
'[04:02:00 2018-04-13]',97.3
'[04:03:00 2018-04-13]',94.8
'[04:04:00 2018-04-13]',95.7
'[04:05:00 2018-04-13]',95.5
'[04:06:00 2018-04-13]',95.5
'[04:07:00 2018-04-13]',97.2
'[04:08:00 2018-04-13]',96.7
'[04:09:00 2018-04-13]',95.0
'[04:10:00 2018-04-13]',95.4
'[04:11:00 2018-04-13]',93.9
'[04:12:00 2018-04-13]',96.1
'[04:13:00 2018-04-13]',94.7
'[04:14:00 2018-04-13]',95.4
'[04:15:00 2018-04-13]',94.7
'[04:16:00 2018-04-13]',95.2
'[04:17:00 2018-04-13]',95.8
'[04:18:00 2018-04-13]',96.4
'[04:19:00 2018-04-13]',96.4
'[04:20:00 2018-04-13]',98.1
'[04:21:00 2018-04-13]',96.8
'[04:22:00 2018-04-13]',95.8
'[04:23:00 2018-04-13]',97.7
'[04:24:00 2018-04-13]',93.9
'[04:25:00 2018-04-13]',93.9
'[04:26:00 2018-04-13]',98.0
'[04:27:00 2018-04-13]',100.6
'[04:28:00 2018-04-13]',98.9
'[04:29:00 2018-04-13]',97.2
'[04:30:00 2018-04-13]',96.5
'[04:31:00 2018-04-13]',97.1
'[04:32:00 2018-04-13]',96.9
'[04:33:00 2018-04-13]',94.8
'[04:34:00 2018-04-13]',94.3
'[04:35:00 2018-04-13]',94.2
'[04:36:00 2018-04-13]',94.0
'[04:37:00 2018-04-13]',94.2
'[04:38:00 2018-04-13]',94.1
'[04:39:00 2018-04-13]',93.5
'[04:40:00 2018-04-13]',93.0
'[04:41:00 2018-04-13]',92.6
'[04:42:00 2018-04-13]',93.6
'[04:43:00 2018-04-13]',92.2
'[04:44:00 2018-04-13]',94.5
'[04:45:00 2018-04-13]',93.6
'[04:46:00 2018-04-13]',94.0
'[04:47:00 2018-04-13]',93.2
'[04:48:00 2018-04-13]',94.6
'[04:49:00 2018-04-13]',92.4
'[04:50:00 2018-04-13]',93.4
'[04:51:00 2018-04-13]',93.5
'[04:52:00 2018-04-13]',92.0
'[04:53:00 2018-04-13]',93.5
'[04:54:00 2018-04-13]',91.9
'[04:55:00 2018-04-13]',92.9
'[04:56:00 2018-04-13]',94.5
'[04:57:00 2018-04-13]',95.0
'[04:58:00 2018-04-13]',95.0
'[04:59:00 2018-04-13]',94.3
'[05:00:00 2018-04-13]',92.4
'[05:01:00 2018-04-13]',91.8
'[05:02:00 2018-04-13]',92.2
'[05:03:00 2018-04-13]',94.2
'[05:04:00 2018-04-13]',92.8
'[05:05:00 2018-04-13]',93.1
'[05:06:00 2018-04-13]',95.0
'[05:07:00 2018-04-13]',96.1
'[05:08:00 2018-04-13]',93.2
'[05:09:00 2018-04-13]',93.1
'[05:10:00 2018-04-13]',94.3
'[05:11:00 2018-04-13]',97.2
'[05:12:00 2018-04-13]',97.5
'[05:13:00 2018-04-13]',94.8
'[05:14:00 2018-04-13]',96.9
'[05:15:00 2018-04-13]',99.3
'[05:16:00 2018-04-13]',99.1
'[05:17:00 2018-04-13]',95.0
'[05:18:00 2018-04-13]',97.4
'[05:19:00 2018-04-13]',94.2
'[05:20:00 2018-04-13]',94.5
'[05:21:00 2018-04-13]',93.6
'[05:22:00 2018-04-13]',94.5
'[05:23:00 2018-04-13]',93.7
'[05:24:00 2018-04-13]',94.7
'[05:25:00 2018-04-13]',95.8
'[05:26:00 2018-04-13]',95.9
