'[07:30:00 2015-04-23]',88.2
'[07:31:00 2015-04-23]',85.7
'[07:32:00 2015-04-23]',84.8
'[07:33:00 2015-04-23]',84.9
'[07:34:00 2015-04-23]',84.4
'[07:35:00 2015-04-23]',84.5
'[07:36:00 2015-04-23]',88.0
'[07:37:00 2015-04-23]',85.5
'[07:38:00 2015-04-23]',82.6
'[07:39:00 2015-04-23]',84.9
'[07:40:00 2015-04-23]',81.6
'[07:41:00 2015-04-23]',84.8
'[07:42:00 2015-04-23]',82.6
'[07:43:00 2015-04-23]',81.8
'[07:44:00 2015-04-23]',83.0
'[07:45:00 2015-04-23]',85.6
'[07:46:00 2015-04-23]',86.9
'[07:47:00 2015-04-23]',86.0
'[07:48:00 2015-04-23]',84.1
'[07:49:00 2015-04-23]',85.7
'[07:50:00 2015-04-23]',84.2
'[07:51:00 2015-04-23]',82.8
'[07:52:00 2015-04-23]',84.8
'[07:53:00 2015-04-23]',81.2
'[07:54:00 2015-04-23]',79.4
'[07:55:00 2015-04-23]',81.3
'[07:56:00 2015-04-23]',80.0
'[07:57:00 2015-04-23]',78.8
'[07:58:00 2015-04-23]',83.1
'[07:59:00 2015-04-23]',78.3
'[08:00:00 2015-04-23]',78.1
'[08:01:00 2015-04-23]',81.9
'[08:02:00 2015-04-23]',81.7
'[08:03:00 2015-04-23]',83.1
'[08:04:00 2015-04-23]',83.2
'[08:05:00 2015-04-23]',78.5
'[08:06:00 2015-04-23]',76.4
'[08:07:00 2015-04-23]',75.3
'[08:08:00 2015-04-23]',74.5
'[08:09:00 2015-04-23]',72.3
'[08:10:00 2015-04-23]',72.6
'[08:11:00 2015-04-23]',72.0
'[08:12:00 2015-04-23]',73.8
'[08:13:00 2015-04-23]',71.2
'[08:14:00 2015-04-23]',75.4
'[08:15:00 2015-04-23]',71.7
'[08:16:00 2015-04-23]',72.3
'[08:17:00 2015-04-23]',72.3
'[08:18:00 2015-04-23]',73.9
'[08:19:00 2015-04-23]',73.3
'[08:20:00 2015-04-23]',72.5
'[08:21:00 2015-04-23]',71.3
'[08:22:00 2015-04-23]',69.3
'[08:23:00 2015-04-23]',73.1
'[08:24:00 2015-04-23]',70.8
'[08:25:00 2015-04-23]',75.6
'[08:26:00 2015-04-23]',77.2
'[08:27:00 2015-04-23]',75.6
'[08:28:00 2015-04-23]',70.3
'[08:29:00 2015-04-23]',70.6
'[08:30:00 2015-04-23]',75.6
'[08:31:00 2015-04-23]',68.3
'[08:32:00 2015-04-23]',74.1
'[08:33:00 2015-04-23]',73.2
'[08:34:00 2015-04-23]',70.8
'[08:35:00 2015-04-23]',71.3
'[08:36:00 2015-04-23]',69.0
'[08:37:00 2015-04-23]',69.0
'[08:38:00 2015-04-23]',66.7
'[08:39:00 2015-04-23]',68.1
'[08:40:00 2015-04-23]',69.7
'[08:41:00 2015-04-23]',70.8
'[08:42:00 2015-04-23]',70.6
'[08:43:00 2015-04-23]',3.5
'[08:44:00 2015-04-23]',0.0
'[08:45:00 2015-04-23]',0.0
'[08:46:00 2015-04-23]',0.0
'[08:47:00 2015-04-23]',0.0
'[08:48:00 2015-04-23]',0.0
'[08:49:00 2015-04-23]',0.0
'[08:50:00 2015-04-23]',0.0
'[08:51:00 2015-04-23]',0.0
'[08:52:00 2015-04-23]',0.0
'[08:53:00 2015-04-23]',0.0
'[08:54:00 2015-04-23]',0.0
'[08:55:00 2015-04-23]',0.0
'[08:56:00 2015-04-23]',0.0
'[08:57:00 2015-04-23]',0.0
'[08:58:00 2015-04-23]',nan
'[08:59:00 2015-04-23]',nan
'[09:00:00 2015-04-23]',nan
'[09:01:00 2015-04-23]',nan
'[09:02:00 2015-04-23]',nan
