'[09:30:00 2014-01-21]',69.7
'[09:31:00 2014-01-21]',72.5
'[09:32:00 2014-01-21]',71.4
'[09:33:00 2014-01-21]',68.6
'[09:34:00 2014-01-21]',64.3
'[09:35:00 2014-01-21]',65.0
'[09:36:00 2014-01-21]',70.3
'[09:37:00 2014-01-21]',69.3
'[09:38:00 2014-01-21]',68.6
'[09:39:00 2014-01-21]',67.0
'[09:40:00 2014-01-21]',65.9
'[09:41:00 2014-01-21]',64.5
'[09:42:00 2014-01-21]',63.1
'[09:43:00 2014-01-21]',61.2
'[09:44:00 2014-01-21]',61.3
'[09:45:00 2014-01-21]',61.9
'[09:46:00 2014-01-21]',66.3
'[09:47:00 2014-01-21]',67.2
'[09:48:00 2014-01-21]',72.2
'[09:49:00 2014-01-21]',70.1
'[09:50:00 2014-01-21]',69.0
'[09:51:00 2014-01-21]',66.5
'[09:52:00 2014-01-21]',59.0
'[09:53:00 2014-01-21]',57.3
'[09:54:00 2014-01-21]',59.8
'[09:55:00 2014-01-21]',60.4
'[09:56:00 2014-01-21]',60.9
'[09:57:00 2014-01-21]',60.7
'[09:58:00 2014-01-21]',58.3
'[09:59:00 2014-01-21]',57.8
'[10:00:00 2014-01-21]',57.9
'[10:01:00 2014-01-21]',56.4
'[10:02:00 2014-01-21]',55.7
'[10:03:00 2014-01-21]',55.6
'[10:04:00 2014-01-21]',55.8
'[10:05:00 2014-01-21]',57.1
'[10:06:00 2014-01-21]',142.3
'[10:07:00 2014-01-21]',58.3
'[10:08:00 2014-01-21]',57.9
'[10:09:00 2014-01-21]',58.9
'[10:10:00 2014-01-21]',58.3
'[10:11:00 2014-01-21]',57.2
'[10:12:00 2014-01-21]',56.6
'[10:13:00 2014-01-21]',54.7
'[10:14:00 2014-01-21]',52.8
'[10:15:00 2014-01-21]',52.4
'[10:16:00 2014-01-21]',52.8
'[10:17:00 2014-01-21]',52.5
'[10:18:00 2014-01-21]',52.9
'[10:19:00 2014-01-21]',53.2
'[10:20:00 2014-01-21]',58.2
'[10:21:00 2014-01-21]',58.5
'[10:22:00 2014-01-21]',59.0
'[10:23:00 2014-01-21]',59.7
'[10:24:00 2014-01-21]',59.8
'[10:25:00 2014-01-21]',58.1
'[10:26:00 2014-01-21]',58.3
'[10:27:00 2014-01-21]',56.6
'[10:28:00 2014-01-21]',57.7
'[10:29:00 2014-01-21]',66.3
'[10:30:00 2014-01-21]',62.1
'[10:31:00 2014-01-21]',64.5
'[10:32:00 2014-01-21]',62.1
'[10:33:00 2014-01-21]',59.3
'[10:34:00 2014-01-21]',59.1
'[10:35:00 2014-01-21]',59.3
'[10:36:00 2014-01-21]',56.1
'[10:37:00 2014-01-21]',55.1
'[10:38:00 2014-01-21]',58.8
'[10:39:00 2014-01-21]',59.1
'[10:40:00 2014-01-21]',60.0
'[10:41:00 2014-01-21]',59.0
'[10:42:00 2014-01-21]',58.0
'[10:43:00 2014-01-21]',58.4
'[10:44:00 2014-01-21]',58.9
'[10:45:00 2014-01-21]',59.8
'[10:46:00 2014-01-21]',58.3
'[10:47:00 2014-01-21]',59.0
'[10:48:00 2014-01-21]',58.3
'[10:49:00 2014-01-21]',58.4
'[10:50:00 2014-01-21]',58.3
'[10:51:00 2014-01-21]',59.2
'[10:52:00 2014-01-21]',58.9
