'[21:30:00 2013-05-23]',67.0
'[21:31:00 2013-05-23]',69.1
'[21:32:00 2013-05-23]',68.9
'[21:33:00 2013-05-23]',67.3
'[21:34:00 2013-05-23]',67.0
'[21:35:00 2013-05-23]',67.5
'[21:36:00 2013-05-23]',67.1
'[21:37:00 2013-05-23]',68.4
'[21:38:00 2013-05-23]',66.2
'[21:39:00 2013-05-23]',66.2
'[21:40:00 2013-05-23]',66.8
'[21:41:00 2013-05-23]',66.6
'[21:42:00 2013-05-23]',67.7
'[21:43:00 2013-05-23]',65.8
'[21:44:00 2013-05-23]',66.2
'[21:45:00 2013-05-23]',66.2
'[21:46:00 2013-05-23]',67.1
'[21:47:00 2013-05-23]',64.7
'[21:48:00 2013-05-23]',65.7
'[21:49:00 2013-05-23]',64.5
'[21:50:00 2013-05-23]',66.1
'[21:51:00 2013-05-23]',65.4
'[21:52:00 2013-05-23]',65.1
'[21:53:00 2013-05-23]',64.8
'[21:54:00 2013-05-23]',65.1
'[21:55:00 2013-05-23]',66.0
'[21:56:00 2013-05-23]',66.7
'[21:57:00 2013-05-23]',66.1
'[21:58:00 2013-05-23]',65.8
'[21:59:00 2013-05-23]',65.7
'[22:00:00 2013-05-23]',65.3
'[22:01:00 2013-05-23]',64.5
'[22:02:00 2013-05-23]',65.4
'[22:03:00 2013-05-23]',64.6
'[22:04:00 2013-05-23]',64.4
'[22:05:00 2013-05-23]',62.8
'[22:06:00 2013-05-23]',63.3
'[22:07:00 2013-05-23]',63.0
'[22:08:00 2013-05-23]',62.8
'[22:09:00 2013-05-23]',61.4
'[22:10:00 2013-05-23]',61.7
'[22:11:00 2013-05-23]',60.9
'[22:12:00 2013-05-23]',60.3
'[22:13:00 2013-05-23]',59.5
'[22:14:00 2013-05-23]',59.6
'[22:15:00 2013-05-23]',59.1
'[22:16:00 2013-05-23]',58.9
'[22:17:00 2013-05-23]',59.1
'[22:18:00 2013-05-23]',58.7
'[22:19:00 2013-05-23]',58.4
'[22:20:00 2013-05-23]',57.3
'[22:21:00 2013-05-23]',56.1
'[22:22:00 2013-05-23]',54.7
'[22:23:00 2013-05-23]',53.3
'[22:24:00 2013-05-23]',52.1
'[22:25:00 2013-05-23]',49.5
'[22:26:00 2013-05-23]',50.0
'[22:27:00 2013-05-23]',50.6
'[22:28:00 2013-05-23]',51.7
'[22:29:00 2013-05-23]',53.3
'[22:30:00 2013-05-23]',54.4
'[22:31:00 2013-05-23]',55.7
'[22:32:00 2013-05-23]',55.7
'[22:33:00 2013-05-23]',57.5
'[22:34:00 2013-05-23]',57.0
'[22:35:00 2013-05-23]',57.5
'[22:36:00 2013-05-23]',57.8
'[22:37:00 2013-05-23]',58.2
'[22:38:00 2013-05-23]',58.0
'[22:39:00 2013-05-23]',57.8
'[22:40:00 2013-05-23]',59.2
'[22:41:00 2013-05-23]',58.8
'[22:42:00 2013-05-23]',58.3
'[22:43:00 2013-05-23]',59.2
'[22:44:00 2013-05-23]',58.8
'[22:45:00 2013-05-23]',58.7
'[22:46:00 2013-05-23]',60.5
'[22:47:00 2013-05-23]',59.9
'[22:48:00 2013-05-23]',58.7
'[22:49:00 2013-05-23]',61.7
'[22:50:00 2013-05-23]',60.7
'[22:51:00 2013-05-23]',62.0
'[22:52:00 2013-05-23]',61.2
'[22:53:00 2013-05-23]',61.8
'[22:54:00 2013-05-23]',62.5
'[22:55:00 2013-05-23]',62.1
'[22:56:00 2013-05-23]',62.8
'[22:57:00 2013-05-23]',62.5
'[22:58:00 2013-05-23]',63.0
'[22:59:00 2013-05-23]',63.5
'[23:00:00 2013-05-23]',62.7
'[23:01:00 2013-05-23]',63.8
'[23:02:00 2013-05-23]',61.5
'[23:03:00 2013-05-23]',61.2
'[23:04:00 2013-05-23]',62.9
'[23:05:00 2013-05-23]',63.3
'[23:06:00 2013-05-23]',62.4
'[23:07:00 2013-05-23]',62.1
'[23:08:00 2013-05-23]',62.0
'[23:09:00 2013-05-23]',62.7
'[23:10:00 2013-05-23]',61.6
'[23:11:00 2013-05-23]',62.4
'[23:12:00 2013-05-23]',61.7
'[23:13:00 2013-05-23]',61.3
'[23:14:00 2013-05-23]',62.4
'[23:15:00 2013-05-23]',60.0
'[23:16:00 2013-05-23]',61.7
'[23:17:00 2013-05-23]',61.6
'[23:18:00 2013-05-23]',60.8
'[23:19:00 2013-05-23]',61.1
'[23:20:00 2013-05-23]',60.1
'[23:21:00 2013-05-23]',60.8
'[23:22:00 2013-05-23]',60.7
'[23:23:00 2013-05-23]',59.7
'[23:24:00 2013-05-23]',59.6
'[23:25:00 2013-05-23]',60.0
'[23:26:00 2013-05-23]',60.7
'[23:27:00 2013-05-23]',59.2
'[23:28:00 2013-05-23]',58.3
'[23:29:00 2013-05-23]',59.1
'[23:30:00 2013-05-23]',59.9
'[23:31:00 2013-05-23]',57.7
'[23:32:00 2013-05-23]',59.4
'[23:33:00 2013-05-23]',58.0
'[23:34:00 2013-05-23]',58.8
'[23:35:00 2013-05-23]',59.4
'[23:36:00 2013-05-23]',57.1
'[23:37:00 2013-05-23]',57.7
'[23:38:00 2013-05-23]',58.1
'[23:39:00 2013-05-23]',58.1
'[23:40:00 2013-05-23]',57.5
'[23:41:00 2013-05-23]',58.1
'[23:42:00 2013-05-23]',57.9
'[23:43:00 2013-05-23]',56.4
'[23:44:00 2013-05-23]',57.9
'[23:45:00 2013-05-23]',57.9
'[23:46:00 2013-05-23]',56.9
'[23:47:00 2013-05-23]',57.3
'[23:48:00 2013-05-23]',56.9
'[23:49:00 2013-05-23]',56.6
'[23:50:00 2013-05-23]',56.1
'[23:51:00 2013-05-23]',56.3
'[23:52:00 2013-05-23]',57.4
'[23:53:00 2013-05-23]',57.6
'[23:54:00 2013-05-23]',56.7
'[23:55:00 2013-05-23]',57.2
'[23:56:00 2013-05-23]',57.3
'[23:57:00 2013-05-23]',56.5
'[23:58:00 2013-05-23]',56.6
'[23:59:00 2013-05-23]',54.9
'[00:00:00 2013-05-24]',55.2
'[00:01:00 2013-05-24]',55.5
'[00:02:00 2013-05-24]',55.5
'[00:03:00 2013-05-24]',54.9
'[00:04:00 2013-05-24]',55.4
'[00:05:00 2013-05-24]',55.1
'[00:06:00 2013-05-24]',54.3
'[00:07:00 2013-05-24]',55.3
'[00:08:00 2013-05-24]',53.7
'[00:09:00 2013-05-24]',54.2
'[00:10:00 2013-05-24]',53.7
'[00:11:00 2013-05-24]',54.4
'[00:12:00 2013-05-24]',53.7
'[00:13:00 2013-05-24]',54.1
'[00:14:00 2013-05-24]',53.1
'[00:15:00 2013-05-24]',53.8
'[00:16:00 2013-05-24]',53.8
'[00:17:00 2013-05-24]',52.8
'[00:18:00 2013-05-24]',52.6
'[00:19:00 2013-05-24]',52.0
'[00:20:00 2013-05-24]',51.7
'[00:21:00 2013-05-24]',51.6
'[00:22:00 2013-05-24]',51.6
'[00:23:00 2013-05-24]',50.4
'[00:24:00 2013-05-24]',50.0
'[00:25:00 2013-05-24]',49.5
'[00:26:00 2013-05-24]',48.6
