'[03:30:00 2019-01-16]',75.7
'[03:31:00 2019-01-16]',75.3
'[03:32:00 2019-01-16]',74.8
'[03:33:00 2019-01-16]',75.8
'[03:34:00 2019-01-16]',76.5
'[03:35:00 2019-01-16]',75.4
'[03:36:00 2019-01-16]',75.0
'[03:37:00 2019-01-16]',74.9
'[03:38:00 2019-01-16]',75.2
'[03:39:00 2019-01-16]',76.0
'[03:40:00 2019-01-16]',77.2
'[03:41:00 2019-01-16]',77.4
'[03:42:00 2019-01-16]',76.9
'[03:43:00 2019-01-16]',76.8
'[03:44:00 2019-01-16]',76.6
'[03:45:00 2019-01-16]',76.2
'[03:46:00 2019-01-16]',76.7
'[03:47:00 2019-01-16]',76.8
'[03:48:00 2019-01-16]',76.4
'[03:49:00 2019-01-16]',75.9
'[03:50:00 2019-01-16]',76.6
'[03:51:00 2019-01-16]',76.3
'[03:52:00 2019-01-16]',76.1
'[03:53:00 2019-01-16]',76.5
'[03:54:00 2019-01-16]',76.5
'[03:55:00 2019-01-16]',76.9
'[03:56:00 2019-01-16]',76.5
'[03:57:00 2019-01-16]',76.3
'[03:58:00 2019-01-16]',76.5
'[03:59:00 2019-01-16]',76.6
'[04:00:00 2019-01-16]',77.3
'[04:01:00 2019-01-16]',83.1
'[04:02:00 2019-01-16]',83.2
'[04:03:00 2019-01-16]',81.0
'[04:04:00 2019-01-16]',80.5
'[04:05:00 2019-01-16]',79.7
'[04:06:00 2019-01-16]',78.4
'[04:07:00 2019-01-16]',79.5
'[04:08:00 2019-01-16]',79.7
'[04:09:00 2019-01-16]',80.1
'[04:10:00 2019-01-16]',81.8
'[04:11:00 2019-01-16]',81.6
'[04:12:00 2019-01-16]',81.6
'[04:13:00 2019-01-16]',79.8
'[04:14:00 2019-01-16]',81.3
'[04:15:00 2019-01-16]',83.0
'[04:16:00 2019-01-16]',85.3
'[04:17:00 2019-01-16]',82.9
'[04:18:00 2019-01-16]',80.5
'[04:19:00 2019-01-16]',79.2
'[04:20:00 2019-01-16]',78.6
'[04:21:00 2019-01-16]',77.4
'[04:22:00 2019-01-16]',77.9
'[04:23:00 2019-01-16]',76.2
'[04:24:00 2019-01-16]',77.2
'[04:25:00 2019-01-16]',76.3
'[04:26:00 2019-01-16]',75.8
'[04:27:00 2019-01-16]',77.4
'[04:28:00 2019-01-16]',76.6
'[04:29:00 2019-01-16]',76.6
'[04:30:00 2019-01-16]',79.7
'[04:31:00 2019-01-16]',82.8
'[04:32:00 2019-01-16]',81.0
'[04:33:00 2019-01-16]',78.7
'[04:34:00 2019-01-16]',79.5
'[04:35:00 2019-01-16]',76.9
'[04:36:00 2019-01-16]',78.2
'[04:37:00 2019-01-16]',80.1
'[04:38:00 2019-01-16]',78.4
'[04:39:00 2019-01-16]',78.5
'[04:40:00 2019-01-16]',78.0
'[04:41:00 2019-01-16]',78.3
'[04:42:00 2019-01-16]',78.6
'[04:43:00 2019-01-16]',81.1
'[04:44:00 2019-01-16]',82.6
'[04:45:00 2019-01-16]',82.4
'[04:46:00 2019-01-16]',82.6
'[04:47:00 2019-01-16]',85.3
'[04:48:00 2019-01-16]',82.4
'[04:49:00 2019-01-16]',80.8
'[04:50:00 2019-01-16]',80.6
'[04:51:00 2019-01-16]',79.0
'[04:52:00 2019-01-16]',78.0
'[04:53:00 2019-01-16]',77.8
'[04:54:00 2019-01-16]',81.4
'[04:55:00 2019-01-16]',81.0
'[04:56:00 2019-01-16]',80.5
'[04:57:00 2019-01-16]',85.1
'[04:58:00 2019-01-16]',85.8
'[04:59:00 2019-01-16]',84.6
'[05:00:00 2019-01-16]',84.1
'[05:01:00 2019-01-16]',84.1
'[05:02:00 2019-01-16]',83.5
'[05:03:00 2019-01-16]',83.3
'[05:04:00 2019-01-16]',83.7
'[05:05:00 2019-01-16]',84.3
'[05:06:00 2019-01-16]',85.0
'[05:07:00 2019-01-16]',84.3
'[05:08:00 2019-01-16]',82.7
'[05:09:00 2019-01-16]',83.2
'[05:10:00 2019-01-16]',83.2
'[05:11:00 2019-01-16]',82.9
'[05:12:00 2019-01-16]',87.0
'[05:13:00 2019-01-16]',86.4
'[05:14:00 2019-01-16]',87.3
'[05:15:00 2019-01-16]',86.0
'[05:16:00 2019-01-16]',85.5
'[05:17:00 2019-01-16]',86.5
'[05:18:00 2019-01-16]',86.6
'[05:19:00 2019-01-16]',84.8
'[05:20:00 2019-01-16]',87.1
'[05:21:00 2019-01-16]',86.8
'[05:22:00 2019-01-16]',85.9
'[05:23:00 2019-01-16]',85.1
'[05:24:00 2019-01-16]',84.7
'[05:25:00 2019-01-16]',84.1
'[05:26:00 2019-01-16]',86.1
'[05:27:00 2019-01-16]',87.2
'[05:28:00 2019-01-16]',86.6
'[05:29:00 2019-01-16]',86.0
'[05:30:00 2019-01-16]',84.3
'[05:31:00 2019-01-16]',85.3
'[05:32:00 2019-01-16]',84.4
'[05:33:00 2019-01-16]',85.6
'[05:34:00 2019-01-16]',83.9
'[05:35:00 2019-01-16]',85.7
'[05:36:00 2019-01-16]',85.7
'[05:37:00 2019-01-16]',85.2
'[05:38:00 2019-01-16]',84.3
'[05:39:00 2019-01-16]',86.6
'[05:40:00 2019-01-16]',86.1
'[05:41:00 2019-01-16]',86.0
'[05:42:00 2019-01-16]',90.3
'[05:43:00 2019-01-16]',87.9
'[05:44:00 2019-01-16]',88.0
'[05:45:00 2019-01-16]',86.9
'[05:46:00 2019-01-16]',86.5
'[05:47:00 2019-01-16]',85.1
'[05:48:00 2019-01-16]',85.5
'[05:49:00 2019-01-16]',84.8
'[05:50:00 2019-01-16]',85.5
'[05:51:00 2019-01-16]',86.3
'[05:52:00 2019-01-16]',89.0
'[05:53:00 2019-01-16]',87.5
