'[17:30:00 2014-02-02]',97.3
'[17:31:00 2014-02-02]',94.1
'[17:32:00 2014-02-02]',150.6
'[17:33:00 2014-02-02]',136.5
'[17:34:00 2014-02-02]',99.7
'[17:35:00 2014-02-02]',94.4
'[17:36:00 2014-02-02]',86.0
'[17:37:00 2014-02-02]',88.8
'[17:38:00 2014-02-02]',87.9
'[17:39:00 2014-02-02]',87.4
'[17:40:00 2014-02-02]',92.1
'[17:41:00 2014-02-02]',92.6
'[17:42:00 2014-02-02]',103.1
'[17:43:00 2014-02-02]',108.7
'[17:44:00 2014-02-02]',91.6
'[17:45:00 2014-02-02]',88.5
'[17:46:00 2014-02-02]',88.4
'[17:47:00 2014-02-02]',99.9
'[17:48:00 2014-02-02]',116.7
'[17:49:00 2014-02-02]',100.0
'[17:50:00 2014-02-02]',110.2
'[17:51:00 2014-02-02]',101.2
'[17:52:00 2014-02-02]',141.5
'[17:53:00 2014-02-02]',130.6
'[17:54:00 2014-02-02]',157.1
'[17:55:00 2014-02-02]',158.9
'[17:56:00 2014-02-02]',151.7
'[17:57:00 2014-02-02]',150.8
'[17:58:00 2014-02-02]',135.7
'[17:59:00 2014-02-02]',82.1
'[18:00:00 2014-02-02]',100.7
'[18:01:00 2014-02-02]',124.3
'[18:02:00 2014-02-02]',136.9
'[18:03:00 2014-02-02]',153.3
'[18:04:00 2014-02-02]',150.8
'[18:05:00 2014-02-02]',169.1
'[18:06:00 2014-02-02]',160.9
'[18:07:00 2014-02-02]',146.5
'[18:08:00 2014-02-02]',111.6
'[18:09:00 2014-02-02]',90.0
'[18:10:00 2014-02-02]',71.8
'[18:11:00 2014-02-02]',78.0
'[18:12:00 2014-02-02]',88.3
'[18:13:00 2014-02-02]',91.5
'[18:14:00 2014-02-02]',74.6
'[18:15:00 2014-02-02]',71.5
'[18:16:00 2014-02-02]',69.4
'[18:17:00 2014-02-02]',69.6
'[18:18:00 2014-02-02]',68.9
'[18:19:00 2014-02-02]',111.6
'[18:20:00 2014-02-02]',68.5
'[18:21:00 2014-02-02]',82.4
'[18:22:00 2014-02-02]',81.8
'[18:23:00 2014-02-02]',76.6
'[18:24:00 2014-02-02]',72.4
'[18:25:00 2014-02-02]',72.4
'[18:26:00 2014-02-02]',109.4
'[18:27:00 2014-02-02]',94.6
'[18:28:00 2014-02-02]',71.4
'[18:29:00 2014-02-02]',114.5
'[18:30:00 2014-02-02]',71.2
'[18:31:00 2014-02-02]',100.3
'[18:32:00 2014-02-02]',91.0
'[18:33:00 2014-02-02]',155.3
'[18:34:00 2014-02-02]',156.2
'[18:35:00 2014-02-02]',126.2
'[18:36:00 2014-02-02]',131.6
'[18:37:00 2014-02-02]',185.2
'[18:38:00 2014-02-02]',123.6
'[18:39:00 2014-02-02]',95.5
'[18:40:00 2014-02-02]',94.1
'[18:41:00 2014-02-02]',94.9
'[18:42:00 2014-02-02]',75.9
'[18:43:00 2014-02-02]',78.1
'[18:44:00 2014-02-02]',80.5
'[18:45:00 2014-02-02]',90.0
'[18:46:00 2014-02-02]',104.2
'[18:47:00 2014-02-02]',100.4
'[18:48:00 2014-02-02]',89.5
'[18:49:00 2014-02-02]',75.4
'[18:50:00 2014-02-02]',89.4
'[18:51:00 2014-02-02]',153.9
'[18:52:00 2014-02-02]',179.7
'[18:53:00 2014-02-02]',177.1
'[18:54:00 2014-02-02]',87.9
'[18:55:00 2014-02-02]',81.9
'[18:56:00 2014-02-02]',87.6
'[18:57:00 2014-02-02]',79.5
'[18:58:00 2014-02-02]',87.7
'[18:59:00 2014-02-02]',127.9
'[19:00:00 2014-02-02]',115.0
'[19:01:00 2014-02-02]',73.2
'[19:02:00 2014-02-02]',76.3
'[19:03:00 2014-02-02]',137.5
'[19:04:00 2014-02-02]',163.5
'[19:05:00 2014-02-02]',182.3
'[19:06:00 2014-02-02]',126.0
