'[09:00:00 2019-04-10]',51.0
'[09:01:00 2019-04-10]',46.2
'[09:02:00 2019-04-10]',45.2
'[09:03:00 2019-04-10]',46.5
'[09:04:00 2019-04-10]',46.6
'[09:05:00 2019-04-10]',46.3
'[09:06:00 2019-04-10]',47.9
'[09:07:00 2019-04-10]',43.0
'[09:08:00 2019-04-10]',49.4
'[09:09:00 2019-04-10]',54.4
'[09:10:00 2019-04-10]',54.8
'[09:11:00 2019-04-10]',63.7
'[09:12:00 2019-04-10]',61.9
'[09:13:00 2019-04-10]',69.1
'[09:14:00 2019-04-10]',63.0
'[09:15:00 2019-04-10]',66.8
'[09:16:00 2019-04-10]',64.3
'[09:17:00 2019-04-10]',65.5
'[09:18:00 2019-04-10]',63.1
'[09:19:00 2019-04-10]',61.3
'[09:20:00 2019-04-10]',60.5
'[09:21:00 2019-04-10]',60.9
'[09:22:00 2019-04-10]',54.9
'[09:23:00 2019-04-10]',57.0
'[09:24:00 2019-04-10]',55.6
'[09:25:00 2019-04-10]',55.5
'[09:26:00 2019-04-10]',53.5
'[09:27:00 2019-04-10]',54.2
'[09:28:00 2019-04-10]',49.3
'[09:29:00 2019-04-10]',44.7
'[09:30:00 2019-04-10]',52.1
'[09:31:00 2019-04-10]',59.4
'[09:32:00 2019-04-10]',54.9
'[09:33:00 2019-04-10]',60.6
'[09:34:00 2019-04-10]',62.9
'[09:35:00 2019-04-10]',54.4
'[09:36:00 2019-04-10]',65.8
'[09:37:00 2019-04-10]',54.1
'[09:38:00 2019-04-10]',62.0
'[09:39:00 2019-04-10]',62.6
'[09:40:00 2019-04-10]',63.5
'[09:41:00 2019-04-10]',67.7
'[09:42:00 2019-04-10]',78.6
'[09:43:00 2019-04-10]',77.5
'[09:44:00 2019-04-10]',74.5
'[09:45:00 2019-04-10]',75.0
'[09:46:00 2019-04-10]',56.7
'[09:47:00 2019-04-10]',54.0
'[09:48:00 2019-04-10]',49.2
'[09:49:00 2019-04-10]',50.8
'[09:50:00 2019-04-10]',38.9
'[09:51:00 2019-04-10]',52.4
'[09:52:00 2019-04-10]',59.2
'[09:53:00 2019-04-10]',54.8
'[09:54:00 2019-04-10]',51.4
'[09:55:00 2019-04-10]',48.5
'[09:56:00 2019-04-10]',49.8
'[09:57:00 2019-04-10]',52.2
'[09:58:00 2019-04-10]',47.3
'[09:59:00 2019-04-10]',48.2
'[10:00:00 2019-04-10]',59.8
'[10:01:00 2019-04-10]',45.1
'[10:02:00 2019-04-10]',48.1
'[10:03:00 2019-04-10]',48.1
'[10:04:00 2019-04-10]',47.1
'[10:05:00 2019-04-10]',46.6
'[10:06:00 2019-04-10]',44.5
'[10:07:00 2019-04-10]',41.7
'[10:08:00 2019-04-10]',41.4
'[10:09:00 2019-04-10]',44.1
'[10:10:00 2019-04-10]',49.3
'[10:11:00 2019-04-10]',47.5
'[10:12:00 2019-04-10]',46.1
'[10:13:00 2019-04-10]',37.0
'[10:14:00 2019-04-10]',30.4
'[10:15:00 2019-04-10]',42.8
'[10:16:00 2019-04-10]',38.4
'[10:17:00 2019-04-10]',39.9
'[10:18:00 2019-04-10]',38.3
'[10:19:00 2019-04-10]',36.0
'[10:20:00 2019-04-10]',32.8
'[10:21:00 2019-04-10]',35.2
'[10:22:00 2019-04-10]',38.1
'[10:23:00 2019-04-10]',36.9
'[10:24:00 2019-04-10]',40.9
'[10:25:00 2019-04-10]',33.1
'[10:26:00 2019-04-10]',43.5
'[10:27:00 2019-04-10]',40.6
'[10:28:00 2019-04-10]',37.6
'[10:29:00 2019-04-10]',41.8
'[10:30:00 2019-04-10]',43.9
'[10:31:00 2019-04-10]',47.0
'[10:32:00 2019-04-10]',45.4
'[10:33:00 2019-04-10]',46.4
'[10:34:00 2019-04-10]',44.5
'[10:35:00 2019-04-10]',43.7
'[10:36:00 2019-04-10]',44.7
'[10:37:00 2019-04-10]',43.3
'[10:38:00 2019-04-10]',43.4
'[10:39:00 2019-04-10]',41.2
'[10:40:00 2019-04-10]',39.5
'[10:41:00 2019-04-10]',37.0
'[10:42:00 2019-04-10]',38.3
'[10:43:00 2019-04-10]',33.9
'[10:44:00 2019-04-10]',36.8
'[10:45:00 2019-04-10]',40.4
'[10:46:00 2019-04-10]',40.6
'[10:47:00 2019-04-10]',41.4
'[10:48:00 2019-04-10]',43.5
'[10:49:00 2019-04-10]',37.1
'[10:50:00 2019-04-10]',38.1
'[10:51:00 2019-04-10]',39.4
'[10:52:00 2019-04-10]',38.1
'[10:53:00 2019-04-10]',40.4
'[10:54:00 2019-04-10]',36.9
'[10:55:00 2019-04-10]',36.6
'[10:56:00 2019-04-10]',38.5
'[10:57:00 2019-04-10]',35.1
'[10:58:00 2019-04-10]',28.1
'[10:59:00 2019-04-10]',46.0
'[11:00:00 2019-04-10]',50.4
'[11:01:00 2019-04-10]',46.8
'[11:02:00 2019-04-10]',43.6
'[11:03:00 2019-04-10]',46.4
'[11:04:00 2019-04-10]',42.7
'[11:05:00 2019-04-10]',51.0
'[11:06:00 2019-04-10]',50.9
'[11:07:00 2019-04-10]',47.7
'[11:08:00 2019-04-10]',45.3
'[11:09:00 2019-04-10]',49.1
'[11:10:00 2019-04-10]',41.7
'[11:11:00 2019-04-10]',45.8
'[11:12:00 2019-04-10]',43.1
'[11:13:00 2019-04-10]',34.8
'[11:14:00 2019-04-10]',39.8
'[11:15:00 2019-04-10]',39.4
'[11:16:00 2019-04-10]',43.5
'[11:17:00 2019-04-10]',46.0
'[11:18:00 2019-04-10]',45.4
'[11:19:00 2019-04-10]',43.7
'[11:20:00 2019-04-10]',43.5
'[11:21:00 2019-04-10]',44.9
'[11:22:00 2019-04-10]',39.3
'[11:23:00 2019-04-10]',40.5
'[11:24:00 2019-04-10]',46.3
'[11:25:00 2019-04-10]',48.0
'[11:26:00 2019-04-10]',48.9
'[11:27:00 2019-04-10]',49.1
'[11:28:00 2019-04-10]',42.5
'[11:29:00 2019-04-10]',47.2
'[11:30:00 2019-04-10]',49.2
'[11:31:00 2019-04-10]',55.9
'[11:32:00 2019-04-10]',81.5
'[11:33:00 2019-04-10]',49.5
'[11:34:00 2019-04-10]',47.3
'[11:35:00 2019-04-10]',60.4
'[11:36:00 2019-04-10]',54.2
'[11:37:00 2019-04-10]',53.6
'[11:38:00 2019-04-10]',51.1
'[11:39:00 2019-04-10]',52.1
'[11:40:00 2019-04-10]',135.3
'[11:41:00 2019-04-10]',76.8
'[11:42:00 2019-04-10]',83.4
'[11:43:00 2019-04-10]',91.8
'[11:44:00 2019-04-10]',85.5
'[11:45:00 2019-04-10]',91.8
