'[09:00:00 2017-11-26]',100.8
'[09:01:00 2017-11-26]',98.8
'[09:02:00 2017-11-26]',99.0
'[09:03:00 2017-11-26]',101.2
'[09:04:00 2017-11-26]',102.1
'[09:05:00 2017-11-26]',103.6
'[09:06:00 2017-11-26]',98.9
'[09:07:00 2017-11-26]',107.0
'[09:08:00 2017-11-26]',111.9
'[09:09:00 2017-11-26]',111.9
'[09:10:00 2017-11-26]',109.7
'[09:11:00 2017-11-26]',110.2
'[09:12:00 2017-11-26]',102.0
'[09:13:00 2017-11-26]',101.7
'[09:14:00 2017-11-26]',64.0
'[09:15:00 2017-11-26]',105.8
'[09:16:00 2017-11-26]',103.2
'[09:17:00 2017-11-26]',103.9
'[09:18:00 2017-11-26]',104.2
'[09:19:00 2017-11-26]',105.8
'[09:20:00 2017-11-26]',105.5
'[09:21:00 2017-11-26]',104.2
'[09:22:00 2017-11-26]',106.1
'[09:23:00 2017-11-26]',105.7
'[09:24:00 2017-11-26]',105.4
'[09:25:00 2017-11-26]',127.9
'[09:26:00 2017-11-26]',127.0
'[09:27:00 2017-11-26]',99.6
'[09:28:00 2017-11-26]',107.3
'[09:29:00 2017-11-26]',107.5
'[09:30:00 2017-11-26]',106.7
'[09:31:00 2017-11-26]',107.0
'[09:32:00 2017-11-26]',107.0
'[09:33:00 2017-11-26]',107.2
'[09:34:00 2017-11-26]',107.9
'[09:35:00 2017-11-26]',108.3
'[09:36:00 2017-11-26]',107.6
'[09:37:00 2017-11-26]',108.3
'[09:38:00 2017-11-26]',108.5
'[09:39:00 2017-11-26]',107.9
'[09:40:00 2017-11-26]',107.8
'[09:41:00 2017-11-26]',108.6
'[09:42:00 2017-11-26]',109.4
'[09:43:00 2017-11-26]',108.9
'[09:44:00 2017-11-26]',nan
'[09:45:00 2017-11-26]',109.2
'[09:46:00 2017-11-26]',109.0
'[09:47:00 2017-11-26]',108.4
'[09:48:00 2017-11-26]',110.5
'[09:49:00 2017-11-26]',118.0
'[09:50:00 2017-11-26]',119.1
'[09:51:00 2017-11-26]',120.5
'[09:52:00 2017-11-26]',120.3
'[09:53:00 2017-11-26]',120.0
'[09:54:00 2017-11-26]',118.8
'[09:55:00 2017-11-26]',120.3
'[09:56:00 2017-11-26]',120.7
'[09:57:00 2017-11-26]',120.6
'[09:58:00 2017-11-26]',120.9
'[09:59:00 2017-11-26]',122.0
'[10:00:00 2017-11-26]',122.2
'[10:01:00 2017-11-26]',121.6
'[10:02:00 2017-11-26]',122.4
'[10:03:00 2017-11-26]',124.1
'[10:04:00 2017-11-26]',122.3
'[10:05:00 2017-11-26]',121.6
'[10:06:00 2017-11-26]',121.6
'[10:07:00 2017-11-26]',121.1
'[10:08:00 2017-11-26]',120.3
'[10:09:00 2017-11-26]',120.3
'[10:10:00 2017-11-26]',119.5
'[10:11:00 2017-11-26]',117.4
'[10:12:00 2017-11-26]',119.5
'[10:13:00 2017-11-26]',119.6
'[10:14:00 2017-11-26]',119.9
'[10:15:00 2017-11-26]',119.7
'[10:16:00 2017-11-26]',119.8
'[10:17:00 2017-11-26]',119.0
'[10:18:00 2017-11-26]',119.5
'[10:19:00 2017-11-26]',118.0
'[10:20:00 2017-11-26]',117.0
'[10:21:00 2017-11-26]',116.5
'[10:22:00 2017-11-26]',116.7
'[10:23:00 2017-11-26]',115.9
'[10:24:00 2017-11-26]',108.8
'[10:25:00 2017-11-26]',111.9
'[10:26:00 2017-11-26]',107.1
'[10:27:00 2017-11-26]',104.0
'[10:28:00 2017-11-26]',105.0
'[10:29:00 2017-11-26]',107.5
'[10:30:00 2017-11-26]',108.1
'[10:31:00 2017-11-26]',120.6
'[10:32:00 2017-11-26]',127.1
'[10:33:00 2017-11-26]',98.7
'[10:34:00 2017-11-26]',105.6
'[10:35:00 2017-11-26]',104.4
'[10:36:00 2017-11-26]',103.3
'[10:37:00 2017-11-26]',104.7
'[10:38:00 2017-11-26]',104.5
'[10:39:00 2017-11-26]',104.3
'[10:40:00 2017-11-26]',104.5
'[10:41:00 2017-11-26]',103.8
'[10:42:00 2017-11-26]',104.8
'[10:43:00 2017-11-26]',104.2
'[10:44:00 2017-11-26]',103.3
'[10:45:00 2017-11-26]',103.8
'[10:46:00 2017-11-26]',103.4
'[10:47:00 2017-11-26]',102.3
'[10:48:00 2017-11-26]',102.3
'[10:49:00 2017-11-26]',102.4
'[10:50:00 2017-11-26]',101.1
'[10:51:00 2017-11-26]',100.7
'[10:52:00 2017-11-26]',101.7
'[10:53:00 2017-11-26]',100.6
'[10:54:00 2017-11-26]',100.7
'[10:55:00 2017-11-26]',100.8
'[10:56:00 2017-11-26]',103.0
'[10:57:00 2017-11-26]',102.2
'[10:58:00 2017-11-26]',101.2
'[10:59:00 2017-11-26]',102.0
'[11:00:00 2017-11-26]',100.1
'[11:01:00 2017-11-26]',100.7
'[11:02:00 2017-11-26]',99.8
'[11:03:00 2017-11-26]',100.0
'[11:04:00 2017-11-26]',98.7
'[11:05:00 2017-11-26]',99.5
'[11:06:00 2017-11-26]',96.8
'[11:07:00 2017-11-26]',96.9
'[11:08:00 2017-11-26]',97.6
'[11:09:00 2017-11-26]',96.8
'[11:10:00 2017-11-26]',97.1
'[11:11:00 2017-11-26]',96.5
'[11:12:00 2017-11-26]',96.7
'[11:13:00 2017-11-26]',101.5
'[11:14:00 2017-11-26]',102.7
'[11:15:00 2017-11-26]',102.9
'[11:16:00 2017-11-26]',102.0
'[11:17:00 2017-11-26]',102.5
'[11:18:00 2017-11-26]',103.2
'[11:19:00 2017-11-26]',101.2
'[11:20:00 2017-11-26]',100.9
'[11:21:00 2017-11-26]',102.9
'[11:22:00 2017-11-26]',101.3
'[11:23:00 2017-11-26]',100.5
'[11:24:00 2017-11-26]',101.8
'[11:25:00 2017-11-26]',102.4
'[11:26:00 2017-11-26]',101.0
'[11:27:00 2017-11-26]',101.1
'[11:28:00 2017-11-26]',100.7
'[11:29:00 2017-11-26]',101.9
'[11:30:00 2017-11-26]',101.7
'[11:31:00 2017-11-26]',102.5
'[11:32:00 2017-11-26]',102.9
'[11:33:00 2017-11-26]',102.6
'[11:34:00 2017-11-26]',100.8
'[11:35:00 2017-11-26]',99.9
'[11:36:00 2017-11-26]',102.5
'[11:37:00 2017-11-26]',102.4
'[11:38:00 2017-11-26]',104.6
'[11:39:00 2017-11-26]',103.0
'[11:40:00 2017-11-26]',104.1
'[11:41:00 2017-11-26]',104.7
'[11:42:00 2017-11-26]',102.0
'[11:43:00 2017-11-26]',94.5
'[11:44:00 2017-11-26]',98.1
'[11:45:00 2017-11-26]',99.2
