'[01:00:00 2020-03-10]',79.0
'[01:01:00 2020-03-10]',77.5
'[01:02:00 2020-03-10]',76.7
'[01:03:00 2020-03-10]',74.9
'[01:04:00 2020-03-10]',75.3
'[01:05:00 2020-03-10]',74.9
'[01:06:00 2020-03-10]',74.5
'[01:07:00 2020-03-10]',73.6
'[01:08:00 2020-03-10]',73.9
'[01:09:00 2020-03-10]',74.0
'[01:10:00 2020-03-10]',74.8
'[01:11:00 2020-03-10]',74.2
'[01:12:00 2020-03-10]',73.5
'[01:13:00 2020-03-10]',73.1
'[01:14:00 2020-03-10]',72.6
'[01:15:00 2020-03-10]',73.1
'[01:16:00 2020-03-10]',72.5
'[01:17:00 2020-03-10]',84.2
'[01:18:00 2020-03-10]',96.2
'[01:19:00 2020-03-10]',101.1
'[01:20:00 2020-03-10]',101.1
'[01:21:00 2020-03-10]',98.5
'[01:22:00 2020-03-10]',93.7
'[01:23:00 2020-03-10]',88.8
'[01:24:00 2020-03-10]',88.5
'[01:25:00 2020-03-10]',93.1
'[01:26:00 2020-03-10]',102.5
'[01:27:00 2020-03-10]',92.2
'[01:28:00 2020-03-10]',93.7
'[01:29:00 2020-03-10]',87.7
'[01:30:00 2020-03-10]',84.6
'[01:31:00 2020-03-10]',80.9
'[01:32:00 2020-03-10]',79.7
'[01:33:00 2020-03-10]',79.1
'[01:34:00 2020-03-10]',80.1
'[01:35:00 2020-03-10]',80.3
'[01:36:00 2020-03-10]',78.8
'[01:37:00 2020-03-10]',76.2
'[01:38:00 2020-03-10]',74.0
'[01:39:00 2020-03-10]',76.8
'[01:40:00 2020-03-10]',78.4
'[01:41:00 2020-03-10]',77.3
'[01:42:00 2020-03-10]',74.1
'[01:43:00 2020-03-10]',74.6
'[01:44:00 2020-03-10]',76.7
'[01:45:00 2020-03-10]',79.3
'[01:46:00 2020-03-10]',77.8
'[01:47:00 2020-03-10]',77.1
'[01:48:00 2020-03-10]',74.4
'[01:49:00 2020-03-10]',73.9
'[01:50:00 2020-03-10]',72.6
'[01:51:00 2020-03-10]',72.4
'[01:52:00 2020-03-10]',72.7
'[01:53:00 2020-03-10]',71.6
'[01:54:00 2020-03-10]',73.0
'[01:55:00 2020-03-10]',73.1
'[01:56:00 2020-03-10]',71.9
'[01:57:00 2020-03-10]',72.1
'[01:58:00 2020-03-10]',71.0
