'[10:30:00 2014-06-08]',64.9
'[10:31:00 2014-06-08]',64.4
'[10:32:00 2014-06-08]',59.9
'[10:33:00 2014-06-08]',66.1
'[10:34:00 2014-06-08]',57.6
'[10:35:00 2014-06-08]',66.1
'[10:36:00 2014-06-08]',52.8
'[10:37:00 2014-06-08]',59.8
'[10:38:00 2014-06-08]',60.0
'[10:39:00 2014-06-08]',62.7
'[10:40:00 2014-06-08]',64.5
'[10:41:00 2014-06-08]',61.7
'[10:42:00 2014-06-08]',61.2
'[10:43:00 2014-06-08]',61.5
'[10:44:00 2014-06-08]',61.6
'[10:45:00 2014-06-08]',61.0
'[10:46:00 2014-06-08]',54.8
'[10:47:00 2014-06-08]',64.3
'[10:48:00 2014-06-08]',56.8
'[10:49:00 2014-06-08]',67.5
'[10:50:00 2014-06-08]',56.1
'[10:51:00 2014-06-08]',66.2
'[10:52:00 2014-06-08]',61.4
'[10:53:00 2014-06-08]',67.8
'[10:54:00 2014-06-08]',55.9
'[10:55:00 2014-06-08]',73.4
'[10:56:00 2014-06-08]',65.8
'[10:57:00 2014-06-08]',71.4
'[10:58:00 2014-06-08]',73.4
'[10:59:00 2014-06-08]',76.0
'[11:00:00 2014-06-08]',70.3
'[11:01:00 2014-06-08]',73.0
'[11:02:00 2014-06-08]',72.0
'[11:03:00 2014-06-08]',70.4
'[11:04:00 2014-06-08]',66.8
'[11:05:00 2014-06-08]',64.6
'[11:06:00 2014-06-08]',64.0
'[11:07:00 2014-06-08]',64.7
'[11:08:00 2014-06-08]',65.0
'[11:09:00 2014-06-08]',64.8
'[11:10:00 2014-06-08]',63.9
'[11:11:00 2014-06-08]',65.0
'[11:12:00 2014-06-08]',62.3
'[11:13:00 2014-06-08]',62.3
'[11:14:00 2014-06-08]',61.9
'[11:15:00 2014-06-08]',60.8
'[11:16:00 2014-06-08]',59.6
'[11:17:00 2014-06-08]',59.2
'[11:18:00 2014-06-08]',58.1
'[11:19:00 2014-06-08]',58.6
'[11:20:00 2014-06-08]',57.2
'[11:21:00 2014-06-08]',58.7
'[11:22:00 2014-06-08]',58.5
'[11:23:00 2014-06-08]',56.5
'[11:24:00 2014-06-08]',56.8
'[11:25:00 2014-06-08]',69.0
'[11:26:00 2014-06-08]',57.7
'[11:27:00 2014-06-08]',57.9
'[11:28:00 2014-06-08]',56.5
'[11:29:00 2014-06-08]',69.3
'[11:30:00 2014-06-08]',85.6
'[11:31:00 2014-06-08]',56.7
'[11:32:00 2014-06-08]',56.0
'[11:33:00 2014-06-08]',56.1
'[11:34:00 2014-06-08]',54.3
'[11:35:00 2014-06-08]',55.9
'[11:36:00 2014-06-08]',56.7
'[11:37:00 2014-06-08]',55.8
'[11:38:00 2014-06-08]',56.9
'[11:39:00 2014-06-08]',56.7
'[11:40:00 2014-06-08]',58.3
'[11:41:00 2014-06-08]',57.6
'[11:42:00 2014-06-08]',57.8
'[11:43:00 2014-06-08]',58.1
'[11:44:00 2014-06-08]',58.6
'[11:45:00 2014-06-08]',59.1
'[11:46:00 2014-06-08]',58.3
'[11:47:00 2014-06-08]',58.9
'[11:48:00 2014-06-08]',60.1
'[11:49:00 2014-06-08]',59.2
'[11:50:00 2014-06-08]',60.6
'[11:51:00 2014-06-08]',59.2
'[11:52:00 2014-06-08]',60.1
'[11:53:00 2014-06-08]',60.3
'[11:54:00 2014-06-08]',61.3
'[11:55:00 2014-06-08]',60.2
'[11:56:00 2014-06-08]',58.4
'[11:57:00 2014-06-08]',59.7
'[11:58:00 2014-06-08]',59.7
'[11:59:00 2014-06-08]',60.8
'[12:00:00 2014-06-08]',59.0
'[12:01:00 2014-06-08]',59.6
'[12:02:00 2014-06-08]',64.5
'[12:03:00 2014-06-08]',66.4
'[12:04:00 2014-06-08]',67.0
'[12:05:00 2014-06-08]',66.8
'[12:06:00 2014-06-08]',64.9
'[12:07:00 2014-06-08]',63.9
'[12:08:00 2014-06-08]',65.1
'[12:09:00 2014-06-08]',72.2
'[12:10:00 2014-06-08]',73.5
'[12:11:00 2014-06-08]',72.0
'[12:12:00 2014-06-08]',69.0
'[12:13:00 2014-06-08]',74.0
'[12:14:00 2014-06-08]',69.5
'[12:15:00 2014-06-08]',77.2
'[12:16:00 2014-06-08]',74.1
'[12:17:00 2014-06-08]',69.8
'[12:18:00 2014-06-08]',71.4
'[12:19:00 2014-06-08]',67.4
'[12:20:00 2014-06-08]',63.1
'[12:21:00 2014-06-08]',74.8
'[12:22:00 2014-06-08]',72.8
'[12:23:00 2014-06-08]',72.7
'[12:24:00 2014-06-08]',74.3
'[12:25:00 2014-06-08]',63.3
'[12:26:00 2014-06-08]',65.1
'[12:27:00 2014-06-08]',64.7
'[12:28:00 2014-06-08]',63.0
'[12:29:00 2014-06-08]',67.1
'[12:30:00 2014-06-08]',66.7
'[12:31:00 2014-06-08]',66.9
'[12:32:00 2014-06-08]',67.7
'[12:33:00 2014-06-08]',67.2
'[12:34:00 2014-06-08]',66.1
'[12:35:00 2014-06-08]',66.7
'[12:36:00 2014-06-08]',66.3
'[12:37:00 2014-06-08]',64.5
'[12:38:00 2014-06-08]',65.0
'[12:39:00 2014-06-08]',64.7
'[12:40:00 2014-06-08]',64.6
'[12:41:00 2014-06-08]',68.1
'[12:42:00 2014-06-08]',68.7
'[12:43:00 2014-06-08]',68.4
'[12:44:00 2014-06-08]',67.5
'[12:45:00 2014-06-08]',68.0
'[12:46:00 2014-06-08]',67.3
'[12:47:00 2014-06-08]',66.2
'[12:48:00 2014-06-08]',65.3
'[12:49:00 2014-06-08]',64.9
'[12:50:00 2014-06-08]',64.3
'[12:51:00 2014-06-08]',64.7
'[12:52:00 2014-06-08]',64.4
'[12:53:00 2014-06-08]',64.3
'[12:54:00 2014-06-08]',64.6
'[12:55:00 2014-06-08]',63.6
'[12:56:00 2014-06-08]',62.5
'[12:57:00 2014-06-08]',61.8
'[12:58:00 2014-06-08]',61.4
'[12:59:00 2014-06-08]',61.3
'[13:00:00 2014-06-08]',62.5
'[13:01:00 2014-06-08]',61.3
'[13:02:00 2014-06-08]',61.2
'[13:03:00 2014-06-08]',60.5
'[13:04:00 2014-06-08]',60.1
'[13:05:00 2014-06-08]',61.9
'[13:06:00 2014-06-08]',61.4
'[13:07:00 2014-06-08]',61.4
'[13:08:00 2014-06-08]',60.1
'[13:09:00 2014-06-08]',60.9
'[13:10:00 2014-06-08]',61.1
'[13:11:00 2014-06-08]',59.6
'[13:12:00 2014-06-08]',59.3
'[13:13:00 2014-06-08]',59.1
'[13:14:00 2014-06-08]',60.1
'[13:15:00 2014-06-08]',59.4
'[13:16:00 2014-06-08]',59.0
'[13:17:00 2014-06-08]',59.9
'[13:18:00 2014-06-08]',60.2
'[13:19:00 2014-06-08]',59.7
'[13:20:00 2014-06-08]',60.0
'[13:21:00 2014-06-08]',58.8
'[13:22:00 2014-06-08]',58.7
'[13:23:00 2014-06-08]',58.2
'[13:24:00 2014-06-08]',58.0
'[13:25:00 2014-06-08]',58.1
'[13:26:00 2014-06-08]',57.7
'[13:27:00 2014-06-08]',56.5
'[13:28:00 2014-06-08]',57.5
'[13:29:00 2014-06-08]',57.0
'[13:30:00 2014-06-08]',57.4
'[13:31:00 2014-06-08]',57.3
'[13:32:00 2014-06-08]',56.7
'[13:33:00 2014-06-08]',57.9
'[13:34:00 2014-06-08]',58.7
'[13:35:00 2014-06-08]',59.0
'[13:36:00 2014-06-08]',60.1
'[13:37:00 2014-06-08]',61.2
'[13:38:00 2014-06-08]',64.9
'[13:39:00 2014-06-08]',62.4
'[13:40:00 2014-06-08]',62.2
'[13:41:00 2014-06-08]',61.7
'[13:42:00 2014-06-08]',62.8
'[13:43:00 2014-06-08]',63.2
'[13:44:00 2014-06-08]',63.2
'[13:45:00 2014-06-08]',63.6
'[13:46:00 2014-06-08]',62.9
'[13:47:00 2014-06-08]',63.7
'[13:48:00 2014-06-08]',64.1
'[13:49:00 2014-06-08]',63.6
'[13:50:00 2014-06-08]',64.5
'[13:51:00 2014-06-08]',63.8
'[13:52:00 2014-06-08]',65.2
'[13:53:00 2014-06-08]',64.8
'[13:54:00 2014-06-08]',63.9
'[13:55:00 2014-06-08]',64.2
'[13:56:00 2014-06-08]',64.4
'[13:57:00 2014-06-08]',63.0
'[13:58:00 2014-06-08]',64.3
'[13:59:00 2014-06-08]',65.0
'[14:00:00 2014-06-08]',64.4
'[14:01:00 2014-06-08]',64.4
'[14:02:00 2014-06-08]',65.2
'[14:03:00 2014-06-08]',65.0
'[14:04:00 2014-06-08]',65.3
'[14:05:00 2014-06-08]',65.2
'[14:06:00 2014-06-08]',65.7
'[14:07:00 2014-06-08]',66.6
'[14:08:00 2014-06-08]',66.0
'[14:09:00 2014-06-08]',65.9
'[14:10:00 2014-06-08]',65.3
'[14:11:00 2014-06-08]',64.6
'[14:12:00 2014-06-08]',64.3
'[14:13:00 2014-06-08]',63.0
'[14:14:00 2014-06-08]',63.7
'[14:15:00 2014-06-08]',63.5
'[14:16:00 2014-06-08]',64.4
'[14:17:00 2014-06-08]',63.3
'[14:18:00 2014-06-08]',67.4
'[14:19:00 2014-06-08]',66.1
'[14:20:00 2014-06-08]',64.6
'[14:21:00 2014-06-08]',65.1
'[14:22:00 2014-06-08]',64.5
'[14:23:00 2014-06-08]',63.1
'[14:24:00 2014-06-08]',62.2
'[14:25:00 2014-06-08]',63.1
'[14:26:00 2014-06-08]',63.4
'[14:27:00 2014-06-08]',64.7
'[14:28:00 2014-06-08]',63.7
'[14:29:00 2014-06-08]',65.0
'[14:30:00 2014-06-08]',62.3
'[14:31:00 2014-06-08]',66.3
'[14:32:00 2014-06-08]',64.5
'[14:33:00 2014-06-08]',65.8
'[14:34:00 2014-06-08]',67.6
'[14:35:00 2014-06-08]',67.2
'[14:36:00 2014-06-08]',68.7
'[14:37:00 2014-06-08]',68.6
'[14:38:00 2014-06-08]',68.3
'[14:39:00 2014-06-08]',68.0
'[14:40:00 2014-06-08]',68.5
'[14:41:00 2014-06-08]',68.0
'[14:42:00 2014-06-08]',67.8
'[14:43:00 2014-06-08]',68.9
'[14:44:00 2014-06-08]',72.3
'[14:45:00 2014-06-08]',71.3
'[14:46:00 2014-06-08]',71.1
'[14:47:00 2014-06-08]',69.3
'[14:48:00 2014-06-08]',69.1
'[14:49:00 2014-06-08]',68.0
'[14:50:00 2014-06-08]',67.4
'[14:51:00 2014-06-08]',66.7
'[14:52:00 2014-06-08]',66.4
'[14:53:00 2014-06-08]',67.3
'[14:54:00 2014-06-08]',67.7
'[14:55:00 2014-06-08]',67.2
'[14:56:00 2014-06-08]',66.9
'[14:57:00 2014-06-08]',67.3
'[14:58:00 2014-06-08]',67.3
'[14:59:00 2014-06-08]',67.6
'[15:00:00 2014-06-08]',68.3
'[15:01:00 2014-06-08]',68.7
'[15:02:00 2014-06-08]',68.8
'[15:03:00 2014-06-08]',67.7
'[15:04:00 2014-06-08]',68.3
'[15:05:00 2014-06-08]',67.1
'[15:06:00 2014-06-08]',67.4
'[15:07:00 2014-06-08]',68.1
'[15:08:00 2014-06-08]',68.2
'[15:09:00 2014-06-08]',69.3
'[15:10:00 2014-06-08]',72.2
'[15:11:00 2014-06-08]',69.8
'[15:12:00 2014-06-08]',69.9
'[15:13:00 2014-06-08]',68.4
'[15:14:00 2014-06-08]',67.9
'[15:15:00 2014-06-08]',68.0
'[15:16:00 2014-06-08]',66.9
'[15:17:00 2014-06-08]',65.8
'[15:18:00 2014-06-08]',67.6
'[15:19:00 2014-06-08]',67.1
'[15:20:00 2014-06-08]',66.6
'[15:21:00 2014-06-08]',66.8
'[15:22:00 2014-06-08]',67.1
'[15:23:00 2014-06-08]',66.1
'[15:24:00 2014-06-08]',66.1
'[15:25:00 2014-06-08]',67.2
'[15:26:00 2014-06-08]',67.2
