'[11:30:00 2019-03-21]',61.4
'[11:31:00 2019-03-21]',57.9
'[11:32:00 2019-03-21]',59.6
'[11:33:00 2019-03-21]',56.3
'[11:34:00 2019-03-21]',57.4
'[11:35:00 2019-03-21]',54.8
'[11:36:00 2019-03-21]',62.1
'[11:37:00 2019-03-21]',68.0
'[11:38:00 2019-03-21]',66.1
'[11:39:00 2019-03-21]',64.9
'[11:40:00 2019-03-21]',63.5
'[11:41:00 2019-03-21]',62.5
'[11:42:00 2019-03-21]',59.4
'[11:43:00 2019-03-21]',61.7
'[11:44:00 2019-03-21]',57.8
'[11:45:00 2019-03-21]',59.5
'[11:46:00 2019-03-21]',67.4
'[11:47:00 2019-03-21]',67.9
'[11:48:00 2019-03-21]',63.6
'[11:49:00 2019-03-21]',61.5
'[11:50:00 2019-03-21]',60.3
'[11:51:00 2019-03-21]',62.2
'[11:52:00 2019-03-21]',64.3
'[11:53:00 2019-03-21]',64.6
'[11:54:00 2019-03-21]',65.9
'[11:55:00 2019-03-21]',71.5
'[11:56:00 2019-03-21]',71.6
'[11:57:00 2019-03-21]',69.7
'[11:58:00 2019-03-21]',69.8
'[11:59:00 2019-03-21]',67.5
'[12:00:00 2019-03-21]',65.0
'[12:01:00 2019-03-21]',62.8
'[12:02:00 2019-03-21]',62.3
'[12:03:00 2019-03-21]',59.6
'[12:04:00 2019-03-21]',56.9
'[12:05:00 2019-03-21]',56.9
'[12:06:00 2019-03-21]',54.8
'[12:07:00 2019-03-21]',54.4
'[12:08:00 2019-03-21]',54.9
'[12:09:00 2019-03-21]',54.3
'[12:10:00 2019-03-21]',57.4
'[12:11:00 2019-03-21]',55.5
'[12:12:00 2019-03-21]',55.3
'[12:13:00 2019-03-21]',56.3
'[12:14:00 2019-03-21]',55.8
'[12:15:00 2019-03-21]',54.9
'[12:16:00 2019-03-21]',52.2
'[12:17:00 2019-03-21]',50.3
'[12:18:00 2019-03-21]',53.0
'[12:19:00 2019-03-21]',54.0
'[12:20:00 2019-03-21]',53.8
'[12:21:00 2019-03-21]',53.7
'[12:22:00 2019-03-21]',53.2
'[12:23:00 2019-03-21]',54.6
'[12:24:00 2019-03-21]',54.2
'[12:25:00 2019-03-21]',55.1
'[12:26:00 2019-03-21]',55.0
'[12:27:00 2019-03-21]',56.5
'[12:28:00 2019-03-21]',56.8
'[12:29:00 2019-03-21]',55.4
'[12:30:00 2019-03-21]',56.0
'[12:31:00 2019-03-21]',57.5
'[12:32:00 2019-03-21]',57.7
'[12:33:00 2019-03-21]',57.7
'[12:34:00 2019-03-21]',57.6
