'[13:30:00 2016-02-25]',80.0
'[13:31:00 2016-02-25]',79.6
'[13:32:00 2016-02-25]',78.9
'[13:33:00 2016-02-25]',79.1
'[13:34:00 2016-02-25]',79.0
'[13:35:00 2016-02-25]',78.4
'[13:36:00 2016-02-25]',78.3
'[13:37:00 2016-02-25]',78.6
'[13:38:00 2016-02-25]',79.2
'[13:39:00 2016-02-25]',79.7
'[13:40:00 2016-02-25]',78.7
'[13:41:00 2016-02-25]',78.9
'[13:42:00 2016-02-25]',79.7
'[13:43:00 2016-02-25]',79.7
'[13:44:00 2016-02-25]',79.7
'[13:45:00 2016-02-25]',81.1
'[13:46:00 2016-02-25]',79.9
'[13:47:00 2016-02-25]',82.0
'[13:48:00 2016-02-25]',81.9
'[13:49:00 2016-02-25]',81.7
'[13:50:00 2016-02-25]',83.1
'[13:51:00 2016-02-25]',81.6
'[13:52:00 2016-02-25]',81.5
'[13:53:00 2016-02-25]',80.6
'[13:54:00 2016-02-25]',80.7
'[13:55:00 2016-02-25]',82.8
'[13:56:00 2016-02-25]',101.5
'[13:57:00 2016-02-25]',108.3
'[13:58:00 2016-02-25]',101.8
'[13:59:00 2016-02-25]',101.2
'[14:00:00 2016-02-25]',102.0
'[14:01:00 2016-02-25]',100.9
'[14:02:00 2016-02-25]',102.9
'[14:03:00 2016-02-25]',101.8
'[14:04:00 2016-02-25]',103.6
'[14:05:00 2016-02-25]',102.8
'[14:06:00 2016-02-25]',106.2
'[14:07:00 2016-02-25]',103.5
'[14:08:00 2016-02-25]',99.9
'[14:09:00 2016-02-25]',96.2
'[14:10:00 2016-02-25]',97.9
'[14:11:00 2016-02-25]',94.9
'[14:12:00 2016-02-25]',94.5
'[14:13:00 2016-02-25]',90.8
'[14:14:00 2016-02-25]',88.5
'[14:15:00 2016-02-25]',86.8
'[14:16:00 2016-02-25]',85.6
'[14:17:00 2016-02-25]',87.0
'[14:18:00 2016-02-25]',100.8
'[14:19:00 2016-02-25]',94.9
'[14:20:00 2016-02-25]',104.2
'[14:21:00 2016-02-25]',109.5
'[14:22:00 2016-02-25]',117.1
'[14:23:00 2016-02-25]',113.5
'[14:24:00 2016-02-25]',113.3
'[14:25:00 2016-02-25]',110.5
'[14:26:00 2016-02-25]',106.5
'[14:27:00 2016-02-25]',110.4
'[14:28:00 2016-02-25]',113.1
'[14:29:00 2016-02-25]',105.1
'[14:30:00 2016-02-25]',105.7
'[14:31:00 2016-02-25]',107.1
'[14:32:00 2016-02-25]',102.1
'[14:33:00 2016-02-25]',100.0
'[14:34:00 2016-02-25]',102.3
'[14:35:00 2016-02-25]',107.7
'[14:36:00 2016-02-25]',103.4
'[14:37:00 2016-02-25]',101.2
'[14:38:00 2016-02-25]',106.6
'[14:39:00 2016-02-25]',105.7
'[14:40:00 2016-02-25]',100.7
'[14:41:00 2016-02-25]',103.2
'[14:42:00 2016-02-25]',106.6
'[14:43:00 2016-02-25]',105.8
'[14:44:00 2016-02-25]',110.6
'[14:45:00 2016-02-25]',104.2
'[14:46:00 2016-02-25]',104.7
'[14:47:00 2016-02-25]',102.1
'[14:48:00 2016-02-25]',100.0
'[14:49:00 2016-02-25]',101.5
'[14:50:00 2016-02-25]',106.5
'[14:51:00 2016-02-25]',106.5
'[14:52:00 2016-02-25]',111.3
'[14:53:00 2016-02-25]',113.8
'[14:54:00 2016-02-25]',110.2
'[14:55:00 2016-02-25]',102.0
'[14:56:00 2016-02-25]',107.6
'[14:57:00 2016-02-25]',105.9
'[14:58:00 2016-02-25]',100.1
'[14:59:00 2016-02-25]',114.3
'[15:00:00 2016-02-25]',115.7
'[15:01:00 2016-02-25]',102.7
'[15:02:00 2016-02-25]',89.7
'[15:03:00 2016-02-25]',85.8
'[15:04:00 2016-02-25]',85.4
'[15:05:00 2016-02-25]',83.1
'[15:06:00 2016-02-25]',80.7
'[15:07:00 2016-02-25]',79.8
'[15:08:00 2016-02-25]',80.1
'[15:09:00 2016-02-25]',78.5
'[15:10:00 2016-02-25]',87.8
'[15:11:00 2016-02-25]',87.8
'[15:12:00 2016-02-25]',89.2
'[15:13:00 2016-02-25]',100.4
