'[19:30:00 2020-01-24]',92.8
'[19:31:00 2020-01-24]',92.9
'[19:32:00 2020-01-24]',93.1
'[19:33:00 2020-01-24]',93.0
'[19:34:00 2020-01-24]',93.0
'[19:35:00 2020-01-24]',91.8
'[19:36:00 2020-01-24]',92.9
'[19:37:00 2020-01-24]',92.8
'[19:38:00 2020-01-24]',91.4
'[19:39:00 2020-01-24]',91.2
'[19:40:00 2020-01-24]',91.9
'[19:41:00 2020-01-24]',92.1
'[19:42:00 2020-01-24]',91.0
'[19:43:00 2020-01-24]',92.0
'[19:44:00 2020-01-24]',92.8
'[19:45:00 2020-01-24]',92.1
'[19:46:00 2020-01-24]',91.8
'[19:47:00 2020-01-24]',91.9
'[19:48:00 2020-01-24]',90.8
'[19:49:00 2020-01-24]',92.0
'[19:50:00 2020-01-24]',91.3
'[19:51:00 2020-01-24]',90.5
'[19:52:00 2020-01-24]',90.2
'[19:53:00 2020-01-24]',89.3
'[19:54:00 2020-01-24]',88.0
'[19:55:00 2020-01-24]',88.9
'[19:56:00 2020-01-24]',89.7
'[19:57:00 2020-01-24]',89.6
'[19:58:00 2020-01-24]',89.4
'[19:59:00 2020-01-24]',89.7
'[20:00:00 2020-01-24]',89.9
'[20:01:00 2020-01-24]',89.4
'[20:02:00 2020-01-24]',88.9
'[20:03:00 2020-01-24]',89.9
'[20:04:00 2020-01-24]',91.7
'[20:05:00 2020-01-24]',91.9
'[20:06:00 2020-01-24]',91.8
'[20:07:00 2020-01-24]',91.3
'[20:08:00 2020-01-24]',91.5
'[20:09:00 2020-01-24]',91.5
'[20:10:00 2020-01-24]',91.4
'[20:11:00 2020-01-24]',91.7
'[20:12:00 2020-01-24]',91.7
'[20:13:00 2020-01-24]',91.9
'[20:14:00 2020-01-24]',92.0
'[20:15:00 2020-01-24]',92.1
'[20:16:00 2020-01-24]',92.1
'[20:17:00 2020-01-24]',91.3
'[20:18:00 2020-01-24]',91.7
'[20:19:00 2020-01-24]',92.2
'[20:20:00 2020-01-24]',91.7
'[20:21:00 2020-01-24]',91.5
'[20:22:00 2020-01-24]',92.0
'[20:23:00 2020-01-24]',91.9
'[20:24:00 2020-01-24]',91.6
'[20:25:00 2020-01-24]',92.1
'[20:26:00 2020-01-24]',92.1
'[20:27:00 2020-01-24]',92.2
'[20:28:00 2020-01-24]',92.4
'[20:29:00 2020-01-24]',91.8
'[20:30:00 2020-01-24]',91.8
'[20:31:00 2020-01-24]',91.4
'[20:32:00 2020-01-24]',91.5
'[20:33:00 2020-01-24]',91.7
'[20:34:00 2020-01-24]',91.7
'[20:35:00 2020-01-24]',90.7
'[20:36:00 2020-01-24]',91.7
'[20:37:00 2020-01-24]',91.2
