'[23:00:00 2017-11-15]',74.3
'[23:01:00 2017-11-15]',73.5
'[23:02:00 2017-11-15]',71.3
'[23:03:00 2017-11-15]',74.8
'[23:04:00 2017-11-15]',73.4
'[23:05:00 2017-11-15]',74.0
'[23:06:00 2017-11-15]',73.9
'[23:07:00 2017-11-15]',73.3
'[23:08:00 2017-11-15]',75.0
'[23:09:00 2017-11-15]',76.3
'[23:10:00 2017-11-15]',74.7
'[23:11:00 2017-11-15]',77.7
'[23:12:00 2017-11-15]',77.9
'[23:13:00 2017-11-15]',79.0
'[23:14:00 2017-11-15]',75.8
'[23:15:00 2017-11-15]',76.6
'[23:16:00 2017-11-15]',78.2
'[23:17:00 2017-11-15]',77.9
'[23:18:00 2017-11-15]',77.3
'[23:19:00 2017-11-15]',75.3
'[23:20:00 2017-11-15]',75.5
'[23:21:00 2017-11-15]',78.4
'[23:22:00 2017-11-15]',78.5
'[23:23:00 2017-11-15]',78.1
'[23:24:00 2017-11-15]',77.5
'[23:25:00 2017-11-15]',76.9
'[23:26:00 2017-11-15]',78.3
'[23:27:00 2017-11-15]',78.5
'[23:28:00 2017-11-15]',73.9
'[23:29:00 2017-11-15]',77.2
'[23:30:00 2017-11-15]',78.1
'[23:31:00 2017-11-15]',79.2
'[23:32:00 2017-11-15]',76.7
'[23:33:00 2017-11-15]',78.0
'[23:34:00 2017-11-15]',76.9
'[23:35:00 2017-11-15]',76.7
'[23:36:00 2017-11-15]',76.5
'[23:37:00 2017-11-15]',77.9
'[23:38:00 2017-11-15]',76.0
'[23:39:00 2017-11-15]',79.1
'[23:40:00 2017-11-15]',76.1
'[23:41:00 2017-11-15]',77.2
'[23:42:00 2017-11-15]',76.6
'[23:43:00 2017-11-15]',76.8
'[23:44:00 2017-11-15]',77.4
'[23:45:00 2017-11-15]',76.3
'[23:46:00 2017-11-15]',75.3
'[23:47:00 2017-11-15]',76.5
'[23:48:00 2017-11-15]',75.9
'[23:49:00 2017-11-15]',74.7
'[23:50:00 2017-11-15]',76.3
'[23:51:00 2017-11-15]',76.8
'[23:52:00 2017-11-15]',75.9
'[23:53:00 2017-11-15]',76.7
'[23:54:00 2017-11-15]',76.8
'[23:55:00 2017-11-15]',78.9
'[23:56:00 2017-11-15]',78.0
'[23:57:00 2017-11-15]',78.0
'[23:58:00 2017-11-15]',76.8
'[23:59:00 2017-11-15]',75.2
'[00:00:00 2017-11-16]',78.3
'[00:01:00 2017-11-16]',77.9
'[00:02:00 2017-11-16]',76.1
'[00:03:00 2017-11-16]',75.2
'[00:04:00 2017-11-16]',75.4
'[00:05:00 2017-11-16]',76.0
'[00:06:00 2017-11-16]',76.2
'[00:07:00 2017-11-16]',76.0
'[00:08:00 2017-11-16]',76.0
'[00:09:00 2017-11-16]',75.6
'[00:10:00 2017-11-16]',74.6
'[00:11:00 2017-11-16]',73.0
'[00:12:00 2017-11-16]',76.3
'[00:13:00 2017-11-16]',75.5
'[00:14:00 2017-11-16]',75.1
'[00:15:00 2017-11-16]',76.1
'[00:16:00 2017-11-16]',75.4
'[00:17:00 2017-11-16]',76.5
'[00:18:00 2017-11-16]',75.4
'[00:19:00 2017-11-16]',72.0
'[00:20:00 2017-11-16]',75.5
'[00:21:00 2017-11-16]',76.6
'[00:22:00 2017-11-16]',75.9
'[00:23:00 2017-11-16]',75.8
'[00:24:00 2017-11-16]',74.6
'[00:25:00 2017-11-16]',75.2
'[00:26:00 2017-11-16]',77.1
'[00:27:00 2017-11-16]',76.3
'[00:28:00 2017-11-16]',77.0
'[00:29:00 2017-11-16]',75.7
'[00:30:00 2017-11-16]',76.1
'[00:31:00 2017-11-16]',75.7
'[00:32:00 2017-11-16]',74.5
'[00:33:00 2017-11-16]',75.0
'[00:34:00 2017-11-16]',74.3
'[00:35:00 2017-11-16]',74.4
'[00:36:00 2017-11-16]',73.9
'[00:37:00 2017-11-16]',75.2
'[00:38:00 2017-11-16]',73.5
'[00:39:00 2017-11-16]',74.8
'[00:40:00 2017-11-16]',74.4
'[00:41:00 2017-11-16]',74.7
