'[06:00:00 2015-03-17]',59.5
'[06:01:00 2015-03-17]',59.8
'[06:02:00 2015-03-17]',59.6
'[06:03:00 2015-03-17]',40.5
'[06:04:00 2015-03-17]',65.2
'[06:05:00 2015-03-17]',65.9
'[06:06:00 2015-03-17]',66.6
'[06:07:00 2015-03-17]',63.5
'[06:08:00 2015-03-17]',60.7
'[06:09:00 2015-03-17]',60.9
'[06:10:00 2015-03-17]',57.8
'[06:11:00 2015-03-17]',61.7
'[06:12:00 2015-03-17]',64.8
'[06:13:00 2015-03-17]',59.8
'[06:14:00 2015-03-17]',58.7
'[06:15:00 2015-03-17]',62.2
'[06:16:00 2015-03-17]',60.1
'[06:17:00 2015-03-17]',60.6
'[06:18:00 2015-03-17]',60.9
'[06:19:00 2015-03-17]',58.2
'[06:20:00 2015-03-17]',60.7
'[06:21:00 2015-03-17]',59.4
'[06:22:00 2015-03-17]',59.9
'[06:23:00 2015-03-17]',58.0
'[06:24:00 2015-03-17]',62.7
'[06:25:00 2015-03-17]',59.7
'[06:26:00 2015-03-17]',57.7
'[06:27:00 2015-03-17]',56.7
'[06:28:00 2015-03-17]',56.2
'[06:29:00 2015-03-17]',56.7
'[06:30:00 2015-03-17]',56.6
'[06:31:00 2015-03-17]',55.0
'[06:32:00 2015-03-17]',54.7
'[06:33:00 2015-03-17]',54.7
'[06:34:00 2015-03-17]',55.4
'[06:35:00 2015-03-17]',54.3
'[06:36:00 2015-03-17]',56.7
'[06:37:00 2015-03-17]',57.2
'[06:38:00 2015-03-17]',57.1
'[06:39:00 2015-03-17]',57.0
'[06:40:00 2015-03-17]',55.7
'[06:41:00 2015-03-17]',54.8
'[06:42:00 2015-03-17]',58.2
'[06:43:00 2015-03-17]',57.8
'[06:44:00 2015-03-17]',56.0
'[06:45:00 2015-03-17]',55.5
'[06:46:00 2015-03-17]',54.0
'[06:47:00 2015-03-17]',55.4
'[06:48:00 2015-03-17]',53.9
'[06:49:00 2015-03-17]',55.9
'[06:50:00 2015-03-17]',55.4
'[06:51:00 2015-03-17]',56.1
'[06:52:00 2015-03-17]',54.2
'[06:53:00 2015-03-17]',55.7
'[06:54:00 2015-03-17]',55.4
'[06:55:00 2015-03-17]',55.6
'[06:56:00 2015-03-17]',55.0
'[06:57:00 2015-03-17]',55.1
'[06:58:00 2015-03-17]',57.4
'[06:59:00 2015-03-17]',56.0
'[07:00:00 2015-03-17]',54.1
'[07:01:00 2015-03-17]',54.2
'[07:02:00 2015-03-17]',55.4
'[07:03:00 2015-03-17]',54.0
'[07:04:00 2015-03-17]',55.4
'[07:05:00 2015-03-17]',55.2
'[07:06:00 2015-03-17]',55.0
'[07:07:00 2015-03-17]',57.2
'[07:08:00 2015-03-17]',56.8
'[07:09:00 2015-03-17]',57.2
'[07:10:00 2015-03-17]',55.9
'[07:11:00 2015-03-17]',55.1
'[07:12:00 2015-03-17]',54.6
'[07:13:00 2015-03-17]',54.5
'[07:14:00 2015-03-17]',55.4
'[07:15:00 2015-03-17]',57.4
'[07:16:00 2015-03-17]',57.9
'[07:17:00 2015-03-17]',55.2
'[07:18:00 2015-03-17]',56.5
'[07:19:00 2015-03-17]',59.0
'[07:20:00 2015-03-17]',63.1
'[07:21:00 2015-03-17]',65.3
'[07:22:00 2015-03-17]',70.5
'[07:23:00 2015-03-17]',71.4
'[07:24:00 2015-03-17]',69.9
'[07:25:00 2015-03-17]',67.7
'[07:26:00 2015-03-17]',67.5
'[07:27:00 2015-03-17]',75.2
'[07:28:00 2015-03-17]',84.6
'[07:29:00 2015-03-17]',82.4
'[07:30:00 2015-03-17]',83.6
'[07:31:00 2015-03-17]',89.0
'[07:32:00 2015-03-17]',84.8
'[07:33:00 2015-03-17]',86.2
'[07:34:00 2015-03-17]',86.4
'[07:35:00 2015-03-17]',88.8
'[07:36:00 2015-03-17]',86.2
'[07:37:00 2015-03-17]',86.5
'[07:38:00 2015-03-17]',84.4
'[07:39:00 2015-03-17]',87.0
'[07:40:00 2015-03-17]',83.4
'[07:41:00 2015-03-17]',83.1
'[07:42:00 2015-03-17]',79.3
'[07:43:00 2015-03-17]',82.8
'[07:44:00 2015-03-17]',77.1
'[07:45:00 2015-03-17]',77.0
'[07:46:00 2015-03-17]',76.4
'[07:47:00 2015-03-17]',79.6
'[07:48:00 2015-03-17]',79.1
'[07:49:00 2015-03-17]',73.4
'[07:50:00 2015-03-17]',70.6
'[07:51:00 2015-03-17]',74.8
'[07:52:00 2015-03-17]',71.4
'[07:53:00 2015-03-17]',73.8
'[07:54:00 2015-03-17]',72.4
'[07:55:00 2015-03-17]',73.6
'[07:56:00 2015-03-17]',73.0
'[07:57:00 2015-03-17]',71.9
'[07:58:00 2015-03-17]',71.5
'[07:59:00 2015-03-17]',76.7
'[08:00:00 2015-03-17]',83.2
'[08:01:00 2015-03-17]',81.6
'[08:02:00 2015-03-17]',80.3
'[08:03:00 2015-03-17]',79.0
'[08:04:00 2015-03-17]',78.3
'[08:05:00 2015-03-17]',78.9
'[08:06:00 2015-03-17]',78.9
'[08:07:00 2015-03-17]',78.5
'[08:08:00 2015-03-17]',75.9
'[08:09:00 2015-03-17]',63.9
'[08:10:00 2015-03-17]',83.5
'[08:11:00 2015-03-17]',81.0
'[08:12:00 2015-03-17]',81.2
'[08:13:00 2015-03-17]',81.8
'[08:14:00 2015-03-17]',81.7
'[08:15:00 2015-03-17]',83.2
'[08:16:00 2015-03-17]',82.3
'[08:17:00 2015-03-17]',82.8
'[08:18:00 2015-03-17]',80.2
'[08:19:00 2015-03-17]',83.9
'[08:20:00 2015-03-17]',83.6
'[08:21:00 2015-03-17]',83.0
'[08:22:00 2015-03-17]',81.3
'[08:23:00 2015-03-17]',81.4
'[08:24:00 2015-03-17]',78.8
'[08:25:00 2015-03-17]',79.7
'[08:26:00 2015-03-17]',80.3
'[08:27:00 2015-03-17]',80.0
'[08:28:00 2015-03-17]',79.8
'[08:29:00 2015-03-17]',79.8
'[08:30:00 2015-03-17]',79.5
'[08:31:00 2015-03-17]',80.9
'[08:32:00 2015-03-17]',81.0
'[08:33:00 2015-03-17]',80.6
'[08:34:00 2015-03-17]',83.6
'[08:35:00 2015-03-17]',83.1
'[08:36:00 2015-03-17]',82.8
'[08:37:00 2015-03-17]',80.9
'[08:38:00 2015-03-17]',81.1
'[08:39:00 2015-03-17]',80.7
'[08:40:00 2015-03-17]',80.8
'[08:41:00 2015-03-17]',79.1
'[08:42:00 2015-03-17]',78.8
'[08:43:00 2015-03-17]',79.1
'[08:44:00 2015-03-17]',75.8
'[08:45:00 2015-03-17]',79.8
'[08:46:00 2015-03-17]',78.5
'[08:47:00 2015-03-17]',77.2
'[08:48:00 2015-03-17]',77.9
'[08:49:00 2015-03-17]',77.5
'[08:50:00 2015-03-17]',78.2
'[08:51:00 2015-03-17]',78.8
'[08:52:00 2015-03-17]',76.9
'[08:53:00 2015-03-17]',78.4
'[08:54:00 2015-03-17]',77.4
'[08:55:00 2015-03-17]',76.9
'[08:56:00 2015-03-17]',77.3
'[08:57:00 2015-03-17]',78.3
'[08:58:00 2015-03-17]',76.7
'[08:59:00 2015-03-17]',77.6
'[09:00:00 2015-03-17]',85.9
'[09:01:00 2015-03-17]',85.9
'[09:02:00 2015-03-17]',82.8
'[09:03:00 2015-03-17]',79.5
'[09:04:00 2015-03-17]',79.5
'[09:05:00 2015-03-17]',79.1
'[09:06:00 2015-03-17]',75.6
'[09:07:00 2015-03-17]',74.0
'[09:08:00 2015-03-17]',72.5
'[09:09:00 2015-03-17]',71.4
'[09:10:00 2015-03-17]',72.7
